augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.000008	0.000090	0.000285	0.000098	0.000312	0.000546	0.000191	0.000008	0.000020	0.000043	0.000058	0.000054	0.000030	0.000074	0.000041
1	0.998354	0.896410	0.845082	0.850891	0.853117	0.824814	0.568526	0.833885	0.999884	0.993086	0.809950	0.744344	0.832366	0.823156	0.638594	0.834483
2	0.483065	0.034562	0.057873	0.152869	0.135819	0.154973	0.091080	0.158606	0.634796	0.016070	0.010939	0.088040	0.095378	0.032904	0.009939	0.126867
3	0.972532	0.952947	0.981095	0.945825	0.969058	0.993428	0.989866	0.972107	0.881190	0.966261	0.998892	0.998583	0.997943	0.998123	0.999923	0.977274
4	0.948435	0.997826	0.997866	0.999034	0.996851	0.813571	0.832772	0.940908	0.865879	0.988613	0.995312	0.998985	0.998812	0.931004	0.963740	0.963192
5	0.981061	0.615660	0.422253	0.623091	0.948374	0.910489	0.985443	0.783767	0.955706	0.559271	0.656210	0.846530	0.930535	0.942613	0.936161	0.832432
6	1.000000	0.999724	0.999823	0.999607	0.997416	0.998380	0.994043	0.998428	1.000000	0.999692	0.999178	0.995036	0.989158	0.990443	0.998630	0.996020
7	0.999999	0.945073	0.911322	0.880450	0.950412	0.985893	0.994452	0.952514	1.000000	0.995214	0.993746	0.995772	0.993225	0.961449	0.616504	0.936559
8	0.009233	0.108659	0.241526	0.364533	0.949599	0.895676	0.989833	0.508437	0.000146	0.116159	0.259873	0.367172	0.564327	0.881296	0.929343	0.445474
9	0.990559	0.626318	0.376008	0.227382	0.149498	0.038721	0.055800	0.352041	0.976897	0.158595	0.385907	0.232504	0.142089	0.090149	0.057232	0.291910
10	0.981336	0.365586	0.011642	0.209339	0.015655	0.012289	0.018969	0.230688	0.991792	0.277157	0.445452	0.086976	0.064494	0.036508	0.061968	0.280621
11	0.999995	0.983638	0.977165	0.992263	0.966704	0.804520	0.731899	0.922312	1.000000	0.999720	0.999750	0.989843	0.980702	0.926017	0.883774	0.968544
12	0.007771	0.034457	0.004998	0.027092	0.256127	0.147807	0.466586	0.134977	0.004139	0.006229	0.106876	0.226378	0.065948	0.088020	0.196151	0.099106
13	0.999996	0.995771	0.979258	0.947177	0.982570	0.994485	0.986749	0.983715	1.000000	0.998346	0.999079	0.998483	0.976419	0.991446	0.995090	0.994123
14	0.996051	0.790505	0.987024	0.968940	0.987152	0.989546	0.925451	0.949238	0.999997	0.864504	0.997761	0.999794	0.999491	0.993279	0.997917	0.978963
15	0.649092	0.211041	0.267942	0.232173	0.198359	0.115689	0.087862	0.251737	0.576408	0.456634	0.293857	0.165960	0.074816	0.028820	0.012929	0.229918
16	0.000010	0.015168	0.005794	0.010377	0.017132	0.008398	0.002197	0.008439	0.000000	0.001363	0.002007	0.012003	0.007675	0.017285	0.003981	0.006331
17	0.005990	0.001106	0.000888	0.002527	0.001472	0.001373	0.005850	0.002744	0.000510	0.000536	0.000839	0.002714	0.002378	0.012453	0.005767	0.003600
18	0.133306	0.008962	0.010653	0.013677	0.021524	0.020062	0.016482	0.032095	0.029773	0.012748	0.001443	0.002402	0.003340	0.023359	0.020526	0.013370
19	0.438932	0.556709	0.398647	0.073672	0.039076	0.002641	0.003433	0.216159	0.991017	0.800131	0.409451	0.509837	0.478323	0.237116	0.111865	0.505391
20	0.999807	0.999394	0.999215	0.999678	0.999631	0.993082	0.998056	0.998409	0.999999	0.999910	0.998254	0.997639	0.999551	0.994110	0.877426	0.980984
21	0.995548	0.400235	0.373020	0.186182	0.146777	0.068035	0.054835	0.317805	0.999962	0.253287	0.187228	0.787541	0.177766	0.021119	0.054861	0.354538
22	0.033818	0.127890	0.031385	0.004050	0.001899	0.000937	0.000817	0.028685	0.450377	0.870659	0.195557	0.016609	0.000417	0.000790	0.000806	0.219316
23	0.914197	0.809154	0.926498	0.852239	0.516941	0.867707	0.838698	0.817919	0.999092	0.868847	0.954166	0.945402	0.666321	0.932141	0.773139	0.877015
24	1.000000	1.000000	0.999914	0.999908	0.999422	0.999811	0.999702	0.999822	1.000000	1.000000	1.000000	0.999996	0.999990	0.999996	0.999992	0.999996
25	0.062255	0.188368	0.068903	0.020903	0.013217	0.015456	0.011127	0.054318	0.077255	0.047421	0.044125	0.017314	0.003378	0.009616	0.005048	0.029165
26	0.999559	0.999940	0.999693	0.998586	0.997882	0.997836	0.999104	0.998943	0.999896	0.999987	0.999965	0.999839	0.999556	0.998204	0.999617	0.999581
