augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.008034	0.270462	0.180382	0.361162	0.632020	0.460628	0.253936	0.309518	0.000269	0.007595	0.079067	0.013648	0.051919	0.110847	0.468471	0.104545
1	0.001560	0.180138	0.331194	0.457932	0.903921	0.905875	0.480118	0.465820	0.000000	0.192367	0.027320	0.761591	0.988076	0.901347	0.612675	0.497625
2	0.030215	0.220185	0.822104	0.526062	0.583606	0.157514	0.008730	0.335488	0.149009	0.330320	0.560929	0.933012	0.126184	0.046935	0.001460	0.306836
3	0.005878	0.401620	0.678710	0.950464	0.908756	0.855904	0.885553	0.669555	0.000013	0.113572	0.626523	0.923423	0.933160	0.946532	0.988449	0.647382
4	0.998743	0.992336	0.998569	0.998512	0.959166	0.848420	0.251968	0.863959	0.998642	0.817089	0.987507	0.990478	0.985946	0.761639	0.034925	0.796604
5	0.999830	0.627367	0.477117	0.820807	0.920661	0.936345	0.978784	0.822987	1.000000	0.665429	0.533176	0.841290	0.966549	0.974767	0.976152	0.851052
6	0.928732	0.546853	0.256065	0.640795	0.164862	0.234866	0.694503	0.495239	0.737199	0.922421	0.531791	0.849667	0.541828	0.635132	0.882854	0.728699
7	0.000072	0.004850	0.001621	0.003468	0.001178	0.002690	0.002517	0.002342	0.000063	0.000048	0.000725	0.000586	0.000037	0.000134	0.000179	0.000253
8	0.002108	0.013398	0.016925	0.002759	0.184742	0.107684	0.960534	0.184021	0.001880	0.002713	0.000516	0.000970	0.011473	0.066356	0.303867	0.055396
9	0.000129	0.988873	0.993891	0.995573	0.989115	0.989301	0.992602	0.849926	0.000004	0.804606	0.952980	0.991604	0.990108	0.969249	0.977552	0.812300
10	0.994694	0.891016	0.711614	0.944901	0.654753	0.920843	0.974766	0.870370	0.999610	0.661457	0.685633	0.873758	0.919309	0.969037	0.813838	0.846092
11	0.000005	0.001077	0.016589	0.059686	0.075734	0.194926	0.089423	0.062491	0.000000	0.000081	0.000408	0.001288	0.093744	0.108010	0.073525	0.039579
12	0.047829	0.159492	0.125495	0.921414	0.852668	0.836434	0.972765	0.559442	0.000999	0.002073	0.104345	0.256354	0.662198	0.950402	0.886159	0.408933
13	0.000002	0.343579	0.369698	0.177537	0.171728	0.304598	0.164901	0.218863	0.000000	0.037258	0.121035	0.059146	0.007781	0.044229	0.062685	0.047448
14	0.000002	0.000169	0.000992	0.001747	0.005465	0.012445	0.016565	0.005341	0.000000	0.000004	0.000020	0.000795	0.001148	0.001090	0.001280	0.000620
15	0.000136	0.166071	0.093782	0.057378	0.226985	0.077449	0.997488	0.231327	0.000000	0.006505	0.001472	0.022547	0.003060	0.043341	0.723751	0.114382
16	0.416468	0.660311	0.547953	0.447625	0.637829	0.765861	0.961353	0.633914	0.882770	0.798092	0.330011	0.517636	0.535436	0.432101	0.923038	0.631298
17	0.000374	0.000074	0.000302	0.000329	0.005265	0.021900	0.019638	0.006840	0.000033	0.000045	0.000101	0.000111	0.000518	0.001828	0.045749	0.006912
18	0.735182	0.167832	0.039707	0.130272	0.092450	0.197383	0.080762	0.206227	0.969205	0.126261	0.095666	0.379816	0.062461	0.063430	0.014596	0.244491
19	0.007097	0.002911	0.005437	0.001176	0.023462	0.057228	0.043777	0.020155	0.000919	0.001707	0.000832	0.000021	0.000559	0.004706	0.004883	0.001947
20	0.000002	0.000030	0.000046	0.000782	0.003917	0.000509	0.000097	0.000769	0.000000	0.000001	0.000001	0.000006	0.000002	0.001665	0.000007	0.000240
21	0.976963	0.995225	0.977535	0.992564	0.889315	0.939312	0.903542	0.953494	0.989878	0.956047	0.915186	0.943886	0.999705	0.999511	0.999203	0.971917
22	0.000836	0.612063	0.829133	0.278922	0.426475	0.137581	0.106650	0.341666	0.000438	0.028836	0.639596	0.470552	0.147330	0.049431	0.015665	0.193121
23	0.001437	0.004684	0.035299	0.176764	0.147278	0.111208	0.488290	0.137851	0.000632	0.003655	0.025836	0.075730	0.049281	0.179412	0.796744	0.161613
24	0.990006	0.895241	0.962464	0.656658	0.259693	0.150742	0.479597	0.627772	0.984145	0.727952	0.917822	0.877245	0.611957	0.147953	0.355592	0.660381
25	0.164744	0.910417	0.529909	0.705605	0.515372	0.189228	0.537836	0.507587	0.512918	0.992232	0.994192	0.648629	0.479590	0.194357	0.389875	0.601685
26	0.030324	0.907665	0.783730	0.490918	0.446090	0.747722	0.564016	0.567209	0.001951	0.958739	0.940355	0.983654	0.715094	0.942463	0.602885	0.735020
