augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005961	0.541117	0.327643	0.149907	0.426007	0.549515	0.104457	0.300658	0.016543	0.300411	0.232324	0.323643	0.713331	0.740363	0.440169	0.395255
1	0.649413	0.242692	0.090244	0.256186	0.524425	0.941944	0.926908	0.518830	0.255829	0.014478	0.015484	0.079136	0.090607	0.153191	0.728301	0.191004
2	0.000000	0.034796	0.020980	0.138658	0.166112	0.100407	0.234561	0.099359	0.000000	0.000491	0.000478	0.001216	0.009370	0.105483	0.068553	0.026513
3	0.002178	0.002354	0.008471	0.019687	0.024149	0.010202	0.009273	0.010902	0.000425	0.000347	0.000648	0.000622	0.003752	0.002361	0.001525	0.001383
4	0.848123	0.561255	0.728165	0.070293	0.026547	0.027818	0.018230	0.325776	0.474261	0.346844	0.370222	0.406098	0.017642	0.024149	0.020223	0.237063
5	0.998305	0.997714	0.954506	0.995128	0.999312	0.996919	0.998634	0.991503	0.926135	0.780917	0.664136	0.992923	0.996279	0.990604	0.993242	0.906319
6	0.000007	0.566788	0.204461	0.617711	0.590219	0.609282	0.142562	0.390147	0.000000	0.034644	0.032178	0.476663	0.707730	0.411249	0.203978	0.266635
7	0.777922	0.990482	0.982711	0.880421	0.883157	0.570479	0.437521	0.788956	0.821132	0.976578	0.976603	0.926117	0.781500	0.757542	0.605251	0.834960
8	1.000000	0.999989	0.999965	0.995785	0.981862	0.993946	0.848642	0.974313	1.000000	0.999586	0.999937	0.999449	0.999990	0.999796	0.996422	0.999311
9	0.000000	0.000001	0.000006	0.000001	0.000001	0.000003	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	0.011559	0.000788	0.000243	0.000393	0.004207	0.034164	0.013903	0.009322	0.000166	0.001486	0.001729	0.000012	0.000072	0.002251	0.001612	0.001047
11	0.048261	0.073385	0.244815	0.156044	0.252126	0.405196	0.532470	0.244614	0.007106	0.082797	0.115356	0.030049	0.030108	0.314859	0.323172	0.129064
12	0.993958	0.476797	0.916965	0.825384	0.863683	0.901381	0.240848	0.745574	0.993832	0.497614	0.714026	0.788498	0.856237	0.852603	0.687467	0.770040
13	0.928546	0.963285	0.967371	0.684829	0.745479	0.843849	0.990552	0.874844	0.379946	0.514532	0.830194	0.320759	0.473037	0.585873	0.659357	0.537671
14	0.833922	0.981098	0.977320	0.936873	0.971304	0.914761	0.527894	0.877596	0.187018	0.918039	0.861918	0.706019	0.971624	0.847794	0.365330	0.693963
15	0.029589	0.023711	0.267772	0.376922	0.787407	0.923600	0.903042	0.473149	0.018026	0.357160	0.001455	0.004337	0.240293	0.528571	0.855466	0.286473
16	1.000000	0.999999	0.999995	0.999980	0.999953	0.999683	0.999452	0.999866	1.000000	1.000000	1.000000	1.000000	0.999999	0.999997	0.999993	0.999998
17	0.994304	0.998365	0.996370	0.985924	0.999498	0.999730	0.999626	0.996260	0.411598	0.928355	0.974810	0.994450	0.999564	0.999766	0.999430	0.901139
18	0.973753	0.395074	0.014250	0.004345	0.016500	0.025737	0.045136	0.210685	0.988500	0.466473	0.292685	0.046335	0.006295	0.003230	0.002428	0.257992
19	0.055451	0.017747	0.011687	0.031323	0.015418	0.009418	0.010573	0.021660	0.217730	0.001666	0.013263	0.000930	0.001224	0.014645	0.010853	0.037187
20	0.000057	0.000013	0.000016	0.000080	0.000490	0.000640	0.003382	0.000668	0.000000	0.000001	0.000001	0.000002	0.000042	0.000028	0.000177	0.000036
21	0.639818	0.887901	0.781035	0.783300	0.836581	0.808046	0.135012	0.695956	0.098040	0.296011	0.523068	0.316610	0.566824	0.422966	0.626471	0.407141
22	0.373898	0.418827	0.325813	0.294461	0.758915	0.541879	0.163933	0.411104	0.277026	0.849036	0.593325	0.459455	0.704989	0.658530	0.499924	0.577469
23	1.000000	0.999998	0.999999	1.000000	1.000000	0.999991	0.999985	0.999996	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	0.999994	0.999999
24	0.000000	0.000000	0.000001	0.000004	0.000003	0.000007	0.000001	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	0.000000	0.000421	0.000148	0.000170	0.000384	0.000257	0.000438	0.000260	0.000000	0.000057	0.000128	0.000200	0.000030	0.000032	0.000171	0.000088
26	0.964431	0.993430	0.943956	0.737804	0.559761	0.343126	0.270588	0.687585	0.864308	0.974727	0.967813	0.978725	0.752615	0.240646	0.118466	0.699614
