augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000068	0.000117	0.000342	0.000675	0.000214	0.000161	0.000225	0.000000	0.000000	0.000000	0.000052	0.000005	0.000006	0.000005	0.000010
1	0.999451	0.992850	0.901924	0.915647	0.855989	0.581585	0.522506	0.824279	0.999973	0.999564	0.997889	0.997618	0.956819	0.775792	0.489835	0.888213
2	0.833207	0.998086	0.999602	0.999785	0.999809	0.995335	0.995235	0.974437	0.984243	0.969093	0.993442	0.999996	0.999957	0.996593	0.995030	0.991193
3	0.993489	0.999930	0.999874	0.999983	0.999973	0.998474	0.999966	0.998813	0.999965	0.999976	0.999990	0.999992	0.999240	0.990228	0.995280	0.997810
4	1.000000	1.000000	1.000000	0.999606	0.999896	0.999978	0.999981	0.999923	1.000000	0.999999	1.000000	1.000000	0.999987	1.000000	0.999999	0.999998
5	0.002607	0.766476	0.461357	0.056211	0.061553	0.003629	0.004483	0.193759	0.016477	0.864127	0.671387	0.150834	0.091312	0.037317	0.008145	0.262800
6	0.874524	0.105396	0.292886	0.678537	0.433728	0.559300	0.353327	0.471100	0.171821	0.008053	0.006979	0.176978	0.031270	0.013278	0.205006	0.087626
7	0.362714	0.014001	0.013774	0.030111	0.154612	0.049740	0.121930	0.106697	0.573131	0.001530	0.007455	0.027997	0.256248	0.453005	0.074100	0.199067
8	0.999900	0.960644	0.615953	0.268091	0.336719	0.871898	0.993163	0.720910	1.000000	0.923797	0.335079	0.071136	0.481876	0.793871	0.993116	0.656982
9	0.999994	0.237108	0.408032	0.394630	0.998303	0.998838	0.992768	0.718525	1.000000	0.984176	0.804928	0.483785	0.630495	0.692589	0.992485	0.798351
10	0.000006	0.021516	0.041778	0.012513	0.010162	0.086873	0.449625	0.088925	0.000000	0.000252	0.000802	0.044487	0.044335	0.027042	0.066159	0.026154
11	0.999990	0.991391	0.927953	0.968483	0.972577	0.354610	0.472119	0.812446	1.000000	0.999994	0.999498	0.982782	0.997797	0.992857	0.992483	0.995059
12	0.048418	0.031101	0.021123	0.032988	0.021126	0.078498	0.008297	0.034507	0.336239	0.081104	0.003828	0.015622	0.010439	0.032724	0.000941	0.068700
13	0.081036	0.112030	0.169908	0.047289	0.232667	0.399240	0.192971	0.176449	0.000134	0.001495	0.007885	0.002240	0.011907	0.154316	0.389869	0.081121
14	0.956449	0.999926	0.999850	0.999941	0.996795	0.998953	0.996202	0.992588	0.830735	0.999837	0.999195	0.999200	0.999235	0.972561	0.929931	0.961528
15	0.000466	0.385399	0.840516	0.975121	0.985385	0.988926	0.992811	0.738375	0.000023	0.290324	0.363507	0.315552	0.935435	0.982476	0.996692	0.554858
16	0.000004	0.000081	0.000893	0.007209	0.000896	0.025618	0.517946	0.078950	0.000001	0.000002	0.000063	0.000238	0.000273	0.002626	0.046640	0.007120
17	0.999767	0.997421	0.989112	0.994016	0.997279	0.999744	0.988507	0.995121	1.000000	0.999997	0.999839	0.999963	0.999946	0.999940	0.992469	0.998879
18	0.997633	0.675914	0.835691	0.972352	0.799320	0.300858	0.497586	0.725622	0.939731	0.827625	0.179460	0.518812	0.726956	0.948915	0.793107	0.704944
19	0.000663	0.044696	0.236678	0.137522	0.038174	0.115222	0.653639	0.175228	0.000316	0.009506	0.083629	0.065566	0.038601	0.226324	0.147203	0.081592
20	0.011270	0.013623	0.004008	0.028302	0.013881	0.041136	0.142733	0.036422	0.056282	0.001275	0.003525	0.004627	0.005180	0.002556	0.016112	0.012794
21	0.914020	0.710965	0.949883	0.738258	0.866829	0.767744	0.798491	0.820884	0.990342	0.957348	0.944411	0.243109	0.179636	0.649214	0.573313	0.648196
22	0.998626	0.863455	0.960009	0.920698	0.852537	0.972500	0.695444	0.894753	0.999991	0.959540	0.947505	0.997189	0.955893	0.968751	0.927878	0.965250
23	0.790210	0.985117	0.999468	0.999296	0.998280	0.999935	0.999947	0.967465	0.885734	0.607687	0.929964	0.954436	0.985102	0.993305	0.999832	0.908009
24	0.070869	0.000854	0.046801	0.205387	0.197963	0.091588	0.033332	0.092399	0.156328	0.000760	0.001983	0.006602	0.124205	0.248943	0.095845	0.090667
25	0.334799	0.072113	0.011974	0.100060	0.029703	0.000068	0.000269	0.078427	0.144251	0.110604	0.012386	0.131032	0.215394	0.004698	0.000615	0.088426
26	0.400064	0.393720	0.159029	0.161472	0.657147	0.657639	0.886723	0.473685	0.100287	0.242297	0.580314	0.739521	0.779808	0.827158	0.844882	0.587752
