augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.903495	0.003138	0.001142	0.002392	0.004960	0.004438	0.000463	0.131433	0.855909	0.000241	0.000206	0.000756	0.000044	0.000677	0.000303	0.122591
1	0.986075	0.948809	0.966709	0.976220	0.988301	0.851023	0.747088	0.923461	0.999789	0.970112	0.956691	0.929100	0.953250	0.907020	0.981318	0.956754
2	0.000108	0.000528	0.000710	0.010464	0.033306	0.024468	0.029358	0.014135	0.000072	0.000044	0.000209	0.000524	0.000210	0.053616	0.757512	0.116027
3	0.958852	0.675436	0.773852	0.803468	0.493302	0.786327	0.958586	0.778546	0.661033	0.506688	0.834133	0.818977	0.439523	0.704041	0.781052	0.677921
4	0.999975	1.000000	0.999990	0.996688	0.997115	0.994546	0.997939	0.998036	0.999995	1.000000	1.000000	0.999999	0.999998	0.999290	0.998047	0.999618
5	0.000006	0.000028	0.000225	0.000383	0.002223	0.006290	0.000190	0.001335	0.000048	0.000010	0.000023	0.000053	0.002649	0.004024	0.000630	0.001062
6	0.035108	0.294877	0.209138	0.801906	0.841863	0.834340	0.853737	0.552996	0.133883	0.263584	0.160415	0.218260	0.402887	0.555398	0.862454	0.370983
7	0.001277	0.051974	0.031642	0.017044	0.145002	0.075191	0.322096	0.092032	0.003898	0.001546	0.030306	0.139730	0.092410	0.091026	0.032392	0.055901
8	0.000000	0.000523	0.011238	0.006070	0.003687	0.001557	0.000108	0.003312	0.000000	0.000051	0.000075	0.000941	0.005698	0.000860	0.000095	0.001103
9	0.999589	0.977617	0.916526	0.857851	0.860450	0.573795	0.836095	0.860275	0.999945	0.999078	0.994740	0.980659	0.948193	0.970311	0.786333	0.954180
10	0.977442	0.965226	0.959367	0.967486	0.980766	0.971574	0.910584	0.961778	0.995721	0.988653	0.992802	0.975290	0.998835	0.994834	0.958442	0.986368
11	0.000238	0.017174	0.144922	0.469380	0.289296	0.396261	0.357452	0.239246	0.000023	0.105755	0.238798	0.332699	0.170194	0.223897	0.248168	0.188505
12	0.999946	0.953664	0.998428	0.998640	0.999437	0.737213	0.723206	0.915791	0.999365	0.716444	0.878993	0.995343	0.975649	0.763714	0.639949	0.852780
13	0.000002	0.001471	0.007053	0.060138	0.216002	0.506259	0.659227	0.207165	0.000536	0.000005	0.000007	0.008552	0.246493	0.820232	0.895291	0.281588
14	0.000001	0.006192	0.010033	0.041625	0.298999	0.675057	0.891238	0.274735	0.000001	0.001201	0.003320	0.052877	0.110764	0.230325	0.574895	0.139055
15	0.999989	0.999923	0.999472	0.998555	0.999322	0.999533	0.999239	0.999433	1.000000	0.999999	0.999983	0.999905	0.999925	0.999912	0.999784	0.999930
16	0.112038	0.020006	0.021865	0.019848	0.013069	0.041856	0.060475	0.041308	0.241752	0.141390	0.053027	0.318267	0.262602	0.272768	0.013759	0.186224
17	0.009603	0.218450	0.573484	0.663403	0.595740	0.633026	0.419877	0.444798	0.048803	0.497136	0.744801	0.714561	0.798943	0.757879	0.625228	0.598193
18	0.008407	0.136229	0.445696	0.535592	0.766964	0.855172	0.369190	0.445321	0.001153	0.002680	0.010792	0.025805	0.232993	0.261310	0.183941	0.102668
19	0.022729	0.201389	0.260841	0.208889	0.272103	0.441816	0.119876	0.218235	0.052524	0.958440	0.832699	0.286888	0.426295	0.275453	0.352960	0.455037
20	1.000000	0.993858	0.997326	0.990157	0.989567	0.997288	0.955331	0.989075	1.000000	0.990959	0.974068	0.653205	0.916690	0.950975	0.529558	0.859351
21	0.110009	0.754822	0.628679	0.481318	0.208044	0.306281	0.172401	0.380222	0.002774	0.010744	0.158058	0.250598	0.175064	0.138944	0.241270	0.139636
22	0.999995	0.999781	0.994744	0.984019	0.978524	0.998036	0.996687	0.993112	1.000000	0.999999	0.999748	0.999842	0.993493	0.999586	0.999695	0.998909
23	0.999998	0.999954	0.999807	0.999315	0.999049	0.998810	0.993633	0.998652	1.000000	0.999939	0.999917	0.999555	0.999166	0.999376	0.994408	0.998909
24	0.000277	0.000208	0.000223	0.003089	0.002565	0.001073	0.001067	0.001215	0.006055	0.000086	0.000017	0.000040	0.000066	0.000568	0.002468	0.001329
25	0.003772	0.032786	0.054995	0.043260	0.050638	0.635399	0.756973	0.225403	0.012533	0.027990	0.056909	0.145468	0.152980	0.088812	0.095000	0.082813
26	0.009304	0.133843	0.124757	0.013164	0.219628	0.075844	0.090835	0.095339	0.039180	0.139918	0.011796	0.024510	0.002191	0.070765	0.110948	0.057044
