augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.939523	0.996064	0.996706	0.998970	0.998864	0.999493	0.999562	0.989883	0.999956	0.984671	0.988264	0.999845	0.999752	0.999892	0.999870	0.996036
1	0.980272	0.392632	0.360900	0.743548	0.408054	0.513586	0.459039	0.551147	0.736088	0.115517	0.737892	0.290588	0.145004	0.051812	0.126685	0.314798
2	0.998115	0.277115	0.345565	0.784961	0.901961	0.872323	0.841483	0.717360	0.999983	0.104014	0.044142	0.237999	0.222382	0.489547	0.348820	0.349555
3	1.000000	1.000000	0.999998	0.999908	0.999941	0.999825	0.996746	0.999488	1.000000	1.000000	0.999989	0.999605	0.999863	0.999605	0.998274	0.999619
4	0.002193	0.938985	0.957023	0.993042	0.999950	0.999576	0.999734	0.841500	0.000063	0.676661	0.741200	0.963105	0.998739	0.999753	0.999919	0.768491
5	0.998759	0.501254	0.616480	0.997762	0.968325	0.962938	0.979643	0.860737	0.738964	0.200496	0.062662	0.929994	0.760741	0.995338	0.975591	0.666255
6	0.130065	0.994938	0.986780	0.997463	0.997702	0.778186	0.769782	0.807845	0.824785	0.996512	0.989856	0.999104	0.997724	0.950205	0.834332	0.941788
7	0.000329	0.087207	0.279248	0.030041	0.006926	0.035590	0.018124	0.065352	0.006689	0.050406	0.047368	0.197648	0.012259	0.137682	0.047066	0.071303
8	0.997779	0.993538	0.993024	0.979518	0.743987	0.748127	0.516640	0.853230	0.943930	0.987041	0.312517	0.540767	0.919715	0.834890	0.526780	0.723663
9	0.000710	0.026186	0.024429	0.045474	0.171440	0.144316	0.073292	0.069407	0.000179	0.011304	0.006289	0.002171	0.070596	0.029209	0.047417	0.023881
10	0.082367	0.181241	0.656972	0.538853	0.905171	0.118437	0.229617	0.387523	0.263249	0.052150	0.031886	0.481201	0.964226	0.967837	0.477514	0.462580
11	0.997839	0.305183	0.344642	0.328240	0.555971	0.750974	0.576749	0.551371	0.760036	0.683840	0.846873	0.981050	0.168678	0.318501	0.157297	0.559468
12	0.007550	0.001439	0.003233	0.003807	0.001526	0.001681	0.003643	0.003268	0.000104	0.000042	0.000141	0.000243	0.000312	0.000169	0.000220	0.000176
13	0.097875	0.026621	0.088987	0.251729	0.001043	0.010226	0.018731	0.070745	0.102266	0.002132	0.006154	0.002902	0.077135	0.814379	0.142905	0.163982
14	0.030509	0.952442	0.581564	0.275460	0.437499	0.850382	0.896856	0.574959	0.140613	0.822552	0.388139	0.024942	0.074137	0.099337	0.464859	0.287797
15	0.832104	0.024043	0.057520	0.360029	0.121155	0.268459	0.156360	0.259953	0.225989	0.000672	0.002062	0.007346	0.047676	0.172379	0.307723	0.109121
16	0.287736	0.344616	0.723894	0.735451	0.245123	0.333523	0.143882	0.402032	0.115605	0.260662	0.620936	0.409815	0.151931	0.622276	0.153583	0.333544
17	0.773323	0.998095	0.999990	0.997691	0.996200	0.991298	0.785093	0.934527	0.999336	0.997834	0.997346	0.988255	0.999708	0.998174	0.995924	0.996654
18	0.221716	0.205117	0.144624	0.083781	0.473493	0.261586	0.270954	0.237324	0.024396	0.006017	0.015700	0.042669	0.441200	0.146097	0.219497	0.127939
19	0.000027	0.000551	0.006617	0.004639	0.004600	0.024120	0.059330	0.014269	0.000000	0.000162	0.000306	0.000070	0.002037	0.001125	0.016739	0.002920
20	0.000001	0.000117	0.000026	0.000008	0.000010	0.001128	0.001345	0.000376	0.000000	0.000026	0.000002	0.000002	0.000002	0.000223	0.000527	0.000112
21	0.000020	0.120090	0.029050	0.039692	0.053761	0.026959	0.183983	0.064794	0.000005	0.014206	0.007979	0.002841	0.029132	0.031622	0.081690	0.023925
22	0.006545	0.061042	0.212178	0.123120	0.177329	0.151225	0.395015	0.160922	0.005792	0.018812	0.268375	0.315169	0.232314	0.295653	0.186105	0.188889
23	0.999045	0.943903	0.853257	0.870807	0.447372	0.781407	0.953737	0.835647	0.999923	0.989811	0.801287	0.983289	0.607743	0.641486	0.570219	0.799108
24	0.999250	0.999690	0.994191	0.983983	0.986294	0.957519	0.988773	0.987100	0.999888	0.999849	0.999918	0.998498	0.962470	0.918131	0.991479	0.981462
25	0.819780	0.421441	0.416533	0.016951	0.033509	0.126479	0.712966	0.363951	0.180889	0.228098	0.266584	0.045382	0.015909	0.054203	0.218037	0.144157
26	0.000012	0.000111	0.000344	0.000496	0.000683	0.000546	0.000268	0.000351	0.000000	0.000002	0.000000	0.000010	0.000005	0.000010	0.000038	0.000009
