augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.995360	0.950927	0.672753	0.642020	0.613837	0.528696	0.482713	0.698044	0.961942	0.967645	0.749635	0.787747	0.870832	0.841091	0.738556	0.845350
1	0.961313	0.991703	0.968670	0.989449	0.987627	0.971390	0.973641	0.977685	0.873611	0.998420	0.989529	0.996042	0.997537	0.996610	0.996885	0.978376
2	0.997570	0.978209	0.941384	0.866487	0.561224	0.436279	0.820036	0.800170	0.999990	0.995177	0.996054	0.998547	0.997865	0.998512	0.996852	0.997571
3	0.989144	0.999221	0.999003	0.999006	0.999514	0.994142	0.999127	0.997022	0.796710	0.994972	0.997795	0.994858	0.992807	0.999433	0.999822	0.968057
4	0.016805	0.055498	0.116792	0.115624	0.124855	0.045908	0.031993	0.072496	0.043617	0.078164	0.078037	0.070980	0.198220	0.170016	0.123196	0.108890
5	0.995450	0.999948	0.999940	0.999889	0.999963	0.999998	0.999995	0.999312	0.695336	0.998834	0.997560	0.994677	0.993127	0.999105	0.999751	0.954056
6	0.895012	0.854541	0.899781	0.903128	0.882459	0.970203	0.957059	0.908883	0.970884	0.998753	0.999587	0.998817	0.997156	0.996031	0.993443	0.993524
