augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.466440	0.280818	0.313408	0.391618	0.758270	0.927296	0.833295	0.567306	0.259267	0.646687	0.655860	0.248912	0.275241	0.334167	0.305870	0.389429
1	0.703974	0.435263	0.418057	0.422776	0.489568	0.199284	0.346157	0.430726	0.928652	0.990219	0.986119	0.922397	0.907675	0.906996	0.990542	0.947514
2	0.999966	0.999800	0.999784	0.999853	0.999800	0.999863	0.999907	0.999853	1.000000	0.999998	0.999999	0.999930	0.999945	0.999921	0.999908	0.999957
3	0.997229	0.999802	0.999985	0.999858	0.999646	0.999342	0.999129	0.999284	0.997234	1.000000	1.000000	1.000000	0.999999	0.999999	0.999995	0.999604
4	0.053552	0.148715	0.124131	0.363246	0.221247	0.463284	0.865875	0.320007	0.227559	0.264846	0.831439	0.892052	0.807075	0.771452	0.854607	0.664147
5	0.096522	0.051705	0.507983	0.581787	0.583069	0.358966	0.504405	0.383491	0.501189	0.580659	0.528915	0.472451	0.435169	0.619085	0.868421	0.572270
6	0.000130	0.000018	0.000007	0.000007	0.000085	0.000059	0.000075	0.000054	0.000090	0.001365	0.002705	0.001879	0.000408	0.000404	0.000204	0.001008
7	0.004621	0.000327	0.000464	0.000303	0.000237	0.000091	0.000074	0.000874	0.116616	0.043501	0.057557	0.003353	0.005966	0.000101	0.000058	0.032450
