augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999996	0.999985	0.999964	0.999970	0.999950	0.999892	0.999829	0.999941	0.999999	1.000000	1.000000	1.000000	0.999999	0.999992	0.999976	0.999995
1	0.000119	0.012210	0.041793	0.007498	0.011867	0.024509	0.033860	0.018837	0.000162	0.148844	0.048910	0.133490	0.046551	0.078690	0.109277	0.080846
2	0.000267	0.000182	0.000254	0.000243	0.000154	0.000194	0.000249	0.000220	0.004419	0.001484	0.000709	0.000182	0.000376	0.001044	0.001347	0.001366
3	0.109774	0.231852	0.751718	0.980783	0.992066	0.994809	0.993911	0.722130	0.307210	0.093736	0.111224	0.545265	0.835945	0.989691	0.997395	0.554352
4	0.016398	0.159743	0.282688	0.480851	0.323939	0.326360	0.174924	0.252129	0.012990	0.243242	0.132264	0.294195	0.333794	0.301519	0.159054	0.211008
5	0.000027	0.001383	0.007767	0.031976	0.109642	0.185415	0.048599	0.054973	0.000039	0.001524	0.002078	0.024599	0.057695	0.559026	0.725505	0.195781
6	0.000000	0.000001	0.000028	0.000002	0.000022	0.000003	0.000006	0.000009	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000002	0.000001
7	0.008507	0.245957	0.224905	0.331565	0.117071	0.117071	0.125247	0.167189	0.002627	0.204261	0.272625	0.132693	0.137117	0.154159	0.239792	0.163325
