augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999100	0.997186	0.998939	0.998785	0.997552	0.870881	0.472283	0.904961	0.999747	0.527967	0.412545	0.539046	0.924009	0.898735	0.912669	0.744960
1	0.000000	0.000005	0.000005	0.000014	0.000042	0.000016	0.000042	0.000018	0.000000	0.000000	0.000001	0.000001	0.000002	0.000004	0.000003	0.000002
2	1.000000	1.000000	0.999999	0.999999	0.999999	0.999998	0.999998	0.999999	0.999997	1.000000	0.999998	0.999996	0.999852	0.999830	0.999881	0.999936
3	0.000289	0.001155	0.000243	0.000106	0.000071	0.000176	0.000191	0.000319	0.000194	0.000020	0.000005	0.000008	0.000002	0.000001	0.000001	0.000033
4	0.000662	0.000258	0.000209	0.000115	0.000407	0.000231	0.000312	0.000313	0.042476	0.002941	0.000255	0.002119	0.000191	0.000174	0.000086	0.006892
5	0.000001	0.000043	0.000016	0.000039	0.000070	0.000322	0.000959	0.000207	0.000000	0.000011	0.000002	0.000159	0.000111	0.000291	0.001851	0.000346
6	0.000046	0.000079	0.000097	0.000019	0.000013	0.000028	0.001014	0.000185	0.000002	0.000005	0.000010	0.000002	0.000002	0.000054	0.000210	0.000041
7	0.999720	0.996140	0.998982	0.999662	0.999837	0.999880	0.999943	0.999166	0.999897	0.991542	0.989180	0.999694	0.998822	0.999051	0.999976	0.996880
