augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.361236	0.315033	0.323903	0.337179	0.109769	0.370307	0.517273	0.333529	0.533990	0.448165	0.359201	0.321452	0.255604	0.365308	0.343983	0.375386
1	0.000001	0.000005	0.000029	0.000041	0.000041	0.000043	0.000016	0.000025	0.000017	0.000003	0.000001	0.000013	0.000014	0.000015	0.000011	0.000011
2	0.000001	0.000005	0.000008	0.000037	0.000035	0.000107	0.000042	0.000034	0.000005	0.000026	0.000018	0.000013	0.000014	0.000020	0.000011	0.000015
3	1.000000	0.999999	0.999998	0.999999	1.000000	1.000000	1.000000	0.999999	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
4	0.998514	0.998563	0.998477	0.996427	0.997577	0.990645	0.997467	0.996810	0.997739	0.999529	0.999697	0.999638	0.999453	0.999030	0.999053	0.999163
5	0.000000	0.000006	0.000015	0.000011	0.000014	0.000031	0.000038	0.000016	0.000000	0.000001	0.000001	0.000013	0.000021	0.000009	0.000010	0.000008
6	0.000003	0.000020	0.000015	0.000011	0.000039	0.000086	0.000035	0.000030	0.000153	0.001435	0.000029	0.000020	0.000010	0.000041	0.000008	0.000242
7	0.000028	0.000031	0.000095	0.000045	0.000043	0.000009	0.000002	0.000036	0.003819	0.000012	0.000490	0.000145	0.000172	0.000098	0.000008	0.000678
