augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.523248	0.784815	0.746615	0.877810	0.864781	0.873723	0.920655	0.798807	0.703193	0.854027	0.664030	0.912295	0.931524	0.889777	0.986406	0.848750
1	0.000038	0.000041	0.000012	0.000018	0.000035	0.000038	0.000071	0.000036	0.000424	0.000087	0.000036	0.000010	0.000005	0.000006	0.000009	0.000082
2	0.000226	0.000253	0.000255	0.000211	0.000334	0.000249	0.000396	0.000275	0.000010	0.002640	0.001036	0.000316	0.000499	0.000787	0.004030	0.001331
3	0.928198	0.957050	0.961560	0.950223	0.950223	0.924867	0.940014	0.944591	0.676397	0.878035	0.940554	0.900346	0.866292	0.936999	0.926163	0.874969
4	0.000209	0.000564	0.000368	0.000206	0.000208	0.000293	0.000229	0.000297	0.004570	0.004577	0.003708	0.001496	0.000914	0.000911	0.000267	0.002349
5	0.000001	0.000000	0.000001	0.000002	0.000001	0.000000	0.000004	0.000001	0.000182	0.000000	0.000001	0.000000	0.000000	0.000000	0.000002	0.000026
6	0.000001	0.000000	0.000000	0.000000	0.000000	0.000007	0.000064	0.000010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000
7	0.000001	0.000004	0.000004	0.000019	0.000020	0.000012	0.000005	0.000009	0.000005	0.000017	0.000075	0.000048	0.000052	0.000054	0.000094	0.000049
