augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.633349	0.676329	0.816902	0.735929	0.824508	0.738498	0.774974	0.742927	0.938999	0.982361	0.996093	0.991998	0.934252	0.507120	0.707905	0.865533
1	0.999828	0.999778	0.999478	0.999656	0.999746	0.999680	0.999881	0.999721	0.996504	0.999891	0.999494	0.999884	0.999881	0.999855	0.999838	0.999335
2	0.030472	0.146505	0.019502	0.065908	0.025210	0.031010	0.010610	0.047031	0.344391	0.155944	0.199717	0.089315	0.023894	0.004417	0.001260	0.116991
3	0.999983	0.999992	0.999989	0.999989	0.999978	0.999987	0.999983	0.999986	1.000000	1.000000	0.999999	1.000000	0.999999	0.999999	0.999999	0.999999
4	0.999971	0.999971	0.999993	0.999996	0.999996	0.999501	0.999526	0.999851	0.999971	1.000000	1.000000	1.000000	1.000000	0.999985	0.999866	0.999975
5	0.351533	0.442468	0.498600	0.460558	0.821377	0.549769	0.508155	0.518923	0.650822	0.746996	0.846504	0.936535	0.943486	0.891766	0.680903	0.813859
6	0.001632	0.010137	0.009638	0.004436	0.005626	0.010426	0.000705	0.006086	0.008078	0.004063	0.004957	0.005437	0.009230	0.001501	0.001072	0.004905
7	0.002695	0.002562	0.001503	0.001863	0.000684	0.028433	0.015893	0.007662	0.000272	0.000091	0.000081	0.000082	0.000493	0.001489	0.001133	0.000520
