augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.000005	0.000011	0.000015	0.000022	0.000106	0.000120	0.000040	0.000000	0.000002	0.000002	0.000001	0.000002	0.000015	0.000016	0.000005
1	0.000000	0.000002	0.000005	0.000018	0.000030	0.000039	0.000053	0.000021	0.000000	0.000000	0.000000	0.000002	0.000001	0.000006	0.000100	0.000016
2	0.000005	0.000004	0.000001	0.000002	0.000006	0.000064	0.000064	0.000021	0.000021	0.000001	0.000000	0.000006	0.000000	0.000023	0.000125	0.000025
3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.986387	0.955453	0.964080	0.963519	0.860395	0.733421	0.855090	0.902621	0.998060	0.963952	0.969774	0.966322	0.957927	0.700936	0.985112	0.934583
6	0.982756	0.616251	0.572035	0.347261	0.206183	0.248612	0.403386	0.482355	0.869081	0.486629	0.411256	0.393846	0.520258	0.331176	0.446938	0.494169
7	0.996592	0.994993	0.991838	0.995875	0.986381	0.984031	0.935995	0.983672	0.812737	0.992002	0.999581	0.997417	0.992695	0.999414	0.997049	0.970128
