augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.978891	0.973782	0.980549	0.996381	0.996094	0.995622	0.993736	0.987865	0.999971	0.999884	0.999709	0.999449	0.999423	0.999714	0.999775	0.999704
1	0.000164	0.000262	0.000790	0.000400	0.000264	0.000233	0.000207	0.000331	0.000454	0.000439	0.001734	0.000517	0.000590	0.000960	0.000236	0.000704
2	0.999989	0.999994	0.999991	0.999851	0.999990	0.999986	0.999862	0.999952	1.000000	1.000000	1.000000	0.999990	0.999999	0.999999	0.999999	0.999998
3	0.884559	0.999568	0.999852	0.999846	0.999847	0.999770	0.999765	0.983315	0.950022	0.999363	0.999742	0.999317	0.999415	0.999497	0.999831	0.992455
4	0.999881	0.999619	0.999874	0.999882	0.999868	0.999531	0.998904	0.999651	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
5	0.999027	0.999682	0.999860	0.999885	0.999704	0.999826	0.999774	0.999680	0.999976	0.999985	0.999988	0.999984	0.999960	0.999976	0.999980	0.999978
6	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000012	0.000002	0.000000	0.000002	0.000001	0.000130	0.000003	0.000004	0.000002	0.000020
