augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.160000	0.100000	0.100000	0.060000	0.040000	0.120000	0.108571	0.363333	0.323333	0.325000	0.311667	0.293333	0.285000	0.351667	0.321905
1	0.030000	0.080000	0.180000	0.080000	0.100000	0.090000	0.100000	0.094286	0.206667	0.340000	0.295000	0.243333	0.211667	0.176667	0.256667	0.247143
2	0.080000	0.060000	0.050000	0.130000	0.070000	0.030000	0.130000	0.078571	0.195000	0.171667	0.206667	0.296667	0.253333	0.368333	0.428333	0.274286
3	0.040000	0.070000	0.060000	0.100000	0.090000	0.100000	0.080000	0.077143	0.221667	0.198333	0.200000	0.273333	0.241667	0.178333	0.186667	0.214286
4	0.230000	0.200000	0.280000	0.290000	0.280000	0.350000	0.230000	0.265714	0.411667	0.495000	0.458333	0.555000	0.475000	0.433333	0.540000	0.481190
5	0.220000	0.220000	0.250000	0.320000	0.390000	0.280000	0.350000	0.290000	0.446667	0.628333	0.588333	0.641667	0.575000	0.606667	0.531667	0.574048
6	0.260000	0.130000	0.170000	0.120000	0.100000	0.140000	0.130000	0.150000	0.468333	0.321667	0.375000	0.270000	0.253333	0.328333	0.291667	0.329762
7	0.080000	0.140000	0.140000	0.130000	0.190000	0.280000	0.260000	0.174286	0.313333	0.350000	0.398333	0.380000	0.341667	0.361667	0.371667	0.359524
8	0.010000	0.100000	0.060000	0.110000	0.080000	0.110000	0.080000	0.078571	0.256667	0.218333	0.180000	0.246667	0.243333	0.240000	0.150000	0.219286
9	0.160000	0.220000	0.190000	0.130000	0.180000	0.170000	0.200000	0.178571	0.391667	0.315000	0.335000	0.261667	0.331667	0.306667	0.326667	0.324048
10	0.120000	0.190000	0.190000	0.180000	0.220000	0.270000	0.320000	0.212857	0.328333	0.365000	0.470000	0.466667	0.476667	0.465000	0.510000	0.440238
11	0.200000	0.220000	0.260000	0.230000	0.260000	0.180000	0.180000	0.218571	0.220000	0.303333	0.250000	0.285000	0.376667	0.195000	0.226667	0.265238
12	0.060000	0.040000	0.010000	0.040000	0.050000	0.020000	0.030000	0.035714	0.123333	0.113333	0.150000	0.153333	0.113333	0.173333	0.130000	0.136666
13	0.180000	0.110000	0.070000	0.170000	0.140000	0.090000	0.120000	0.125714	0.203333	0.305000	0.208333	0.246667	0.211667	0.253333	0.168333	0.228095
14	0.110000	0.070000	0.140000	0.050000	0.100000	0.070000	0.100000	0.091429	0.261667	0.245000	0.196667	0.210000	0.140000	0.153333	0.150000	0.193810
15	0.090000	0.060000	0.070000	0.080000	0.060000	0.120000	0.050000	0.075714	0.316667	0.278333	0.216667	0.148333	0.151667	0.181667	0.113333	0.200952
16	0.070000	0.050000	0.060000	0.020000	0.050000	0.020000	0.000000	0.038571	0.175000	0.166667	0.191667	0.138333	0.111667	0.173333	0.106667	0.151905
17	0.100000	0.110000	0.050000	0.090000	0.120000	0.150000	0.090000	0.101429	0.283333	0.241667	0.336667	0.340000	0.366667	0.306667	0.288333	0.309048
18	0.080000	0.070000	0.110000	0.100000	0.110000	0.060000	0.040000	0.081429	0.115000	0.208333	0.298333	0.280000	0.231667	0.225000	0.201667	0.222857
19	0.210000	0.300000	0.230000	0.220000	0.170000	0.230000	0.230000	0.227143	0.395000	0.305000	0.310000	0.273333	0.413333	0.273333	0.258333	0.318333
