augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050000	0.060000	0.040000	0.030000	0.030000	0.010000	0.000000	0.031429	0.195000	0.110000	0.131667	0.111667	0.051667	0.065000	0.008333	0.096191
1	0.040000	0.030000	0.000000	0.020000	0.040000	0.050000	0.020000	0.028571	0.251667	0.116667	0.078333	0.111667	0.068333	0.053333	0.043333	0.103333
2	0.270000	0.260000	0.280000	0.160000	0.180000	0.220000	0.190000	0.222857	0.390000	0.411667	0.378333	0.405000	0.455000	0.413333	0.456667	0.415714
3	0.070000	0.070000	0.050000	0.060000	0.040000	0.040000	0.030000	0.051429	0.278333	0.213333	0.245000	0.213333	0.188333	0.176667	0.086667	0.200238
4	0.250000	0.250000	0.220000	0.210000	0.220000	0.260000	0.240000	0.235714	0.395000	0.370000	0.378333	0.363333	0.405000	0.486667	0.361667	0.394286
5	0.150000	0.080000	0.060000	0.040000	0.030000	0.020000	0.070000	0.064286	0.156667	0.241667	0.176667	0.140000	0.060000	0.105000	0.066667	0.135238
6	0.190000	0.130000	0.150000	0.130000	0.090000	0.080000	0.060000	0.118571	0.333333	0.406667	0.361667	0.290000	0.206667	0.196667	0.265000	0.294286
7	0.270000	0.340000	0.410000	0.440000	0.260000	0.350000	0.400000	0.352857	0.568333	0.648333	0.658333	0.633333	0.648333	0.611667	0.636667	0.629286
8	0.140000	0.050000	0.140000	0.090000	0.030000	0.020000	0.070000	0.077143	0.293333	0.210000	0.193333	0.126667	0.165000	0.150000	0.175000	0.187619
9	0.110000	0.090000	0.070000	0.130000	0.060000	0.120000	0.150000	0.104286	0.303333	0.371667	0.283333	0.285000	0.226667	0.261667	0.213333	0.277857
10	0.260000	0.250000	0.230000	0.200000	0.250000	0.190000	0.410000	0.255714	0.478333	0.476667	0.528333	0.460000	0.528333	0.481667	0.610000	0.509048
11	0.160000	0.190000	0.260000	0.210000	0.140000	0.130000	0.190000	0.182857	0.345000	0.410000	0.445000	0.415000	0.338333	0.355000	0.495000	0.400476
12	0.070000	0.090000	0.140000	0.070000	0.200000	0.190000	0.180000	0.134286	0.303333	0.278333	0.265000	0.315000	0.311667	0.400000	0.396667	0.324286
13	0.050000	0.100000	0.050000	0.040000	0.050000	0.040000	0.010000	0.048571	0.233333	0.193333	0.170000	0.151667	0.155000	0.141667	0.108333	0.164762
14	0.040000	0.250000	0.260000	0.190000	0.260000	0.160000	0.210000	0.195714	0.140000	0.321667	0.338333	0.300000	0.266667	0.276667	0.280000	0.274762
15	0.040000	0.080000	0.070000	0.130000	0.200000	0.180000	0.210000	0.130000	0.260000	0.343333	0.331667	0.385000	0.453333	0.408333	0.480000	0.380238
16	0.100000	0.090000	0.040000	0.060000	0.030000	0.030000	0.070000	0.060000	0.258333	0.235000	0.251667	0.231667	0.140000	0.061667	0.066667	0.177857
17	0.250000	0.250000	0.230000	0.280000	0.240000	0.300000	0.260000	0.258571	0.448333	0.478333	0.583333	0.553333	0.571667	0.616667	0.588333	0.548571
18	0.070000	0.060000	0.120000	0.090000	0.230000	0.140000	0.160000	0.124286	0.285000	0.253333	0.245000	0.290000	0.300000	0.206667	0.235000	0.259286
19	0.390000	0.250000	0.340000	0.280000	0.270000	0.270000	0.400000	0.314286	0.445000	0.456667	0.503333	0.503333	0.498333	0.543333	0.583333	0.504762
