augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.140000	0.090000	0.090000	0.120000	0.060000	0.110000	0.102857	0.315000	0.398333	0.428333	0.296667	0.356667	0.285000	0.356667	0.348095
1	0.140000	0.130000	0.180000	0.130000	0.060000	0.110000	0.150000	0.128571	0.371667	0.365000	0.455000	0.428333	0.403333	0.346667	0.256667	0.375238
2	0.170000	0.290000	0.160000	0.200000	0.350000	0.370000	0.350000	0.270000	0.433333	0.436667	0.411667	0.451667	0.441667	0.483333	0.598333	0.465238
3	0.070000	0.190000	0.160000	0.200000	0.110000	0.100000	0.130000	0.137143	0.286667	0.360000	0.346667	0.235000	0.151667	0.135000	0.135000	0.235714
4	0.090000	0.140000	0.220000	0.140000	0.340000	0.160000	0.150000	0.177143	0.341667	0.341667	0.303333	0.390000	0.370000	0.486667	0.446667	0.382857
5	0.080000	0.080000	0.180000	0.120000	0.190000	0.190000	0.080000	0.131429	0.258333	0.253333	0.303333	0.240000	0.283333	0.228333	0.176667	0.249047
6	0.090000	0.080000	0.080000	0.110000	0.200000	0.200000	0.110000	0.124286	0.206667	0.296667	0.246667	0.216667	0.183333	0.171667	0.123333	0.206429
7	0.100000	0.080000	0.080000	0.120000	0.090000	0.070000	0.040000	0.082857	0.270000	0.176667	0.143333	0.208333	0.080000	0.055000	0.060000	0.141905
8	0.250000	0.160000	0.240000	0.170000	0.190000	0.070000	0.040000	0.160000	0.315000	0.380000	0.460000	0.403333	0.381667	0.343333	0.248333	0.361667
9	0.070000	0.100000	0.110000	0.170000	0.180000	0.150000	0.160000	0.134286	0.220000	0.270000	0.208333	0.313333	0.321667	0.335000	0.231667	0.271429
10	0.110000	0.170000	0.070000	0.080000	0.180000	0.160000	0.210000	0.140000	0.428333	0.240000	0.231667	0.218333	0.230000	0.275000	0.311667	0.276429
11	0.120000	0.100000	0.070000	0.080000	0.050000	0.060000	0.070000	0.078571	0.211667	0.280000	0.218333	0.206667	0.160000	0.206667	0.178333	0.208810
12	0.100000	0.130000	0.090000	0.070000	0.100000	0.040000	0.090000	0.088571	0.280000	0.193333	0.178333	0.138333	0.096667	0.108333	0.051667	0.149524
13	0.170000	0.200000	0.250000	0.220000	0.250000	0.170000	0.210000	0.210000	0.261667	0.250000	0.360000	0.418333	0.350000	0.440000	0.373333	0.350476
14	0.140000	0.280000	0.240000	0.250000	0.180000	0.190000	0.260000	0.220000	0.305000	0.353333	0.420000	0.396667	0.450000	0.386667	0.481667	0.399048
15	0.150000	0.180000	0.120000	0.160000	0.110000	0.190000	0.220000	0.161429	0.316667	0.295000	0.288333	0.251667	0.183333	0.173333	0.223333	0.247381
16	0.200000	0.170000	0.180000	0.200000	0.150000	0.290000	0.220000	0.201429	0.493333	0.398333	0.325000	0.335000	0.365000	0.280000	0.330000	0.360952
17	0.180000	0.180000	0.180000	0.140000	0.220000	0.370000	0.390000	0.237143	0.255000	0.446667	0.331667	0.341667	0.415000	0.365000	0.426667	0.368810
18	0.180000	0.090000	0.150000	0.140000	0.220000	0.190000	0.210000	0.168571	0.431667	0.305000	0.298333	0.286667	0.293333	0.318333	0.340000	0.324762
19	0.060000	0.100000	0.030000	0.070000	0.110000	0.110000	0.140000	0.088571	0.361667	0.406667	0.308333	0.310000	0.325000	0.290000	0.351667	0.336191
