augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.040000	0.090000	0.020000	0.080000	0.090000	0.050000	0.062857	0.196667	0.150000	0.163333	0.106667	0.138333	0.140000	0.180000	0.153571
1	0.190000	0.220000	0.160000	0.230000	0.290000	0.340000	0.280000	0.244286	0.465000	0.633333	0.633333	0.613333	0.688333	0.686667	0.718333	0.634047
2	0.160000	0.130000	0.130000	0.120000	0.080000	0.140000	0.140000	0.128571	0.465000	0.286667	0.171667	0.228333	0.311667	0.271667	0.291667	0.289524
3	0.260000	0.230000	0.290000	0.280000	0.250000	0.200000	0.280000	0.255714	0.436667	0.448333	0.545000	0.495000	0.521667	0.418333	0.496667	0.480238
4	0.200000	0.170000	0.140000	0.200000	0.190000	0.280000	0.260000	0.205714	0.383333	0.395000	0.361667	0.333333	0.445000	0.340000	0.410000	0.381190
5	0.040000	0.130000	0.070000	0.130000	0.080000	0.050000	0.060000	0.080000	0.231667	0.181667	0.235000	0.228333	0.166667	0.150000	0.221667	0.202143
6	0.070000	0.090000	0.110000	0.080000	0.100000	0.090000	0.110000	0.092857	0.251667	0.153333	0.126667	0.150000	0.185000	0.120000	0.096667	0.154762
7	0.070000	0.050000	0.040000	0.030000	0.040000	0.060000	0.070000	0.051429	0.206667	0.125000	0.155000	0.175000	0.108333	0.133333	0.093333	0.142381
8	0.110000	0.150000	0.210000	0.140000	0.240000	0.230000	0.200000	0.182857	0.288333	0.315000	0.350000	0.391667	0.395000	0.355000	0.556667	0.378810
9	0.110000	0.140000	0.160000	0.110000	0.160000	0.090000	0.140000	0.130000	0.268333	0.316667	0.168333	0.283333	0.303333	0.251667	0.228333	0.260000
10	0.030000	0.260000	0.110000	0.110000	0.130000	0.180000	0.130000	0.135714	0.191667	0.225000	0.246667	0.273333	0.235000	0.216667	0.238333	0.232381
11	0.040000	0.070000	0.040000	0.050000	0.060000	0.040000	0.010000	0.044286	0.195000	0.230000	0.101667	0.058333	0.110000	0.051667	0.111667	0.122619
12	0.070000	0.130000	0.200000	0.130000	0.200000	0.310000	0.190000	0.175714	0.406667	0.403333	0.511667	0.505000	0.495000	0.556667	0.560000	0.491191
13	0.260000	0.310000	0.310000	0.290000	0.350000	0.360000	0.450000	0.332857	0.460000	0.525000	0.478333	0.508333	0.511667	0.506667	0.623333	0.516190
14	0.080000	0.080000	0.040000	0.050000	0.100000	0.080000	0.130000	0.080000	0.225000	0.146667	0.146667	0.215000	0.298333	0.215000	0.180000	0.203810
15	0.200000	0.290000	0.320000	0.380000	0.410000	0.430000	0.460000	0.355714	0.438333	0.481667	0.505000	0.501667	0.528333	0.463333	0.535000	0.493333
16	0.300000	0.260000	0.260000	0.230000	0.370000	0.520000	0.540000	0.354286	0.658333	0.511667	0.515000	0.455000	0.485000	0.446667	0.568333	0.520000
17	0.160000	0.190000	0.180000	0.150000	0.210000	0.270000	0.230000	0.198571	0.286667	0.310000	0.368333	0.335000	0.341667	0.348333	0.365000	0.336429
18	0.120000	0.120000	0.060000	0.130000	0.100000	0.160000	0.220000	0.130000	0.301667	0.250000	0.216667	0.273333	0.240000	0.193333	0.171667	0.235238
