augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.210000	0.280000	0.180000	0.190000	0.220000	0.150000	0.300000	0.218571	0.415000	0.438333	0.455000	0.428333	0.396667	0.433333	0.411667	0.425476
1	0.230000	0.180000	0.200000	0.200000	0.180000	0.110000	0.120000	0.174286	0.446667	0.388333	0.401667	0.408333	0.341667	0.318333	0.220000	0.360714
2	0.120000	0.060000	0.030000	0.180000	0.180000	0.260000	0.210000	0.148571	0.356667	0.276667	0.338333	0.281667	0.445000	0.308333	0.293333	0.328571
3	0.080000	0.170000	0.120000	0.140000	0.180000	0.180000	0.180000	0.150000	0.386667	0.501667	0.476667	0.511667	0.501667	0.501667	0.413333	0.470476
4	0.080000	0.150000	0.160000	0.190000	0.090000	0.150000	0.060000	0.125714	0.390000	0.395000	0.351667	0.358333	0.406667	0.353333	0.333333	0.369762
5	0.080000	0.190000	0.220000	0.220000	0.200000	0.340000	0.320000	0.224286	0.241667	0.433333	0.413333	0.305000	0.465000	0.465000	0.515000	0.405476
6	0.110000	0.170000	0.220000	0.130000	0.090000	0.160000	0.260000	0.162857	0.318333	0.356667	0.265000	0.276667	0.326667	0.345000	0.376667	0.323572
7	0.100000	0.120000	0.130000	0.140000	0.140000	0.090000	0.100000	0.117143	0.316667	0.350000	0.268333	0.208333	0.176667	0.138333	0.181667	0.234286
8	0.070000	0.080000	0.130000	0.120000	0.080000	0.170000	0.150000	0.114286	0.351667	0.318333	0.370000	0.273333	0.298333	0.250000	0.153333	0.287857
9	0.130000	0.280000	0.220000	0.230000	0.320000	0.230000	0.270000	0.240000	0.303333	0.436667	0.380000	0.425000	0.451667	0.433333	0.566667	0.428095
10	0.100000	0.120000	0.070000	0.120000	0.120000	0.230000	0.200000	0.137143	0.245000	0.305000	0.328333	0.375000	0.305000	0.348333	0.381667	0.326905
11	0.070000	0.040000	0.040000	0.050000	0.070000	0.080000	0.040000	0.055714	0.196667	0.106667	0.093333	0.163333	0.171667	0.191667	0.253333	0.168095
12	0.080000	0.220000	0.310000	0.360000	0.300000	0.440000	0.350000	0.294286	0.326667	0.436667	0.378333	0.423333	0.431667	0.456667	0.360000	0.401905
13	0.060000	0.030000	0.050000	0.050000	0.060000	0.020000	0.010000	0.040000	0.305000	0.321667	0.271667	0.275000	0.166667	0.205000	0.176667	0.245953
14	0.150000	0.130000	0.150000	0.120000	0.130000	0.140000	0.110000	0.132857	0.318333	0.240000	0.235000	0.300000	0.215000	0.200000	0.215000	0.246190
15	0.080000	0.090000	0.050000	0.030000	0.040000	0.050000	0.080000	0.060000	0.241667	0.203333	0.203333	0.151667	0.073333	0.023333	0.028333	0.132143
16	0.200000	0.200000	0.250000	0.250000	0.270000	0.080000	0.130000	0.197143	0.431667	0.320000	0.326667	0.336667	0.351667	0.305000	0.310000	0.340238
17	0.270000	0.180000	0.190000	0.260000	0.200000	0.360000	0.270000	0.247143	0.378333	0.350000	0.358333	0.346667	0.328333	0.313333	0.321667	0.342381
18	0.190000	0.130000	0.070000	0.180000	0.160000	0.160000	0.090000	0.140000	0.231667	0.248333	0.271667	0.271667	0.283333	0.270000	0.155000	0.247381
