augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.020000	0.020000	0.040000	0.060000	0.060000	0.080000	0.058571	0.256667	0.056667	0.113333	0.096667	0.076667	0.056667	0.048333	0.100714
1	0.250000	0.210000	0.100000	0.060000	0.070000	0.130000	0.110000	0.132857	0.445000	0.370000	0.275000	0.158333	0.118333	0.133333	0.201667	0.243095
2	0.200000	0.230000	0.180000	0.350000	0.260000	0.190000	0.260000	0.238571	0.478333	0.645000	0.648333	0.768333	0.653333	0.736667	0.700000	0.661428
3	0.150000	0.100000	0.070000	0.100000	0.140000	0.100000	0.240000	0.128571	0.310000	0.118333	0.196667	0.233333	0.290000	0.328333	0.353333	0.261428
4	0.100000	0.110000	0.070000	0.030000	0.060000	0.090000	0.100000	0.080000	0.270000	0.196667	0.251667	0.243333	0.226667	0.233333	0.198333	0.231429
5	0.180000	0.110000	0.080000	0.110000	0.160000	0.150000	0.110000	0.128571	0.340000	0.360000	0.296667	0.331667	0.315000	0.308333	0.266667	0.316905
6	0.210000	0.280000	0.340000	0.170000	0.340000	0.440000	0.320000	0.300000	0.308333	0.466667	0.515000	0.435000	0.653333	0.593333	0.446667	0.488333
7	0.270000	0.120000	0.120000	0.110000	0.140000	0.090000	0.110000	0.137143	0.260000	0.163333	0.136667	0.121667	0.116667	0.128333	0.200000	0.160952
8	0.120000	0.120000	0.160000	0.160000	0.050000	0.140000	0.080000	0.118571	0.365000	0.326667	0.380000	0.420000	0.351667	0.370000	0.286667	0.357143
9	0.130000	0.090000	0.080000	0.200000	0.150000	0.160000	0.160000	0.138571	0.351667	0.291667	0.326667	0.305000	0.290000	0.280000	0.285000	0.304286
10	0.350000	0.210000	0.220000	0.330000	0.320000	0.260000	0.360000	0.292857	0.601667	0.526667	0.633333	0.535000	0.500000	0.641667	0.523333	0.565952
11	0.080000	0.120000	0.170000	0.110000	0.060000	0.100000	0.090000	0.104286	0.281667	0.320000	0.278333	0.370000	0.335000	0.160000	0.173333	0.274048
12	0.140000	0.150000	0.140000	0.170000	0.150000	0.210000	0.300000	0.180000	0.315000	0.336667	0.285000	0.220000	0.323333	0.261667	0.201667	0.277619
13	0.170000	0.060000	0.010000	0.070000	0.050000	0.060000	0.020000	0.062857	0.228333	0.153333	0.198333	0.211667	0.216667	0.145000	0.103333	0.179524
14	0.090000	0.170000	0.090000	0.120000	0.100000	0.020000	0.080000	0.095714	0.238333	0.288333	0.355000	0.316667	0.286667	0.278333	0.295000	0.294048
15	0.160000	0.210000	0.250000	0.150000	0.200000	0.230000	0.190000	0.198571	0.501667	0.336667	0.338333	0.270000	0.301667	0.286667	0.293333	0.332619
16	0.030000	0.140000	0.090000	0.190000	0.120000	0.120000	0.070000	0.108571	0.210000	0.348333	0.308333	0.375000	0.230000	0.230000	0.128333	0.261428
17	0.090000	0.140000	0.090000	0.120000	0.050000	0.160000	0.100000	0.107143	0.240000	0.290000	0.348333	0.265000	0.248333	0.308333	0.300000	0.285714
18	0.090000	0.070000	0.120000	0.140000	0.220000	0.210000	0.190000	0.148571	0.178333	0.296667	0.240000	0.273333	0.308333	0.243333	0.375000	0.273571
19	0.140000	0.120000	0.120000	0.120000	0.150000	0.120000	0.120000	0.127143	0.275000	0.226667	0.283333	0.256667	0.293333	0.311667	0.323333	0.281429
