augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.030000	0.080000	0.110000	0.100000	0.110000	0.150000	0.110000	0.098571	0.231667	0.226667	0.276667	0.248333	0.243333	0.188333	0.138333	0.221905
1	0.140000	0.170000	0.130000	0.260000	0.180000	0.260000	0.230000	0.195714	0.346667	0.395000	0.370000	0.433333	0.435000	0.485000	0.450000	0.416429
2	0.050000	0.170000	0.180000	0.100000	0.110000	0.140000	0.300000	0.150000	0.266667	0.330000	0.345000	0.251667	0.343333	0.251667	0.176667	0.280714
3	0.110000	0.120000	0.130000	0.140000	0.130000	0.130000	0.080000	0.120000	0.338333	0.286667	0.335000	0.313333	0.365000	0.341667	0.321667	0.328810
4	0.020000	0.040000	0.120000	0.110000	0.170000	0.160000	0.120000	0.105714	0.236667	0.261667	0.273333	0.250000	0.316667	0.251667	0.233333	0.260476
5	0.130000	0.070000	0.100000	0.110000	0.080000	0.090000	0.090000	0.095714	0.255000	0.268333	0.278333	0.313333	0.238333	0.333333	0.290000	0.282381
6	0.070000	0.200000	0.200000	0.170000	0.190000	0.170000	0.450000	0.207143	0.411667	0.390000	0.456667	0.435000	0.491667	0.455000	0.501667	0.448810
7	0.130000	0.180000	0.180000	0.250000	0.290000	0.260000	0.270000	0.222857	0.428333	0.471667	0.458333	0.496667	0.460000	0.425000	0.398333	0.448333
8	0.060000	0.040000	0.030000	0.040000	0.040000	0.080000	0.030000	0.045714	0.213333	0.143333	0.170000	0.130000	0.108333	0.041667	0.121667	0.132619
9	0.100000	0.130000	0.070000	0.180000	0.080000	0.130000	0.240000	0.132857	0.336667	0.306667	0.201667	0.281667	0.308333	0.290000	0.263333	0.284048
10	0.150000	0.210000	0.190000	0.300000	0.370000	0.360000	0.210000	0.255714	0.233333	0.268333	0.338333	0.443333	0.450000	0.500000	0.375000	0.372619
11	0.030000	0.050000	0.080000	0.030000	0.070000	0.050000	0.100000	0.058571	0.205000	0.223333	0.231667	0.215000	0.190000	0.138333	0.110000	0.187619
12	0.090000	0.090000	0.180000	0.120000	0.150000	0.220000	0.170000	0.145714	0.360000	0.338333	0.341667	0.321667	0.323333	0.301667	0.458333	0.349286
13	0.080000	0.050000	0.060000	0.070000	0.110000	0.100000	0.060000	0.075714	0.216667	0.163333	0.215000	0.150000	0.281667	0.295000	0.240000	0.223095
14	0.060000	0.030000	0.020000	0.020000	0.040000	0.060000	0.080000	0.044286	0.183333	0.130000	0.138333	0.133333	0.143333	0.143333	0.105000	0.139524
15	0.160000	0.090000	0.210000	0.180000	0.100000	0.100000	0.160000	0.142857	0.348333	0.298333	0.351667	0.281667	0.230000	0.263333	0.246667	0.288571
16	0.120000	0.100000	0.070000	0.160000	0.060000	0.100000	0.080000	0.098571	0.185000	0.241667	0.200000	0.221667	0.293333	0.171667	0.118333	0.204524
17	0.130000	0.170000	0.180000	0.270000	0.190000	0.210000	0.230000	0.197143	0.443333	0.438333	0.318333	0.346667	0.376667	0.363333	0.303333	0.370000
18	0.050000	0.000000	0.040000	0.040000	0.030000	0.020000	0.020000	0.028571	0.236667	0.088333	0.106667	0.081667	0.105000	0.101667	0.021667	0.105953
19	0.090000	0.030000	0.070000	0.060000	0.050000	0.060000	0.080000	0.062857	0.120000	0.070000	0.121667	0.081667	0.083333	0.091667	0.063333	0.090238
