augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050000	0.040000	0.060000	0.060000	0.110000	0.050000	0.090000	0.065714	0.130000	0.120000	0.151667	0.161667	0.141667	0.218333	0.071667	0.142143
1	0.030000	0.010000	0.060000	0.080000	0.110000	0.100000	0.060000	0.064286	0.248333	0.141667	0.223333	0.188333	0.205000	0.160000	0.178333	0.192143
2	0.070000	0.110000	0.100000	0.080000	0.100000	0.200000	0.220000	0.125714	0.213333	0.171667	0.156667	0.163333	0.215000	0.246667	0.235000	0.200238
3	0.120000	0.080000	0.070000	0.070000	0.060000	0.070000	0.050000	0.074286	0.403333	0.200000	0.195000	0.161667	0.116667	0.055000	0.050000	0.168810
4	0.170000	0.250000	0.240000	0.270000	0.160000	0.190000	0.210000	0.212857	0.348333	0.530000	0.566667	0.618333	0.448333	0.421667	0.400000	0.476190
5	0.100000	0.150000	0.180000	0.200000	0.170000	0.180000	0.130000	0.158571	0.313333	0.280000	0.361667	0.308333	0.303333	0.291667	0.295000	0.307619
6	0.200000	0.180000	0.160000	0.140000	0.280000	0.280000	0.420000	0.237143	0.478333	0.453333	0.428333	0.391667	0.515000	0.561667	0.661667	0.498571
7	0.250000	0.260000	0.210000	0.300000	0.270000	0.150000	0.120000	0.222857	0.465000	0.513333	0.451667	0.461667	0.448333	0.391667	0.325000	0.436667
8	0.180000	0.340000	0.340000	0.280000	0.360000	0.490000	0.600000	0.370000	0.518333	0.531667	0.645000	0.525000	0.588333	0.648333	0.613333	0.581428
9	0.080000	0.110000	0.120000	0.040000	0.130000	0.150000	0.070000	0.100000	0.213333	0.266667	0.171667	0.188333	0.203333	0.168333	0.250000	0.208809
10	0.070000	0.080000	0.090000	0.200000	0.140000	0.060000	0.110000	0.107143	0.233333	0.216667	0.275000	0.256667	0.221667	0.200000	0.246667	0.235714
11	0.290000	0.250000	0.320000	0.300000	0.270000	0.400000	0.410000	0.320000	0.433333	0.420000	0.545000	0.631667	0.600000	0.708333	0.640000	0.568333
12	0.110000	0.110000	0.090000	0.120000	0.100000	0.050000	0.050000	0.090000	0.313333	0.315000	0.345000	0.435000	0.366667	0.225000	0.206667	0.315238
13	0.240000	0.410000	0.300000	0.390000	0.360000	0.370000	0.410000	0.354286	0.456667	0.481667	0.563333	0.551667	0.545000	0.433333	0.401667	0.490476
14	0.090000	0.080000	0.130000	0.050000	0.100000	0.020000	0.030000	0.071429	0.241667	0.163333	0.185000	0.205000	0.156667	0.153333	0.196667	0.185952
15	0.350000	0.400000	0.320000	0.500000	0.570000	0.540000	0.660000	0.477143	0.553333	0.653333	0.591667	0.756667	0.740000	0.745000	0.748333	0.684048
16	0.260000	0.160000	0.190000	0.200000	0.270000	0.180000	0.140000	0.200000	0.348333	0.465000	0.518333	0.538333	0.471667	0.396667	0.303333	0.434524
17	0.110000	0.050000	0.080000	0.140000	0.090000	0.160000	0.130000	0.108571	0.323333	0.251667	0.273333	0.313333	0.311667	0.356667	0.321667	0.307381
18	0.070000	0.120000	0.120000	0.170000	0.170000	0.110000	0.240000	0.142857	0.195000	0.356667	0.355000	0.348333	0.385000	0.311667	0.436667	0.341191
19	0.080000	0.070000	0.010000	0.050000	0.020000	0.040000	0.060000	0.047143	0.258333	0.118333	0.135000	0.121667	0.106667	0.071667	0.070000	0.125952
