augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.150000	0.240000	0.220000	0.290000	0.280000	0.210000	0.210000	0.308333	0.488333	0.501667	0.481667	0.453333	0.405000	0.510000	0.449762
1	0.060000	0.070000	0.230000	0.150000	0.170000	0.220000	0.160000	0.151429	0.285000	0.288333	0.345000	0.303333	0.226667	0.308333	0.228333	0.283571
2	0.120000	0.190000	0.250000	0.200000	0.260000	0.260000	0.280000	0.222857	0.260000	0.346667	0.443333	0.521667	0.516667	0.425000	0.573333	0.440952
3	0.120000	0.220000	0.210000	0.220000	0.200000	0.220000	0.200000	0.198571	0.356667	0.330000	0.223333	0.215000	0.283333	0.313333	0.335000	0.293809
4	0.230000	0.160000	0.110000	0.150000	0.200000	0.310000	0.420000	0.225714	0.328333	0.516667	0.310000	0.456667	0.346667	0.523333	0.421667	0.414762
5	0.210000	0.120000	0.130000	0.190000	0.170000	0.220000	0.170000	0.172857	0.296667	0.430000	0.430000	0.371667	0.341667	0.333333	0.335000	0.362619
6	0.110000	0.140000	0.040000	0.100000	0.110000	0.130000	0.150000	0.111429	0.306667	0.341667	0.286667	0.365000	0.316667	0.288333	0.236667	0.305953
7	0.170000	0.140000	0.180000	0.120000	0.160000	0.140000	0.290000	0.171429	0.293333	0.305000	0.320000	0.318333	0.248333	0.210000	0.261667	0.279524
8	0.150000	0.170000	0.140000	0.070000	0.080000	0.070000	0.050000	0.104286	0.271667	0.336667	0.325000	0.265000	0.190000	0.216667	0.150000	0.250714
9	0.080000	0.080000	0.040000	0.110000	0.110000	0.150000	0.080000	0.092857	0.223333	0.298333	0.255000	0.330000	0.275000	0.306667	0.246667	0.276429
10	0.160000	0.160000	0.180000	0.220000	0.200000	0.380000	0.630000	0.275714	0.453333	0.546667	0.540000	0.666667	0.658333	0.655000	0.736667	0.608095
11	0.090000	0.130000	0.160000	0.130000	0.100000	0.140000	0.180000	0.132857	0.181667	0.215000	0.205000	0.223333	0.216667	0.198333	0.160000	0.200000
12	0.120000	0.120000	0.190000	0.070000	0.060000	0.040000	0.040000	0.091429	0.310000	0.306667	0.313333	0.288333	0.186667	0.156667	0.121667	0.240476
13	0.160000	0.160000	0.130000	0.170000	0.170000	0.120000	0.120000	0.147143	0.261667	0.411667	0.375000	0.496667	0.448333	0.380000	0.461667	0.405000
14	0.090000	0.170000	0.090000	0.130000	0.160000	0.270000	0.230000	0.162857	0.280000	0.275000	0.313333	0.313333	0.490000	0.531667	0.396667	0.371429
15	0.050000	0.170000	0.170000	0.070000	0.080000	0.070000	0.020000	0.090000	0.131667	0.268333	0.195000	0.276667	0.163333	0.138333	0.128333	0.185952
16	0.140000	0.290000	0.150000	0.220000	0.230000	0.120000	0.090000	0.177143	0.486667	0.475000	0.471667	0.528333	0.488333	0.526667	0.328333	0.472143
17	0.030000	0.110000	0.070000	0.050000	0.050000	0.070000	0.080000	0.065714	0.268333	0.220000	0.201667	0.190000	0.243333	0.311667	0.366667	0.257381
18	0.120000	0.130000	0.190000	0.150000	0.200000	0.260000	0.230000	0.182857	0.303333	0.210000	0.180000	0.220000	0.240000	0.318333	0.323333	0.256428
19	0.220000	0.140000	0.200000	0.110000	0.190000	0.140000	0.080000	0.154286	0.508333	0.473333	0.451667	0.456667	0.421667	0.386667	0.385000	0.440476
