augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001904	0.007092	0.009300	0.020934	0.018602	0.026729	0.055102	0.019952	0.029190	0.020160	0.097444	0.041161	0.005346	0.006446	0.006020	0.029395
1	0.402562	0.149537	0.087477	0.176440	0.198728	0.335799	0.200000	0.221506	0.696629	0.219457	0.046764	0.056456	0.214391	0.107347	0.213176	0.222031
2	0.321908	0.662903	0.370639	0.359256	0.595891	0.529811	0.529811	0.481460	0.925836	0.854139	0.325757	0.304180	0.645297	0.806328	0.687773	0.649901
3	0.232015	0.069391	0.008127	0.019143	0.016599	0.032116	0.077586	0.064997	0.425203	0.058020	0.360648	0.239875	0.040810	0.103588	0.260236	0.212626
4	0.010161	0.195884	0.086513	0.173621	0.416657	0.746461	0.444444	0.296249	0.004920	0.046903	0.014041	0.183929	0.237827	0.426419	0.577290	0.213047
5	0.168041	0.045367	0.037719	0.068283	0.102115	0.346688	0.138777	0.129570	0.019729	0.006919	0.007391	0.032926	0.009247	0.027476	0.015935	0.017089
6	0.304652	0.071960	0.049066	0.117183	0.225688	0.333333	0.500000	0.228840	0.942666	0.791438	0.290982	0.809385	0.857256	0.967692	0.975568	0.804998
7	0.007300	0.216108	0.269745	0.383991	0.501195	0.708047	0.368056	0.350635	0.004613	0.182670	0.053292	0.021600	0.105669	0.325229	0.618281	0.187336
