augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.123696	0.025957	0.253164	0.486273	0.130191	0.214217	0.285714	0.217030	0.002064	0.023832	0.073188	0.085174	0.049313	0.121899	0.224715	0.082884
1	0.017078	0.077947	0.144053	0.295726	0.076923	0.170006	0.075771	0.122501	0.018579	0.234342	0.210281	0.282436	0.398006	0.775699	0.478064	0.342487
2	0.027299	0.029467	0.107560	0.072084	0.087027	0.122779	0.181818	0.089719	0.013451	0.016824	0.014385	0.009582	0.027689	0.086358	0.067641	0.033704
3	0.154547	0.295559	0.099665	0.109925	0.065878	0.127092	0.026774	0.125634	0.077759	0.091154	0.234741	0.120472	0.148950	0.096258	0.271421	0.148679
4	0.010328	0.231069	0.077128	0.050474	0.094983	0.104532	0.104532	0.096149	0.003548	0.027372	0.023543	0.031806	0.030703	0.047760	0.220458	0.055027
5	0.025975	0.170407	0.111751	0.345785	0.167855	0.121745	0.142972	0.155213	0.008553	0.072359	0.056218	0.013130	0.017379	0.014975	0.012890	0.027929
6	0.120069	0.448259	0.367655	0.217935	0.124018	0.426957	0.499752	0.314949	0.006275	0.146486	0.043577	0.203612	0.197643	0.158709	0.129797	0.126586
