augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005194	0.079404	0.135386	0.058603	0.053163	0.029524	0.113767	0.067863	0.006914	0.547880	0.808808	0.258285	0.256323	0.108089	0.109780	0.299440
1	0.918477	0.725328	0.216656	0.344411	0.392262	0.388112	0.738881	0.532018	0.779120	0.587773	0.882176	0.746230	0.787282	0.884010	0.705980	0.767510
2	0.006541	0.092349	0.127969	0.037284	0.040995	0.020501	0.016126	0.048824	0.009869	0.010216	0.005620	0.006400	0.003716	0.008956	0.010347	0.007875
3	0.009532	0.093021	0.065915	0.251163	0.195282	0.063200	0.169108	0.121032	0.003382	0.030951	0.023268	0.013708	0.221592	0.038850	0.324851	0.093800
4	0.068995	0.053211	0.087165	0.109759	0.107511	0.105397	0.395701	0.132534	0.231451	0.064527	0.033868	0.067769	0.180402	0.116067	0.127488	0.117367
5	0.574235	0.548056	0.271697	0.691561	0.804235	0.641853	0.593400	0.589291	0.746243	0.811085	0.980205	0.986272	0.966514	0.934286	0.931652	0.908037
6	0.636883	0.060456	0.110974	0.083563	0.636883	0.636883	0.636883	0.400361	0.152582	0.101835	0.281931	0.013470	0.017180	0.028758	0.156294	0.107436
7	0.042516	0.160132	0.038396	0.009174	0.029374	0.037874	0.138799	0.065181	0.033951	0.022463	0.024014	0.048758	0.035540	0.027496	0.019575	0.030257
