augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003076	0.015836	0.024280	0.026861	0.020217	0.040787	0.042264	0.024760	0.003289	0.004330	0.005535	0.004106	0.018090	0.023186	0.011912	0.010064
1	0.023752	0.194096	0.370128	0.188403	0.370628	0.178169	0.313512	0.234098	0.025637	0.208063	0.110215	0.178657	0.084039	0.077976	0.084582	0.109881
2	0.014555	0.023696	0.022145	0.017740	0.018171	0.041910	0.044184	0.026057	0.002433	0.033546	0.013563	0.016766	0.007659	0.009037	0.011579	0.013512
3	0.017891	0.074807	0.027558	0.024471	0.062084	0.090109	0.090125	0.055292	0.004145	0.027748	0.013416	0.009611	0.011235	0.014980	0.026887	0.015432
4	0.294428	0.547505	0.308091	0.427336	0.455101	0.758056	0.321380	0.444557	0.855203	0.735514	0.808202	0.891762	0.812299	0.291277	0.039194	0.633350
5	0.097892	0.013502	0.048916	0.015180	0.020059	0.062780	0.045430	0.043394	0.275716	0.003824	0.006409	0.038724	0.048792	0.059193	0.029979	0.066091
6	0.033503	0.183811	0.141264	0.315787	0.637389	0.522799	0.293557	0.304016	0.011677	0.223191	0.227143	0.210009	0.411562	0.205744	0.086516	0.196549
7	0.469860	0.140328	0.185735	0.540954	0.319754	0.338197	0.579147	0.367711	0.772081	0.728230	0.700971	0.899438	0.847977	0.703786	0.556144	0.744090
