augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.044261	0.104323	0.068292	0.066041	0.031025	0.123152	0.262060	0.099879	0.466858	0.375585	0.114397	0.119344	0.234830	0.067838	0.028052	0.200986
1	0.041469	0.054008	0.050309	0.045632	0.054000	0.129843	0.270291	0.092222	0.065355	0.005255	0.010005	0.005559	0.024835	0.019799	0.028740	0.022793
2	0.213235	0.048946	0.027327	0.108738	0.087172	0.245288	0.200933	0.133091	0.187650	0.055742	0.054666	0.398850	0.155077	0.175310	0.351120	0.196916
3	0.061816	0.299575	0.242073	0.531359	0.327103	0.211958	0.650347	0.332033	0.268943	0.359563	0.779010	0.654531	0.788840	0.920813	0.470917	0.606088
4	0.004111	0.088388	0.051095	0.057989	0.105846	0.113456	0.284163	0.100721	0.009321	0.015576	0.018090	0.019303	0.030963	0.017704	0.022417	0.019053
5	0.022642	0.056471	0.029372	0.066090	0.076114	0.012277	0.022270	0.040748	0.011099	0.011826	0.007436	0.012035	0.019504	0.011340	0.014676	0.012559
6	0.005365	0.006209	0.021841	0.007885	0.019896	0.031664	0.087728	0.025798	0.003603	0.001610	0.002682	0.003409	0.002812	0.043773	0.012043	0.009990
