augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006956	0.509269	0.443588	0.443588	0.298247	0.299122	0.480636	0.354487	0.115028	0.058842	0.048050	0.147076	0.360032	0.729095	0.561501	0.288518
1	0.007099	0.014850	0.036630	0.028876	0.100335	0.123055	0.428571	0.105631	0.016269	0.028781	0.017609	0.012388	0.013383	0.019222	0.032802	0.020065
2	0.002600	0.113936	0.147837	0.061114	0.102689	0.046315	0.224703	0.099885	0.023223	0.018047	0.052809	0.030097	0.007294	0.008608	0.026819	0.023842
3	0.597567	0.383552	0.344651	0.424582	0.267777	0.625000	0.571429	0.459223	0.875781	0.598938	0.160724	0.236596	0.392545	0.224748	0.374232	0.409081
4	0.139568	0.292112	0.377425	0.236972	0.366424	0.530973	0.610853	0.364904	0.777415	0.849159	0.757633	0.873957	0.935716	0.779505	0.906738	0.840018
5	0.579469	0.368343	0.292065	0.100394	0.103730	0.083886	0.151456	0.239906	0.720742	0.512212	0.285461	0.191224	0.278670	0.091878	0.055459	0.305092
6	0.663137	0.258752	0.273320	0.238070	0.201638	0.156789	0.374569	0.309468	0.895223	0.128448	0.045203	0.043668	0.038831	0.079400	0.061011	0.184541
7	0.838082	0.952115	0.721367	0.659121	0.625256	0.731914	0.585166	0.730432	0.537230	0.892267	0.914325	0.886728	0.910005	0.914400	0.772119	0.832439
