augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.473576	0.098501	0.300460	0.094222	0.365394	0.148874	0.148874	0.232843	0.111959	0.054359	0.081238	0.031285	0.085398	0.055791	0.090724	0.072965
1	0.032412	0.079055	0.247356	0.043268	0.060511	0.063274	0.056378	0.083179	0.051974	0.364457	0.176189	0.260761	0.088111	0.229760	0.150889	0.188877
2	0.021807	0.087835	0.181083	0.090913	0.112749	0.178380	0.368195	0.148709	0.010433	0.486810	0.430731	0.158602	0.032161	0.159244	0.255397	0.219054
3	0.014196	0.013087	0.015624	0.021458	0.037801	0.058315	0.088211	0.035527	0.002202	0.002810	0.001763	0.002406	0.003110	0.005989	0.007966	0.003749
4	0.949258	0.960940	0.902192	0.869762	0.676601	0.645108	0.848831	0.836099	0.989755	0.988163	0.983460	0.970711	0.988213	0.974503	0.987512	0.983188
5	0.097975	0.881859	0.850263	0.753701	0.801990	0.871186	0.922269	0.739892	0.520025	0.105747	0.601620	0.734859	0.973164	0.987196	0.706864	0.661354
6	0.449127	0.113600	0.103297	0.020380	0.019076	0.024132	0.040376	0.109998	0.106325	0.623834	0.220931	0.248026	0.419203	0.252412	0.604080	0.353544
7	0.003114	0.167743	0.328535	0.111690	0.132646	0.222222	0.285714	0.178809	0.004320	0.246356	0.283024	0.458713	0.706642	0.237636	0.086725	0.289059
