augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.017547	0.015721	0.015721	0.035982	0.025656	0.206963	0.206963	0.074936	0.007262	0.053194	0.038852	0.203377	0.121093	0.089766	0.027839	0.077340
1	0.015182	0.017159	0.009728	0.005243	0.007868	0.009470	0.045940	0.015799	0.012517	0.011811	0.001922	0.008954	0.006477	0.012990	0.007300	0.008853
2	0.009938	0.056011	0.026280	0.028749	0.035399	0.049714	0.194524	0.057231	0.012859	0.012138	0.081918	0.007991	0.012988	0.014714	0.011935	0.022078
3	0.005230	0.063782	0.037974	0.086519	0.121668	0.111061	0.244345	0.095797	0.016035	0.002976	0.002165	0.006059	0.016633	0.035599	0.044049	0.017645
4	0.893913	0.964444	0.964444	0.779853	0.781936	0.846001	0.870404	0.871571	0.961563	0.995833	0.996775	0.980348	0.991250	0.933481	0.905962	0.966459
5	0.177349	0.050436	0.032837	0.051023	0.081705	0.060878	0.058418	0.073235	0.399946	0.444977	0.079342	0.073241	0.231456	0.452226	0.637541	0.331247
6	0.013202	0.148154	0.012324	0.009270	0.047189	0.051195	0.065091	0.049489	0.006648	0.008634	0.013814	0.021618	0.060745	0.010394	0.015106	0.019566
