augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.485390	0.212890	0.068879	0.102132	0.049609	0.056325	0.805581	0.254401	0.429919	0.303334	0.418741	0.378007	0.029248	0.063347	0.204613	0.261030
1	0.252250	0.158455	0.231597	0.386883	0.465104	0.301992	0.433169	0.318493	0.277545	0.225472	0.159768	0.056304	0.161291	0.104183	0.075885	0.151493
2	0.258308	0.081159	0.226223	0.619895	0.479046	0.454191	0.455101	0.367703	0.073294	0.060333	0.363906	0.431319	0.245627	0.867762	0.946555	0.426971
3	0.738454	0.429102	0.429102	0.242619	0.047636	0.047636	0.026503	0.280150	0.471302	0.830566	0.573229	0.450591	0.719402	0.730010	0.524126	0.614175
4	0.126105	0.201224	0.144483	0.434223	0.866481	0.910817	0.897393	0.511532	0.050278	0.146866	0.310939	0.242647	0.198460	0.795649	0.441011	0.312264
5	0.782326	0.470773	0.626956	0.107945	0.496107	0.355335	0.327292	0.452391	0.874261	0.477965	0.678977	0.640841	0.254863	0.185685	0.180606	0.470457
6	0.444747	0.351311	0.546371	0.305196	0.482484	0.784997	0.782777	0.528269	0.940222	0.738238	0.881424	0.863064	0.901521	0.912364	0.975615	0.887493
