augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.360000	0.290000	0.390000	0.270000	0.250000	0.320000	0.350000	0.318571	0.460000	0.525000	0.508333	0.413333	0.438333	0.535000	0.533333	0.487619
1	0.400000	0.420000	0.460000	0.600000	0.400000	0.470000	0.430000	0.454286	0.453333	0.555000	0.518333	0.525000	0.596667	0.488333	0.536667	0.524762
2	0.290000	0.340000	0.210000	0.270000	0.230000	0.140000	0.240000	0.245714	0.500000	0.520000	0.513333	0.430000	0.516667	0.363333	0.320000	0.451905
3	0.290000	0.230000	0.190000	0.210000	0.190000	0.120000	0.120000	0.192857	0.360000	0.315000	0.378333	0.363333	0.380000	0.311667	0.288333	0.342381
4	0.180000	0.250000	0.170000	0.220000	0.250000	0.200000	0.300000	0.224286	0.231667	0.270000	0.288333	0.293333	0.323333	0.251667	0.253333	0.273095
5	0.370000	0.450000	0.570000	0.490000	0.540000	0.400000	0.510000	0.475714	0.548333	0.643333	0.726667	0.616667	0.626667	0.598333	0.633333	0.627619
6	0.480000	0.310000	0.420000	0.380000	0.250000	0.340000	0.380000	0.365714	0.560000	0.610000	0.610000	0.596667	0.511667	0.491667	0.445000	0.546429
7	0.290000	0.340000	0.360000	0.390000	0.240000	0.230000	0.320000	0.310000	0.550000	0.533333	0.498333	0.488333	0.408333	0.360000	0.375000	0.459047
8	0.390000	0.340000	0.490000	0.390000	0.430000	0.400000	0.490000	0.418571	0.430000	0.461667	0.475000	0.493333	0.501667	0.540000	0.551667	0.493333
9	0.300000	0.490000	0.290000	0.400000	0.380000	0.310000	0.420000	0.370000	0.400000	0.575000	0.433333	0.380000	0.326667	0.355000	0.430000	0.414286
10	0.330000	0.330000	0.460000	0.370000	0.450000	0.530000	0.400000	0.410000	0.528333	0.506667	0.535000	0.536667	0.491667	0.470000	0.478333	0.506667
11	0.390000	0.370000	0.400000	0.310000	0.270000	0.230000	0.190000	0.308571	0.488333	0.461667	0.305000	0.398333	0.321667	0.290000	0.400000	0.380714
12	0.290000	0.390000	0.340000	0.400000	0.390000	0.410000	0.440000	0.380000	0.491667	0.590000	0.645000	0.645000	0.583333	0.616667	0.563333	0.590714
13	0.340000	0.300000	0.170000	0.160000	0.110000	0.200000	0.140000	0.202857	0.396667	0.531667	0.296667	0.310000	0.243333	0.183333	0.341667	0.329048
14	0.330000	0.200000	0.250000	0.220000	0.210000	0.210000	0.260000	0.240000	0.421667	0.478333	0.380000	0.401667	0.443333	0.505000	0.280000	0.415714
15	0.310000	0.270000	0.260000	0.240000	0.190000	0.280000	0.280000	0.261429	0.460000	0.425000	0.361667	0.486667	0.403333	0.380000	0.411667	0.418333
16	0.300000	0.210000	0.220000	0.180000	0.210000	0.060000	0.080000	0.180000	0.411667	0.300000	0.383333	0.243333	0.131667	0.116667	0.116667	0.243333
17	0.380000	0.550000	0.410000	0.450000	0.470000	0.510000	0.490000	0.465714	0.575000	0.711667	0.631667	0.701667	0.728333	0.820000	0.671667	0.691429
18	0.280000	0.260000	0.250000	0.350000	0.310000	0.300000	0.250000	0.285714	0.456667	0.391667	0.438333	0.500000	0.523333	0.485000	0.486667	0.468810
19	0.220000	0.330000	0.290000	0.240000	0.360000	0.310000	0.170000	0.274286	0.483333	0.335000	0.340000	0.358333	0.345000	0.370000	0.356667	0.369762
20	0.370000	0.340000	0.400000	0.350000	0.320000	0.310000	0.360000	0.350000	0.503333	0.523333	0.443333	0.538333	0.435000	0.461667	0.443333	0.478333
21	0.230000	0.150000	0.190000	0.280000	0.170000	0.120000	0.200000	0.191429	0.415000	0.405000	0.275000	0.353333	0.353333	0.303333	0.296667	0.343095
22	0.420000	0.500000	0.390000	0.460000	0.380000	0.540000	0.420000	0.444286	0.490000	0.590000	0.541667	0.465000	0.475000	0.465000	0.406667	0.490476
23	0.300000	0.380000	0.400000	0.300000	0.330000	0.310000	0.310000	0.332857	0.465000	0.530000	0.586667	0.576667	0.560000	0.545000	0.540000	0.543333
24	0.400000	0.360000	0.460000	0.420000	0.380000	0.330000	0.390000	0.391429	0.506667	0.588333	0.593333	0.540000	0.633333	0.571667	0.516667	0.564286
25	0.340000	0.390000	0.380000	0.400000	0.420000	0.410000	0.350000	0.384286	0.461667	0.500000	0.431667	0.580000	0.446667	0.526667	0.465000	0.487381
26	0.320000	0.280000	0.220000	0.290000	0.230000	0.280000	0.220000	0.262857	0.411667	0.461667	0.316667	0.430000	0.345000	0.303333	0.353333	0.374524
27	0.300000	0.280000	0.260000	0.210000	0.210000	0.160000	0.160000	0.225714	0.511667	0.506667	0.375000	0.413333	0.251667	0.158333	0.183333	0.342857
28	0.340000	0.260000	0.320000	0.300000	0.300000	0.400000	0.430000	0.335714	0.560000	0.508333	0.361667	0.376667	0.400000	0.376667	0.440000	0.431905
29	0.430000	0.400000	0.230000	0.170000	0.300000	0.270000	0.350000	0.307143	0.535000	0.511667	0.361667	0.240000	0.355000	0.283333	0.261667	0.364048
