augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.280000	0.260000	0.190000	0.300000	0.240000	0.140000	0.110000	0.217143	0.453333	0.336667	0.391667	0.441667	0.511667	0.230000	0.163333	0.361191
1	0.460000	0.440000	0.450000	0.370000	0.380000	0.320000	0.330000	0.392857	0.546667	0.511667	0.515000	0.456667	0.443333	0.330000	0.236667	0.434286
2	0.200000	0.280000	0.240000	0.370000	0.320000	0.350000	0.470000	0.318571	0.273333	0.341667	0.453333	0.408333	0.433333	0.458333	0.495000	0.409047
3	0.280000	0.320000	0.310000	0.260000	0.260000	0.240000	0.310000	0.282857	0.413333	0.488333	0.490000	0.453333	0.433333	0.456667	0.491667	0.460952
4	0.210000	0.380000	0.280000	0.180000	0.180000	0.100000	0.110000	0.205714	0.333333	0.383333	0.323333	0.301667	0.203333	0.230000	0.203333	0.282619
5	0.300000	0.200000	0.210000	0.250000	0.230000	0.230000	0.220000	0.234286	0.460000	0.438333	0.420000	0.473333	0.446667	0.270000	0.430000	0.419762
6	0.200000	0.250000	0.180000	0.320000	0.350000	0.580000	0.490000	0.338571	0.371667	0.240000	0.333333	0.416667	0.401667	0.546667	0.615000	0.417857
7	0.340000	0.280000	0.300000	0.240000	0.350000	0.340000	0.270000	0.302857	0.486667	0.438333	0.395000	0.486667	0.418333	0.458333	0.256667	0.420000
8	0.240000	0.180000	0.230000	0.200000	0.220000	0.180000	0.160000	0.201429	0.356667	0.285000	0.230000	0.196667	0.235000	0.215000	0.248333	0.252381
9	0.400000	0.350000	0.360000	0.370000	0.350000	0.390000	0.510000	0.390000	0.456667	0.351667	0.308333	0.288333	0.351667	0.501667	0.508333	0.395238
10	0.240000	0.210000	0.240000	0.240000	0.200000	0.300000	0.240000	0.238571	0.333333	0.261667	0.296667	0.308333	0.253333	0.285000	0.336667	0.296429
11	0.220000	0.210000	0.290000	0.250000	0.240000	0.190000	0.220000	0.231429	0.308333	0.373333	0.438333	0.385000	0.391667	0.281667	0.313333	0.355952
12	0.320000	0.340000	0.320000	0.350000	0.320000	0.290000	0.270000	0.315714	0.495000	0.426667	0.471667	0.441667	0.456667	0.398333	0.436667	0.446667
13	0.360000	0.310000	0.370000	0.350000	0.440000	0.430000	0.380000	0.377143	0.535000	0.436667	0.496667	0.561667	0.548333	0.536667	0.566667	0.525953
14	0.180000	0.280000	0.350000	0.370000	0.490000	0.360000	0.410000	0.348571	0.340000	0.415000	0.396667	0.461667	0.521667	0.565000	0.611667	0.473095
15	0.390000	0.440000	0.430000	0.400000	0.420000	0.250000	0.450000	0.397143	0.598333	0.568333	0.611667	0.511667	0.451667	0.420000	0.478333	0.520000
16	0.360000	0.280000	0.370000	0.380000	0.250000	0.290000	0.410000	0.334286	0.556667	0.406667	0.515000	0.560000	0.506667	0.481667	0.401667	0.489762
17	0.210000	0.190000	0.210000	0.170000	0.260000	0.250000	0.210000	0.214286	0.310000	0.295000	0.341667	0.406667	0.340000	0.306667	0.265000	0.323572
18	0.290000	0.330000	0.330000	0.390000	0.470000	0.380000	0.380000	0.367143	0.458333	0.620000	0.608333	0.483333	0.520000	0.405000	0.405000	0.500000
19	0.310000	0.320000	0.290000	0.300000	0.340000	0.290000	0.350000	0.314286	0.585000	0.338333	0.461667	0.385000	0.333333	0.335000	0.255000	0.384762
20	0.400000	0.420000	0.450000	0.370000	0.350000	0.350000	0.500000	0.405714	0.476667	0.555000	0.405000	0.450000	0.431667	0.458333	0.541667	0.474048
21	0.400000	0.200000	0.350000	0.300000	0.290000	0.270000	0.260000	0.295714	0.481667	0.513333	0.441667	0.493333	0.456667	0.438333	0.550000	0.482143
22	0.350000	0.430000	0.540000	0.490000	0.430000	0.430000	0.480000	0.450000	0.510000	0.688333	0.688333	0.690000	0.646667	0.586667	0.610000	0.631429
23	0.370000	0.410000	0.350000	0.390000	0.370000	0.390000	0.420000	0.385714	0.595000	0.601667	0.616667	0.570000	0.553333	0.595000	0.683333	0.602143
24	0.300000	0.340000	0.320000	0.400000	0.320000	0.360000	0.400000	0.348571	0.423333	0.418333	0.400000	0.366667	0.368333	0.388333	0.398333	0.394762
25	0.280000	0.300000	0.340000	0.350000	0.320000	0.270000	0.460000	0.331429	0.431667	0.525000	0.580000	0.495000	0.481667	0.435000	0.485000	0.490476
26	0.290000	0.310000	0.250000	0.270000	0.140000	0.330000	0.210000	0.257143	0.371667	0.366667	0.423333	0.406667	0.355000	0.436667	0.408333	0.395476
27	0.370000	0.180000	0.190000	0.220000	0.170000	0.270000	0.240000	0.234286	0.496667	0.358333	0.320000	0.250000	0.293333	0.386667	0.320000	0.346429
28	0.240000	0.150000	0.210000	0.250000	0.310000	0.210000	0.160000	0.218571	0.336667	0.346667	0.266667	0.325000	0.351667	0.325000	0.321667	0.324762
