augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.450000	0.380000	0.420000	0.410000	0.380000	0.400000	0.290000	0.390000	0.465000	0.525000	0.531667	0.508333	0.488333	0.408333	0.431667	0.479762
1	0.280000	0.200000	0.330000	0.260000	0.260000	0.270000	0.290000	0.270000	0.396667	0.485000	0.473333	0.503333	0.513333	0.478333	0.568333	0.488333
2	0.360000	0.210000	0.280000	0.320000	0.310000	0.240000	0.280000	0.285714	0.498333	0.420000	0.461667	0.621667	0.535000	0.506667	0.461667	0.500714
3	0.280000	0.270000	0.230000	0.290000	0.250000	0.330000	0.130000	0.254286	0.368333	0.265000	0.323333	0.378333	0.260000	0.270000	0.240000	0.300714
4	0.260000	0.190000	0.200000	0.200000	0.240000	0.190000	0.170000	0.207143	0.483333	0.423333	0.351667	0.346667	0.346667	0.208333	0.236667	0.342381
5	0.400000	0.490000	0.390000	0.370000	0.450000	0.440000	0.480000	0.431429	0.491667	0.556667	0.606667	0.536667	0.596667	0.590000	0.681667	0.580000
6	0.210000	0.300000	0.340000	0.380000	0.480000	0.330000	0.450000	0.355714	0.491667	0.476667	0.463333	0.500000	0.561667	0.506667	0.433333	0.490476
7	0.320000	0.290000	0.180000	0.210000	0.170000	0.210000	0.320000	0.242857	0.348333	0.381667	0.295000	0.303333	0.300000	0.381667	0.338333	0.335476
8	0.340000	0.360000	0.320000	0.270000	0.300000	0.210000	0.330000	0.304286	0.398333	0.388333	0.446667	0.433333	0.413333	0.408333	0.385000	0.410476
9	0.380000	0.310000	0.240000	0.320000	0.310000	0.250000	0.330000	0.305714	0.440000	0.460000	0.483333	0.490000	0.505000	0.465000	0.573333	0.488095
10	0.260000	0.210000	0.340000	0.310000	0.370000	0.280000	0.370000	0.305714	0.343333	0.346667	0.301667	0.403333	0.298333	0.378333	0.358333	0.347143
11	0.330000	0.360000	0.360000	0.310000	0.430000	0.470000	0.250000	0.358571	0.465000	0.551667	0.425000	0.556667	0.463333	0.588333	0.441667	0.498810
12	0.380000	0.370000	0.370000	0.370000	0.260000	0.300000	0.430000	0.354286	0.511667	0.595000	0.531667	0.561667	0.518333	0.451667	0.478333	0.521191
13	0.350000	0.540000	0.420000	0.390000	0.360000	0.510000	0.560000	0.447143	0.575000	0.641667	0.660000	0.478333	0.583333	0.548333	0.643333	0.590000
14	0.250000	0.150000	0.150000	0.210000	0.050000	0.050000	0.050000	0.130000	0.288333	0.201667	0.173333	0.208333	0.153333	0.140000	0.091667	0.179524
15	0.430000	0.460000	0.430000	0.360000	0.380000	0.460000	0.520000	0.434286	0.491667	0.608333	0.615000	0.595000	0.585000	0.521667	0.715000	0.590238
16	0.430000	0.470000	0.470000	0.570000	0.500000	0.480000	0.570000	0.498571	0.428333	0.565000	0.483333	0.553333	0.608333	0.601667	0.678333	0.559762
17	0.340000	0.310000	0.470000	0.510000	0.550000	0.560000	0.460000	0.457143	0.480000	0.465000	0.498333	0.563333	0.540000	0.651667	0.686667	0.555000
18	0.350000	0.400000	0.390000	0.430000	0.470000	0.260000	0.300000	0.371429	0.543333	0.498333	0.603333	0.655000	0.608333	0.605000	0.588333	0.585952
19	0.270000	0.260000	0.270000	0.370000	0.380000	0.330000	0.420000	0.328571	0.333333	0.431667	0.441667	0.380000	0.430000	0.541667	0.523333	0.440238
20	0.420000	0.400000	0.320000	0.470000	0.410000	0.530000	0.590000	0.448571	0.556667	0.565000	0.650000	0.688333	0.616667	0.710000	0.708333	0.642143
21	0.430000	0.310000	0.360000	0.390000	0.390000	0.420000	0.420000	0.388571	0.576667	0.580000	0.540000	0.648333	0.616667	0.606667	0.621667	0.598572
22	0.200000	0.240000	0.310000	0.200000	0.280000	0.330000	0.330000	0.270000	0.340000	0.453333	0.331667	0.405000	0.291667	0.338333	0.433333	0.370476
23	0.270000	0.250000	0.250000	0.330000	0.340000	0.330000	0.260000	0.290000	0.513333	0.455000	0.358333	0.356667	0.365000	0.430000	0.476667	0.422143
24	0.250000	0.300000	0.280000	0.420000	0.430000	0.510000	0.460000	0.378571	0.513333	0.561667	0.613333	0.600000	0.628333	0.628333	0.630000	0.596428
25	0.390000	0.460000	0.380000	0.400000	0.490000	0.430000	0.500000	0.435714	0.411667	0.471667	0.500000	0.615000	0.513333	0.551667	0.676667	0.534286
26	0.200000	0.100000	0.090000	0.060000	0.110000	0.170000	0.110000	0.120000	0.360000	0.215000	0.175000	0.113333	0.065000	0.083333	0.086667	0.156905
27	0.340000	0.400000	0.390000	0.390000	0.330000	0.420000	0.340000	0.372857	0.495000	0.571667	0.561667	0.586667	0.508333	0.480000	0.516667	0.531429
28	0.390000	0.260000	0.190000	0.200000	0.290000	0.270000	0.350000	0.278571	0.501667	0.236667	0.471667	0.350000	0.358333	0.353333	0.276667	0.364048
29	0.260000	0.250000	0.270000	0.220000	0.260000	0.270000	0.250000	0.254286	0.498333	0.293333	0.305000	0.390000	0.433333	0.311667	0.275000	0.358095
