augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.230000	0.210000	0.250000	0.210000	0.270000	0.270000	0.170000	0.230000	0.290000	0.351667	0.376667	0.346667	0.275000	0.213333	0.205000	0.294048
1	0.280000	0.180000	0.200000	0.190000	0.370000	0.230000	0.160000	0.230000	0.393333	0.251667	0.316667	0.413333	0.381667	0.376667	0.366667	0.357143
2	0.290000	0.230000	0.310000	0.390000	0.490000	0.310000	0.240000	0.322857	0.478333	0.488333	0.496667	0.456667	0.451667	0.483333	0.395000	0.464286
3	0.380000	0.290000	0.250000	0.350000	0.260000	0.230000	0.260000	0.288571	0.490000	0.373333	0.388333	0.436667	0.450000	0.400000	0.461667	0.428571
4	0.380000	0.350000	0.310000	0.310000	0.350000	0.350000	0.420000	0.352857	0.418333	0.493333	0.508333	0.546667	0.641667	0.688333	0.590000	0.555238
5	0.460000	0.330000	0.390000	0.430000	0.450000	0.350000	0.310000	0.388571	0.568333	0.511667	0.483333	0.451667	0.548333	0.440000	0.358333	0.480238
6	0.420000	0.340000	0.330000	0.320000	0.330000	0.320000	0.380000	0.348571	0.506667	0.373333	0.448333	0.395000	0.480000	0.465000	0.483333	0.450238
7	0.290000	0.250000	0.320000	0.320000	0.300000	0.370000	0.270000	0.302857	0.295000	0.458333	0.495000	0.508333	0.428333	0.495000	0.430000	0.444286
8	0.380000	0.400000	0.460000	0.350000	0.510000	0.500000	0.480000	0.440000	0.451667	0.550000	0.506667	0.551667	0.671667	0.725000	0.848333	0.615000
9	0.530000	0.330000	0.340000	0.530000	0.490000	0.570000	0.440000	0.461429	0.560000	0.516667	0.566667	0.530000	0.558333	0.778333	0.611667	0.588810
10	0.380000	0.460000	0.460000	0.390000	0.400000	0.500000	0.520000	0.444286	0.533333	0.573333	0.583333	0.671667	0.583333	0.563333	0.625000	0.590476
11	0.340000	0.290000	0.360000	0.380000	0.360000	0.410000	0.470000	0.372857	0.403333	0.371667	0.370000	0.345000	0.418333	0.471667	0.388333	0.395476
12	0.340000	0.310000	0.370000	0.340000	0.350000	0.270000	0.210000	0.312857	0.423333	0.458333	0.456667	0.411667	0.488333	0.331667	0.391667	0.423095
13	0.430000	0.300000	0.300000	0.250000	0.220000	0.290000	0.310000	0.300000	0.431667	0.381667	0.378333	0.285000	0.236667	0.208333	0.230000	0.307381
14	0.450000	0.400000	0.370000	0.370000	0.370000	0.350000	0.380000	0.384286	0.476667	0.416667	0.491667	0.511667	0.493333	0.498333	0.496667	0.483572
15	0.360000	0.400000	0.260000	0.380000	0.310000	0.390000	0.270000	0.338571	0.353333	0.521667	0.446667	0.430000	0.375000	0.431667	0.296667	0.407857
16	0.270000	0.370000	0.330000	0.510000	0.450000	0.520000	0.300000	0.392857	0.611667	0.505000	0.561667	0.631667	0.651667	0.528333	0.406667	0.556667
17	0.260000	0.280000	0.270000	0.270000	0.200000	0.230000	0.160000	0.238571	0.350000	0.425000	0.373333	0.350000	0.380000	0.313333	0.225000	0.345238
18	0.290000	0.230000	0.170000	0.260000	0.430000	0.380000	0.380000	0.305714	0.351667	0.453333	0.370000	0.368333	0.496667	0.590000	0.533333	0.451905
19	0.360000	0.400000	0.400000	0.260000	0.320000	0.320000	0.380000	0.348571	0.410000	0.446667	0.356667	0.385000	0.426667	0.438333	0.406667	0.410000
20	0.440000	0.500000	0.590000	0.610000	0.670000	0.700000	0.710000	0.602857	0.625000	0.728333	0.763333	0.871667	0.861667	0.851667	0.888333	0.798571
21	0.290000	0.320000	0.290000	0.320000	0.360000	0.310000	0.310000	0.314286	0.386667	0.488333	0.373333	0.400000	0.490000	0.423333	0.495000	0.436667
22	0.360000	0.360000	0.420000	0.380000	0.290000	0.320000	0.420000	0.364286	0.346667	0.488333	0.426667	0.373333	0.448333	0.386667	0.350000	0.402857
23	0.350000	0.300000	0.240000	0.200000	0.290000	0.210000	0.190000	0.254286	0.475000	0.458333	0.443333	0.293333	0.418333	0.308333	0.268333	0.380714
24	0.400000	0.270000	0.390000	0.330000	0.400000	0.600000	0.440000	0.404286	0.388333	0.498333	0.586667	0.616667	0.565000	0.565000	0.641667	0.551667
25	0.320000	0.130000	0.250000	0.220000	0.220000	0.220000	0.130000	0.212857	0.310000	0.500000	0.440000	0.456667	0.365000	0.321667	0.365000	0.394048
26	0.380000	0.330000	0.300000	0.270000	0.190000	0.060000	0.120000	0.235714	0.608333	0.490000	0.435000	0.398333	0.368333	0.240000	0.160000	0.385714
27	0.400000	0.260000	0.210000	0.330000	0.350000	0.260000	0.200000	0.287143	0.503333	0.381667	0.305000	0.366667	0.455000	0.358333	0.395000	0.395000
28	0.310000	0.300000	0.200000	0.210000	0.150000	0.110000	0.260000	0.220000	0.368333	0.330000	0.298333	0.235000	0.165000	0.263333	0.243333	0.271905
