augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.310000	0.230000	0.210000	0.180000	0.100000	0.170000	0.140000	0.191429	0.378333	0.298333	0.280000	0.271667	0.198333	0.150000	0.110000	0.240952
1	0.290000	0.340000	0.370000	0.350000	0.280000	0.210000	0.190000	0.290000	0.490000	0.620000	0.585000	0.456667	0.283333	0.328333	0.176667	0.420000
2	0.450000	0.420000	0.370000	0.470000	0.480000	0.490000	0.430000	0.444286	0.568333	0.608333	0.596667	0.610000	0.543333	0.585000	0.613333	0.589286
3	0.280000	0.260000	0.290000	0.370000	0.380000	0.400000	0.440000	0.345714	0.455000	0.500000	0.573333	0.596667	0.631667	0.645000	0.603333	0.572143
4	0.280000	0.320000	0.440000	0.330000	0.300000	0.300000	0.310000	0.325714	0.350000	0.438333	0.465000	0.360000	0.301667	0.365000	0.286667	0.366667
5	0.280000	0.140000	0.270000	0.150000	0.230000	0.160000	0.190000	0.202857	0.275000	0.248333	0.233333	0.256667	0.243333	0.285000	0.250000	0.255952
6	0.340000	0.320000	0.250000	0.400000	0.360000	0.250000	0.310000	0.318571	0.310000	0.406667	0.353333	0.381667	0.425000	0.468333	0.553333	0.414048
7	0.280000	0.260000	0.250000	0.330000	0.320000	0.400000	0.310000	0.307143	0.495000	0.485000	0.505000	0.516667	0.566667	0.543333	0.545000	0.522381
8	0.310000	0.320000	0.430000	0.460000	0.360000	0.390000	0.380000	0.378571	0.395000	0.473333	0.521667	0.470000	0.415000	0.466667	0.475000	0.459524
9	0.260000	0.330000	0.180000	0.300000	0.240000	0.230000	0.440000	0.282857	0.236667	0.276667	0.303333	0.275000	0.301667	0.265000	0.295000	0.279048
10	0.250000	0.230000	0.250000	0.360000	0.220000	0.290000	0.390000	0.284286	0.443333	0.408333	0.453333	0.450000	0.365000	0.453333	0.515000	0.441190
11	0.350000	0.190000	0.260000	0.320000	0.270000	0.320000	0.430000	0.305714	0.490000	0.483333	0.461667	0.381667	0.465000	0.495000	0.410000	0.455238
12	0.230000	0.140000	0.150000	0.160000	0.160000	0.230000	0.180000	0.178571	0.595000	0.370000	0.311667	0.348333	0.285000	0.280000	0.306667	0.356667
13	0.300000	0.370000	0.380000	0.370000	0.370000	0.420000	0.450000	0.380000	0.455000	0.551667	0.580000	0.506667	0.500000	0.655000	0.546667	0.542143
14	0.220000	0.180000	0.110000	0.270000	0.210000	0.230000	0.230000	0.207143	0.365000	0.265000	0.248333	0.296667	0.251667	0.283333	0.243333	0.279048
15	0.280000	0.420000	0.430000	0.410000	0.410000	0.550000	0.530000	0.432857	0.491667	0.541667	0.603333	0.565000	0.535000	0.605000	0.520000	0.551667
16	0.320000	0.210000	0.240000	0.160000	0.250000	0.220000	0.140000	0.220000	0.536667	0.431667	0.326667	0.275000	0.250000	0.230000	0.250000	0.328572
17	0.280000	0.240000	0.290000	0.310000	0.340000	0.590000	0.610000	0.380000	0.375000	0.430000	0.453333	0.548333	0.515000	0.558333	0.586667	0.495238
18	0.250000	0.300000	0.230000	0.180000	0.200000	0.090000	0.130000	0.197143	0.350000	0.348333	0.265000	0.418333	0.336667	0.305000	0.266667	0.327143
19	0.200000	0.170000	0.290000	0.260000	0.260000	0.310000	0.210000	0.242857	0.366667	0.310000	0.353333	0.355000	0.401667	0.396667	0.368333	0.364524
20	0.330000	0.190000	0.320000	0.310000	0.200000	0.300000	0.240000	0.270000	0.415000	0.428333	0.403333	0.361667	0.338333	0.368333	0.350000	0.380714
21	0.280000	0.110000	0.140000	0.220000	0.130000	0.080000	0.160000	0.160000	0.273333	0.213333	0.213333	0.220000	0.163333	0.091667	0.143333	0.188333
22	0.320000	0.370000	0.310000	0.340000	0.330000	0.280000	0.250000	0.314286	0.586667	0.580000	0.435000	0.388333	0.403333	0.361667	0.313333	0.438333
23	0.250000	0.240000	0.180000	0.070000	0.080000	0.060000	0.030000	0.130000	0.320000	0.336667	0.301667	0.145000	0.155000	0.065000	0.041667	0.195000
24	0.310000	0.310000	0.310000	0.280000	0.230000	0.230000	0.330000	0.285714	0.408333	0.343333	0.343333	0.401667	0.463333	0.386667	0.331667	0.382619
25	0.270000	0.260000	0.170000	0.220000	0.140000	0.140000	0.170000	0.195714	0.398333	0.325000	0.326667	0.195000	0.225000	0.220000	0.188333	0.268333
26	0.330000	0.350000	0.330000	0.310000	0.270000	0.380000	0.340000	0.330000	0.446667	0.396667	0.375000	0.343333	0.358333	0.348333	0.360000	0.375476
27	0.320000	0.260000	0.380000	0.330000	0.430000	0.250000	0.340000	0.330000	0.418333	0.498333	0.575000	0.508333	0.538333	0.465000	0.420000	0.489047
28	0.340000	0.340000	0.120000	0.290000	0.190000	0.210000	0.330000	0.260000	0.463333	0.411667	0.396667	0.393333	0.393333	0.406667	0.466667	0.418810
29	0.350000	0.290000	0.320000	0.180000	0.210000	0.370000	0.390000	0.301429	0.498333	0.400000	0.330000	0.353333	0.340000	0.445000	0.498333	0.409286
