augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.230000	0.300000	0.300000	0.310000	0.260000	0.220000	0.100000	0.245714	0.278333	0.366667	0.310000	0.363333	0.313333	0.188333	0.236667	0.293809
1	0.370000	0.240000	0.290000	0.260000	0.260000	0.150000	0.130000	0.242857	0.401667	0.318333	0.340000	0.260000	0.268333	0.260000	0.191667	0.291429
2	0.310000	0.340000	0.320000	0.360000	0.390000	0.390000	0.190000	0.328571	0.386667	0.388333	0.336667	0.306667	0.440000	0.376667	0.416667	0.378810
3	0.340000	0.400000	0.350000	0.520000	0.520000	0.470000	0.480000	0.440000	0.563333	0.555000	0.568333	0.468333	0.596667	0.560000	0.595000	0.558095
4	0.340000	0.230000	0.340000	0.190000	0.260000	0.200000	0.260000	0.260000	0.361667	0.461667	0.395000	0.361667	0.310000	0.343333	0.463333	0.385238
5	0.340000	0.350000	0.390000	0.320000	0.330000	0.330000	0.320000	0.340000	0.485000	0.516667	0.525000	0.568333	0.541667	0.533333	0.515000	0.526429
6	0.310000	0.250000	0.390000	0.210000	0.280000	0.370000	0.260000	0.295714	0.375000	0.331667	0.366667	0.356667	0.405000	0.491667	0.465000	0.398810
7	0.380000	0.360000	0.440000	0.550000	0.440000	0.540000	0.410000	0.445714	0.401667	0.531667	0.561667	0.600000	0.560000	0.518333	0.456667	0.518572
8	0.230000	0.400000	0.280000	0.380000	0.350000	0.470000	0.390000	0.357143	0.358333	0.423333	0.548333	0.538333	0.525000	0.640000	0.500000	0.504762
9	0.320000	0.340000	0.280000	0.320000	0.290000	0.310000	0.210000	0.295714	0.443333	0.530000	0.495000	0.616667	0.543333	0.558333	0.463333	0.521428
10	0.360000	0.310000	0.310000	0.260000	0.180000	0.210000	0.230000	0.265714	0.433333	0.410000	0.401667	0.303333	0.433333	0.353333	0.326667	0.380238
11	0.300000	0.410000	0.420000	0.460000	0.340000	0.340000	0.300000	0.367143	0.473333	0.571667	0.488333	0.565000	0.450000	0.513333	0.341667	0.486190
12	0.390000	0.350000	0.400000	0.430000	0.370000	0.460000	0.430000	0.404286	0.328333	0.388333	0.425000	0.416667	0.508333	0.518333	0.565000	0.450000
13	0.320000	0.320000	0.260000	0.320000	0.410000	0.390000	0.370000	0.341429	0.360000	0.376667	0.285000	0.365000	0.500000	0.346667	0.440000	0.381905
14	0.400000	0.470000	0.440000	0.500000	0.510000	0.500000	0.460000	0.468571	0.563333	0.501667	0.495000	0.620000	0.563333	0.488333	0.445000	0.525238
15	0.300000	0.180000	0.210000	0.230000	0.260000	0.180000	0.360000	0.245714	0.285000	0.330000	0.171667	0.176667	0.286667	0.283333	0.240000	0.253333
16	0.210000	0.250000	0.230000	0.180000	0.160000	0.200000	0.160000	0.198571	0.333333	0.453333	0.343333	0.415000	0.335000	0.400000	0.348333	0.375476
17	0.330000	0.380000	0.360000	0.380000	0.430000	0.570000	0.530000	0.425714	0.531667	0.481667	0.458333	0.453333	0.543333	0.571667	0.571667	0.515952
18	0.390000	0.400000	0.430000	0.420000	0.420000	0.400000	0.310000	0.395714	0.438333	0.478333	0.505000	0.373333	0.366667	0.308333	0.360000	0.404286
19	0.200000	0.260000	0.270000	0.260000	0.310000	0.310000	0.270000	0.268571	0.351667	0.390000	0.350000	0.313333	0.376667	0.370000	0.398333	0.364286
20	0.440000	0.250000	0.290000	0.370000	0.380000	0.400000	0.410000	0.362857	0.675000	0.595000	0.586667	0.635000	0.630000	0.616667	0.615000	0.621905
21	0.220000	0.290000	0.290000	0.350000	0.320000	0.260000	0.270000	0.285714	0.451667	0.273333	0.351667	0.338333	0.343333	0.321667	0.261667	0.334524
22	0.180000	0.250000	0.290000	0.370000	0.370000	0.300000	0.230000	0.284286	0.275000	0.388333	0.396667	0.485000	0.356667	0.408333	0.313333	0.374762
23	0.260000	0.340000	0.290000	0.280000	0.360000	0.300000	0.270000	0.300000	0.376667	0.388333	0.306667	0.316667	0.388333	0.481667	0.413333	0.381667
24	0.230000	0.280000	0.390000	0.260000	0.420000	0.160000	0.120000	0.265714	0.281667	0.533333	0.503333	0.438333	0.398333	0.340000	0.305000	0.400000
25	0.340000	0.240000	0.340000	0.260000	0.270000	0.350000	0.280000	0.297143	0.538333	0.438333	0.470000	0.390000	0.445000	0.491667	0.398333	0.453095
26	0.470000	0.410000	0.420000	0.250000	0.350000	0.490000	0.490000	0.411429	0.530000	0.473333	0.450000	0.491667	0.526667	0.546667	0.671667	0.527143
27	0.320000	0.350000	0.290000	0.250000	0.290000	0.160000	0.200000	0.265714	0.383333	0.523333	0.560000	0.451667	0.480000	0.461667	0.508333	0.481190
28	0.360000	0.250000	0.280000	0.290000	0.170000	0.240000	0.320000	0.272857	0.491667	0.366667	0.381667	0.378333	0.353333	0.413333	0.330000	0.387857
