augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.290000	0.190000	0.310000	0.170000	0.200000	0.220000	0.130000	0.215714	0.335000	0.466667	0.455000	0.365000	0.308333	0.261667	0.235000	0.346667
1	0.250000	0.390000	0.430000	0.420000	0.340000	0.280000	0.300000	0.344286	0.373333	0.450000	0.380000	0.465000	0.438333	0.453333	0.445000	0.429286
2	0.340000	0.130000	0.160000	0.200000	0.220000	0.210000	0.180000	0.205714	0.353333	0.333333	0.365000	0.520000	0.318333	0.455000	0.285000	0.375714
3	0.240000	0.470000	0.370000	0.410000	0.450000	0.510000	0.510000	0.422857	0.443333	0.646667	0.510000	0.531667	0.543333	0.435000	0.510000	0.517143
4	0.210000	0.270000	0.210000	0.260000	0.230000	0.240000	0.220000	0.234286	0.403333	0.328333	0.201667	0.226667	0.251667	0.241667	0.190000	0.263333
5	0.320000	0.450000	0.520000	0.400000	0.420000	0.470000	0.510000	0.441429	0.458333	0.530000	0.531667	0.548333	0.575000	0.675000	0.611667	0.561429
6	0.320000	0.390000	0.370000	0.360000	0.450000	0.460000	0.420000	0.395714	0.410000	0.426667	0.471667	0.470000	0.425000	0.443333	0.511667	0.451191
7	0.290000	0.330000	0.300000	0.290000	0.290000	0.330000	0.430000	0.322857	0.376667	0.336667	0.333333	0.358333	0.358333	0.405000	0.475000	0.377619
8	0.270000	0.300000	0.330000	0.290000	0.170000	0.140000	0.210000	0.244286	0.406667	0.485000	0.428333	0.376667	0.353333	0.318333	0.365000	0.390476
9	0.340000	0.310000	0.210000	0.210000	0.230000	0.270000	0.240000	0.258571	0.438333	0.398333	0.336667	0.293333	0.320000	0.353333	0.235000	0.339286
10	0.220000	0.260000	0.350000	0.180000	0.250000	0.310000	0.220000	0.255714	0.496667	0.390000	0.475000	0.433333	0.435000	0.321667	0.286667	0.405476
11	0.440000	0.390000	0.420000	0.420000	0.410000	0.520000	0.390000	0.427143	0.606667	0.621667	0.563333	0.528333	0.483333	0.521667	0.510000	0.547857
12	0.310000	0.310000	0.340000	0.310000	0.330000	0.320000	0.280000	0.314286	0.355000	0.383333	0.365000	0.436667	0.456667	0.393333	0.236667	0.375238
13	0.420000	0.530000	0.530000	0.500000	0.470000	0.410000	0.470000	0.475714	0.546667	0.661667	0.548333	0.538333	0.580000	0.620000	0.626667	0.588810
14	0.320000	0.320000	0.330000	0.330000	0.390000	0.290000	0.400000	0.340000	0.630000	0.558333	0.571667	0.550000	0.510000	0.456667	0.526667	0.543333
15	0.240000	0.380000	0.450000	0.380000	0.460000	0.450000	0.420000	0.397143	0.481667	0.568333	0.546667	0.646667	0.556667	0.571667	0.720000	0.584524
16	0.280000	0.200000	0.400000	0.350000	0.400000	0.370000	0.450000	0.350000	0.650000	0.448333	0.508333	0.568333	0.571667	0.646667	0.641667	0.576429
17	0.390000	0.250000	0.240000	0.300000	0.250000	0.230000	0.280000	0.277143	0.515000	0.365000	0.418333	0.443333	0.408333	0.380000	0.356667	0.412381
18	0.350000	0.400000	0.410000	0.500000	0.510000	0.460000	0.460000	0.441429	0.615000	0.628333	0.636667	0.640000	0.746667	0.675000	0.688333	0.661429
19	0.250000	0.250000	0.110000	0.210000	0.220000	0.240000	0.330000	0.230000	0.318333	0.381667	0.358333	0.390000	0.408333	0.368333	0.375000	0.371428
20	0.360000	0.460000	0.420000	0.350000	0.410000	0.400000	0.450000	0.407143	0.633333	0.478333	0.540000	0.613333	0.605000	0.626667	0.611667	0.586905
21	0.230000	0.310000	0.380000	0.250000	0.340000	0.300000	0.390000	0.314286	0.455000	0.313333	0.336667	0.315000	0.351667	0.228333	0.276667	0.325238
22	0.200000	0.280000	0.180000	0.180000	0.190000	0.260000	0.310000	0.228571	0.435000	0.390000	0.416667	0.363333	0.396667	0.431667	0.505000	0.419762
23	0.340000	0.400000	0.460000	0.350000	0.320000	0.380000	0.230000	0.354286	0.395000	0.498333	0.506667	0.556667	0.513333	0.443333	0.431667	0.477857
24	0.300000	0.350000	0.330000	0.240000	0.210000	0.190000	0.100000	0.245714	0.445000	0.478333	0.403333	0.406667	0.326667	0.296667	0.280000	0.376667
25	0.290000	0.250000	0.370000	0.290000	0.340000	0.340000	0.330000	0.315714	0.485000	0.351667	0.411667	0.453333	0.403333	0.468333	0.505000	0.439762
26	0.240000	0.170000	0.240000	0.230000	0.230000	0.250000	0.280000	0.234286	0.311667	0.426667	0.385000	0.361667	0.298333	0.363333	0.333333	0.354286
27	0.290000	0.370000	0.200000	0.290000	0.270000	0.260000	0.180000	0.265714	0.448333	0.268333	0.365000	0.260000	0.246667	0.213333	0.260000	0.294524
28	0.240000	0.310000	0.280000	0.240000	0.180000	0.090000	0.020000	0.194286	0.458333	0.390000	0.458333	0.365000	0.368333	0.343333	0.155000	0.362619
