augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.250000	0.270000	0.350000	0.280000	0.130000	0.210000	0.200000	0.241429	0.371667	0.418333	0.270000	0.308333	0.311667	0.275000	0.188333	0.306190
1	0.230000	0.220000	0.240000	0.180000	0.250000	0.250000	0.210000	0.225714	0.453333	0.495000	0.450000	0.378333	0.333333	0.318333	0.380000	0.401190
2	0.340000	0.360000	0.330000	0.320000	0.380000	0.500000	0.340000	0.367143	0.405000	0.463333	0.480000	0.476667	0.376667	0.418333	0.431667	0.435952
3	0.260000	0.150000	0.190000	0.150000	0.140000	0.130000	0.130000	0.164286	0.373333	0.290000	0.210000	0.273333	0.180000	0.171667	0.173333	0.238809
4	0.200000	0.200000	0.320000	0.290000	0.190000	0.280000	0.270000	0.250000	0.336667	0.403333	0.523333	0.381667	0.445000	0.423333	0.378333	0.413095
5	0.280000	0.190000	0.240000	0.240000	0.140000	0.270000	0.120000	0.211429	0.436667	0.318333	0.415000	0.353333	0.290000	0.333333	0.458333	0.372143
6	0.420000	0.470000	0.350000	0.470000	0.480000	0.380000	0.470000	0.434286	0.540000	0.473333	0.485000	0.511667	0.458333	0.510000	0.368333	0.478095
7	0.370000	0.340000	0.260000	0.290000	0.190000	0.260000	0.170000	0.268571	0.523333	0.500000	0.438333	0.421667	0.435000	0.296667	0.240000	0.407857
8	0.360000	0.260000	0.220000	0.370000	0.350000	0.340000	0.280000	0.311429	0.286667	0.458333	0.456667	0.455000	0.370000	0.353333	0.368333	0.392619
9	0.310000	0.260000	0.300000	0.360000	0.200000	0.190000	0.160000	0.254286	0.368333	0.438333	0.526667	0.528333	0.320000	0.226667	0.156667	0.366429
10	0.230000	0.220000	0.260000	0.170000	0.230000	0.220000	0.200000	0.218571	0.203333	0.370000	0.316667	0.320000	0.368333	0.355000	0.273333	0.315238
11	0.290000	0.320000	0.180000	0.250000	0.210000	0.220000	0.230000	0.242857	0.388333	0.443333	0.275000	0.345000	0.293333	0.295000	0.308333	0.335476
12	0.190000	0.330000	0.220000	0.170000	0.190000	0.180000	0.240000	0.217143	0.420000	0.406667	0.396667	0.350000	0.365000	0.278333	0.271667	0.355476
13	0.430000	0.340000	0.370000	0.420000	0.300000	0.360000	0.270000	0.355714	0.465000	0.483333	0.510000	0.508333	0.445000	0.428333	0.343333	0.454762
14	0.350000	0.410000	0.420000	0.340000	0.380000	0.410000	0.510000	0.402857	0.530000	0.601667	0.551667	0.543333	0.600000	0.593333	0.676667	0.585238
15	0.340000	0.500000	0.380000	0.580000	0.540000	0.600000	0.700000	0.520000	0.493333	0.773333	0.671667	0.653333	0.805000	0.801667	0.841667	0.720000
16	0.420000	0.380000	0.390000	0.230000	0.390000	0.260000	0.300000	0.338571	0.453333	0.391667	0.488333	0.378333	0.481667	0.383333	0.330000	0.415238
17	0.310000	0.270000	0.260000	0.300000	0.230000	0.290000	0.390000	0.292857	0.416667	0.325000	0.386667	0.348333	0.286667	0.241667	0.405000	0.344286
18	0.230000	0.380000	0.330000	0.390000	0.430000	0.360000	0.400000	0.360000	0.383333	0.453333	0.486667	0.423333	0.425000	0.498333	0.623333	0.470476
19	0.290000	0.290000	0.330000	0.420000	0.300000	0.350000	0.470000	0.350000	0.330000	0.420000	0.445000	0.470000	0.523333	0.588333	0.616667	0.484762
20	0.370000	0.400000	0.430000	0.380000	0.570000	0.640000	0.540000	0.475714	0.528333	0.510000	0.643333	0.598333	0.613333	0.648333	0.626667	0.595476
21	0.290000	0.260000	0.500000	0.500000	0.480000	0.570000	0.560000	0.451429	0.443333	0.466667	0.535000	0.616667	0.665000	0.740000	0.730000	0.599524
22	0.270000	0.470000	0.450000	0.520000	0.490000	0.430000	0.460000	0.441429	0.433333	0.633333	0.633333	0.575000	0.640000	0.448333	0.453333	0.545238
23	0.380000	0.270000	0.270000	0.260000	0.290000	0.300000	0.190000	0.280000	0.330000	0.343333	0.321667	0.316667	0.250000	0.303333	0.243333	0.301190
24	0.390000	0.210000	0.260000	0.120000	0.260000	0.260000	0.320000	0.260000	0.350000	0.331667	0.298333	0.228333	0.368333	0.310000	0.320000	0.315238
25	0.430000	0.560000	0.550000	0.500000	0.480000	0.360000	0.460000	0.477143	0.548333	0.540000	0.558333	0.546667	0.528333	0.578333	0.566667	0.552381
26	0.240000	0.190000	0.300000	0.270000	0.270000	0.300000	0.260000	0.261429	0.326667	0.326667	0.300000	0.353333	0.361667	0.375000	0.325000	0.338333
27	0.350000	0.180000	0.270000	0.280000	0.370000	0.390000	0.450000	0.327143	0.521667	0.461667	0.526667	0.523333	0.566667	0.521667	0.531667	0.521905
28	0.310000	0.390000	0.400000	0.340000	0.280000	0.230000	0.300000	0.321429	0.478333	0.460000	0.623333	0.603333	0.523333	0.500000	0.370000	0.508333
