augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.240000	0.290000	0.270000	0.280000	0.240000	0.240000	0.330000	0.270000	0.478333	0.555000	0.440000	0.468333	0.471667	0.521667	0.440000	0.482143
1	0.340000	0.320000	0.310000	0.320000	0.350000	0.260000	0.380000	0.325714	0.610000	0.500000	0.543333	0.511667	0.445000	0.468333	0.436667	0.502143
2	0.310000	0.270000	0.310000	0.200000	0.370000	0.310000	0.320000	0.298571	0.438333	0.465000	0.520000	0.496667	0.433333	0.413333	0.423333	0.455714
3	0.260000	0.220000	0.150000	0.240000	0.210000	0.140000	0.100000	0.188571	0.303333	0.183333	0.263333	0.291667	0.276667	0.221667	0.156667	0.242381
4	0.380000	0.400000	0.330000	0.360000	0.400000	0.450000	0.490000	0.401429	0.510000	0.436667	0.516667	0.451667	0.478333	0.511667	0.571667	0.496667
5	0.240000	0.230000	0.310000	0.340000	0.340000	0.230000	0.310000	0.285714	0.426667	0.406667	0.331667	0.458333	0.495000	0.478333	0.531667	0.446905
6	0.300000	0.280000	0.250000	0.340000	0.240000	0.290000	0.350000	0.292857	0.446667	0.423333	0.390000	0.443333	0.496667	0.496667	0.431667	0.446905
7	0.290000	0.380000	0.360000	0.350000	0.500000	0.480000	0.520000	0.411429	0.338333	0.423333	0.551667	0.526667	0.518333	0.523333	0.518333	0.485714
8	0.310000	0.220000	0.250000	0.130000	0.220000	0.310000	0.240000	0.240000	0.406667	0.278333	0.326667	0.343333	0.351667	0.421667	0.286667	0.345000
9	0.380000	0.390000	0.380000	0.350000	0.300000	0.360000	0.430000	0.370000	0.410000	0.383333	0.460000	0.440000	0.480000	0.486667	0.411667	0.438810
10	0.280000	0.290000	0.230000	0.350000	0.460000	0.310000	0.320000	0.320000	0.408333	0.420000	0.456667	0.518333	0.578333	0.453333	0.568333	0.486190
11	0.290000	0.300000	0.350000	0.340000	0.250000	0.290000	0.170000	0.284286	0.378333	0.406667	0.291667	0.316667	0.308333	0.335000	0.205000	0.320238
12	0.240000	0.120000	0.180000	0.230000	0.200000	0.190000	0.240000	0.200000	0.393333	0.293333	0.353333	0.338333	0.350000	0.391667	0.410000	0.361428
13	0.370000	0.350000	0.450000	0.490000	0.590000	0.660000	0.590000	0.500000	0.353333	0.518333	0.521667	0.673333	0.683333	0.681667	0.703333	0.590714
14	0.230000	0.300000	0.250000	0.230000	0.230000	0.340000	0.240000	0.260000	0.386667	0.415000	0.351667	0.400000	0.496667	0.441667	0.383333	0.410714
15	0.290000	0.380000	0.300000	0.250000	0.220000	0.360000	0.320000	0.302857	0.488333	0.558333	0.520000	0.435000	0.475000	0.468333	0.435000	0.482857
16	0.330000	0.280000	0.280000	0.480000	0.420000	0.410000	0.490000	0.384286	0.423333	0.470000	0.420000	0.481667	0.486667	0.541667	0.600000	0.489048
17	0.340000	0.420000	0.300000	0.470000	0.550000	0.660000	0.610000	0.478571	0.560000	0.653333	0.720000	0.655000	0.726667	0.785000	0.778333	0.696905
18	0.260000	0.370000	0.410000	0.410000	0.420000	0.430000	0.370000	0.381429	0.536667	0.651667	0.585000	0.591667	0.648333	0.436667	0.426667	0.553810
19	0.270000	0.420000	0.360000	0.360000	0.360000	0.520000	0.460000	0.392857	0.483333	0.478333	0.506667	0.468333	0.440000	0.511667	0.516667	0.486429
20	0.390000	0.330000	0.350000	0.250000	0.340000	0.360000	0.440000	0.351429	0.543333	0.536667	0.488333	0.486667	0.525000	0.555000	0.646667	0.540238
21	0.280000	0.330000	0.370000	0.320000	0.400000	0.330000	0.360000	0.341429	0.456667	0.473333	0.496667	0.500000	0.403333	0.413333	0.418333	0.451667
22	0.230000	0.210000	0.240000	0.330000	0.230000	0.320000	0.320000	0.268571	0.276667	0.261667	0.331667	0.418333	0.375000	0.391667	0.396667	0.350238
23	0.380000	0.280000	0.220000	0.230000	0.180000	0.230000	0.210000	0.247143	0.400000	0.346667	0.380000	0.353333	0.303333	0.188333	0.221667	0.313333
24	0.330000	0.560000	0.500000	0.390000	0.390000	0.350000	0.550000	0.438571	0.508333	0.588333	0.648333	0.570000	0.568333	0.535000	0.656667	0.582143
25	0.330000	0.440000	0.280000	0.340000	0.290000	0.180000	0.280000	0.305714	0.526667	0.460000	0.416667	0.490000	0.401667	0.390000	0.355000	0.434286
26	0.350000	0.340000	0.410000	0.350000	0.190000	0.200000	0.140000	0.282857	0.408333	0.595000	0.535000	0.440000	0.350000	0.351667	0.351667	0.433095
27	0.330000	0.400000	0.180000	0.320000	0.340000	0.210000	0.280000	0.294286	0.541667	0.543333	0.451667	0.420000	0.431667	0.390000	0.423333	0.457381
28	0.360000	0.410000	0.380000	0.350000	0.380000	0.380000	0.450000	0.387143	0.583333	0.595000	0.433333	0.345000	0.398333	0.523333	0.445000	0.474762
29	0.400000	0.350000	0.280000	0.320000	0.280000	0.440000	0.410000	0.354286	0.428333	0.453333	0.420000	0.390000	0.471667	0.520000	0.460000	0.449048
