augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.340000	0.360000	0.260000	0.360000	0.410000	0.390000	0.250000	0.338571	0.430000	0.430000	0.386667	0.348333	0.373333	0.358333	0.335000	0.380238
1	0.440000	0.380000	0.390000	0.490000	0.500000	0.530000	0.460000	0.455714	0.568333	0.561667	0.628333	0.703333	0.721667	0.631667	0.698333	0.644762
2	0.370000	0.400000	0.420000	0.400000	0.540000	0.370000	0.350000	0.407143	0.391667	0.496667	0.518333	0.583333	0.616667	0.518333	0.496667	0.517381
3	0.370000	0.410000	0.350000	0.320000	0.320000	0.440000	0.560000	0.395714	0.453333	0.283333	0.375000	0.413333	0.505000	0.430000	0.455000	0.416428
4	0.540000	0.490000	0.500000	0.520000	0.540000	0.470000	0.640000	0.528571	0.646667	0.645000	0.596667	0.725000	0.601667	0.656667	0.705000	0.653810
5	0.520000	0.540000	0.360000	0.380000	0.320000	0.260000	0.350000	0.390000	0.525000	0.535000	0.491667	0.408333	0.423333	0.411667	0.506667	0.471667
6	0.270000	0.300000	0.220000	0.320000	0.350000	0.290000	0.300000	0.292857	0.395000	0.416667	0.375000	0.300000	0.383333	0.341667	0.393333	0.372143
7	0.350000	0.210000	0.180000	0.200000	0.180000	0.290000	0.300000	0.244286	0.291667	0.268333	0.216667	0.206667	0.196667	0.213333	0.178333	0.224524
8	0.510000	0.410000	0.460000	0.420000	0.460000	0.400000	0.420000	0.440000	0.400000	0.451667	0.406667	0.430000	0.450000	0.413333	0.316667	0.409762
9	0.350000	0.320000	0.500000	0.400000	0.300000	0.280000	0.330000	0.354286	0.396667	0.538333	0.366667	0.486667	0.306667	0.245000	0.171667	0.358810
10	0.400000	0.430000	0.380000	0.500000	0.400000	0.350000	0.420000	0.411429	0.386667	0.388333	0.403333	0.403333	0.396667	0.508333	0.468333	0.422143
11	0.440000	0.530000	0.450000	0.460000	0.510000	0.430000	0.460000	0.468571	0.568333	0.643333	0.511667	0.450000	0.436667	0.520000	0.496667	0.518095
