augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.380000	0.320000	0.240000	0.350000	0.330000	0.260000	0.320000	0.314286	0.381667	0.250000	0.206667	0.226667	0.280000	0.146667	0.225000	0.245238
1	0.340000	0.420000	0.430000	0.400000	0.410000	0.390000	0.670000	0.437143	0.328333	0.433333	0.373333	0.446667	0.461667	0.408333	0.625000	0.439524
2	0.480000	0.410000	0.420000	0.470000	0.650000	0.450000	0.470000	0.478571	0.606667	0.515000	0.488333	0.670000	0.620000	0.435000	0.510000	0.549286
3	0.510000	0.460000	0.440000	0.450000	0.610000	0.690000	0.580000	0.534286	0.475000	0.603333	0.540000	0.663333	0.688333	0.650000	0.818333	0.634047
4	0.410000	0.380000	0.330000	0.380000	0.450000	0.470000	0.440000	0.408571	0.391667	0.415000	0.415000	0.485000	0.498333	0.400000	0.461667	0.438095
5	0.340000	0.320000	0.400000	0.370000	0.420000	0.520000	0.590000	0.422857	0.390000	0.471667	0.385000	0.445000	0.458333	0.570000	0.531667	0.464524
6	0.310000	0.410000	0.400000	0.360000	0.330000	0.330000	0.410000	0.364286	0.391667	0.461667	0.403333	0.378333	0.458333	0.458333	0.513333	0.437857
7	0.340000	0.300000	0.260000	0.460000	0.310000	0.380000	0.220000	0.324286	0.366667	0.366667	0.366667	0.416667	0.403333	0.368333	0.243333	0.361667
8	0.410000	0.400000	0.520000	0.570000	0.480000	0.420000	0.550000	0.478571	0.480000	0.495000	0.571667	0.620000	0.610000	0.560000	0.426667	0.537619
9	0.520000	0.330000	0.230000	0.340000	0.420000	0.280000	0.390000	0.358571	0.493333	0.371667	0.308333	0.268333	0.431667	0.356667	0.491667	0.388810
10	0.480000	0.420000	0.330000	0.360000	0.420000	0.440000	0.450000	0.414286	0.488333	0.366667	0.380000	0.425000	0.471667	0.468333	0.493333	0.441905
11	0.520000	0.370000	0.490000	0.510000	0.390000	0.440000	0.560000	0.468571	0.460000	0.621667	0.585000	0.433333	0.506667	0.555000	0.611667	0.539048
