augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.370000	0.370000	0.380000	0.360000	0.310000	0.320000	0.290000	0.342857	0.516667	0.443333	0.315000	0.346667	0.270000	0.358333	0.343333	0.370476
1	0.410000	0.410000	0.460000	0.470000	0.330000	0.450000	0.310000	0.405714	0.495000	0.455000	0.450000	0.548333	0.416667	0.410000	0.383333	0.451190
2	0.310000	0.460000	0.380000	0.430000	0.340000	0.400000	0.190000	0.358571	0.455000	0.400000	0.458333	0.368333	0.386667	0.433333	0.418333	0.417143
3	0.390000	0.430000	0.410000	0.390000	0.380000	0.460000	0.420000	0.411429	0.373333	0.341667	0.468333	0.443333	0.465000	0.493333	0.521667	0.443809
4	0.520000	0.420000	0.540000	0.400000	0.350000	0.260000	0.380000	0.410000	0.493333	0.448333	0.495000	0.471667	0.445000	0.376667	0.428333	0.451190
5	0.500000	0.480000	0.380000	0.460000	0.440000	0.500000	0.540000	0.471429	0.556667	0.565000	0.541667	0.428333	0.435000	0.553333	0.545000	0.517857
6	0.440000	0.530000	0.580000	0.670000	0.520000	0.370000	0.690000	0.542857	0.616667	0.538333	0.725000	0.708333	0.656667	0.716667	0.695000	0.665238
7	0.270000	0.390000	0.320000	0.290000	0.270000	0.330000	0.260000	0.304286	0.368333	0.315000	0.340000	0.380000	0.366667	0.286667	0.283333	0.334286
8	0.440000	0.440000	0.380000	0.450000	0.490000	0.520000	0.470000	0.455714	0.488333	0.550000	0.520000	0.518333	0.640000	0.561667	0.548333	0.546667
9	0.400000	0.370000	0.360000	0.450000	0.450000	0.410000	0.490000	0.418571	0.473333	0.488333	0.480000	0.503333	0.453333	0.541667	0.528333	0.495476
10	0.510000	0.460000	0.380000	0.300000	0.310000	0.300000	0.280000	0.362857	0.586667	0.478333	0.481667	0.425000	0.386667	0.433333	0.373333	0.452143
11	0.400000	0.430000	0.410000	0.330000	0.300000	0.280000	0.510000	0.380000	0.515000	0.505000	0.560000	0.465000	0.355000	0.290000	0.488333	0.454048
