augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.330000	0.420000	0.420000	0.350000	0.460000	0.270000	0.360000	0.372857	0.491667	0.526667	0.383333	0.373333	0.431667	0.375000	0.371667	0.421905
1	0.410000	0.490000	0.450000	0.380000	0.350000	0.400000	0.400000	0.411429	0.508333	0.571667	0.576667	0.631667	0.463333	0.506667	0.433333	0.527381
2	0.640000	0.450000	0.580000	0.540000	0.570000	0.570000	0.640000	0.570000	0.536667	0.566667	0.558333	0.581667	0.560000	0.748333	0.741667	0.613333
3	0.440000	0.480000	0.460000	0.520000	0.450000	0.590000	0.540000	0.497143	0.505000	0.628333	0.476667	0.531667	0.581667	0.550000	0.535000	0.544048
4	0.410000	0.490000	0.500000	0.550000	0.520000	0.520000	0.480000	0.495714	0.495000	0.631667	0.601667	0.595000	0.648333	0.585000	0.618333	0.596429
5	0.440000	0.460000	0.470000	0.410000	0.540000	0.470000	0.610000	0.485714	0.443333	0.501667	0.556667	0.481667	0.526667	0.610000	0.600000	0.531429
6	0.290000	0.240000	0.300000	0.280000	0.240000	0.280000	0.170000	0.257143	0.261667	0.350000	0.285000	0.308333	0.295000	0.243333	0.270000	0.287619
7	0.440000	0.450000	0.390000	0.410000	0.460000	0.440000	0.470000	0.437143	0.478333	0.586667	0.491667	0.456667	0.456667	0.538333	0.588333	0.513810
8	0.500000	0.340000	0.420000	0.450000	0.470000	0.550000	0.600000	0.475714	0.525000	0.451667	0.561667	0.548333	0.598333	0.476667	0.495000	0.522381
9	0.520000	0.510000	0.590000	0.620000	0.570000	0.580000	0.670000	0.580000	0.490000	0.660000	0.635000	0.643333	0.693333	0.766667	0.695000	0.654762
10	0.480000	0.350000	0.330000	0.280000	0.360000	0.350000	0.290000	0.348571	0.628333	0.556667	0.580000	0.385000	0.360000	0.286667	0.348333	0.449286
11	0.490000	0.350000	0.350000	0.260000	0.230000	0.410000	0.470000	0.365714	0.503333	0.400000	0.371667	0.380000	0.288333	0.486667	0.515000	0.420714
