augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.380000	0.370000	0.320000	0.390000	0.190000	0.260000	0.220000	0.304286	0.328333	0.438333	0.415000	0.386667	0.335000	0.141667	0.220000	0.323571
1	0.440000	0.520000	0.500000	0.400000	0.430000	0.460000	0.430000	0.454286	0.510000	0.545000	0.586667	0.683333	0.541667	0.565000	0.421667	0.550476
2	0.380000	0.510000	0.480000	0.450000	0.420000	0.350000	0.370000	0.422857	0.480000	0.598333	0.548333	0.600000	0.366667	0.525000	0.461667	0.511429
3	0.300000	0.330000	0.380000	0.270000	0.260000	0.240000	0.330000	0.301429	0.338333	0.396667	0.288333	0.351667	0.345000	0.230000	0.263333	0.316190
4	0.370000	0.610000	0.520000	0.470000	0.640000	0.380000	0.330000	0.474286	0.546667	0.600000	0.571667	0.553333	0.535000	0.505000	0.473333	0.540714
5	0.350000	0.520000	0.410000	0.420000	0.400000	0.400000	0.450000	0.421429	0.500000	0.466667	0.513333	0.520000	0.498333	0.481667	0.448333	0.489762
6	0.330000	0.390000	0.340000	0.320000	0.310000	0.320000	0.320000	0.332857	0.426667	0.441667	0.433333	0.440000	0.346667	0.325000	0.316667	0.390000
7	0.350000	0.590000	0.530000	0.630000	0.570000	0.620000	0.700000	0.570000	0.406667	0.591667	0.603333	0.673333	0.686667	0.700000	0.771667	0.633333
8	0.300000	0.360000	0.320000	0.360000	0.360000	0.510000	0.430000	0.377143	0.300000	0.445000	0.408333	0.313333	0.326667	0.343333	0.425000	0.365952
9	0.500000	0.430000	0.380000	0.400000	0.440000	0.430000	0.320000	0.414286	0.555000	0.696667	0.633333	0.491667	0.551667	0.556667	0.468333	0.564762
10	0.530000	0.580000	0.540000	0.530000	0.760000	0.690000	0.830000	0.637143	0.601667	0.695000	0.718333	0.595000	0.671667	0.816667	0.881667	0.711429
11	0.530000	0.510000	0.400000	0.430000	0.440000	0.430000	0.340000	0.440000	0.463333	0.586667	0.585000	0.575000	0.525000	0.485000	0.511667	0.533095
