augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.460000	0.470000	0.610000	0.370000	0.280000	0.410000	0.270000	0.410000	0.538333	0.673333	0.641667	0.528333	0.473333	0.570000	0.538333	0.566190
1	0.410000	0.460000	0.360000	0.390000	0.340000	0.430000	0.340000	0.390000	0.478333	0.438333	0.456667	0.383333	0.443333	0.381667	0.421667	0.429048
2	0.530000	0.540000	0.460000	0.470000	0.410000	0.500000	0.550000	0.494286	0.480000	0.443333	0.510000	0.475000	0.531667	0.576667	0.563333	0.511429
3	0.350000	0.340000	0.420000	0.390000	0.300000	0.350000	0.230000	0.340000	0.378333	0.440000	0.553333	0.463333	0.433333	0.348333	0.305000	0.417381
4	0.340000	0.300000	0.260000	0.330000	0.360000	0.490000	0.330000	0.344286	0.398333	0.295000	0.270000	0.340000	0.380000	0.415000	0.583333	0.383095
5	0.290000	0.290000	0.320000	0.290000	0.290000	0.160000	0.220000	0.265714	0.345000	0.418333	0.375000	0.345000	0.330000	0.238333	0.220000	0.324524
6	0.410000	0.320000	0.330000	0.490000	0.290000	0.460000	0.480000	0.397143	0.386667	0.401667	0.403333	0.416667	0.453333	0.423333	0.480000	0.423571
7	0.510000	0.630000	0.390000	0.390000	0.430000	0.500000	0.450000	0.471429	0.528333	0.606667	0.578333	0.548333	0.580000	0.570000	0.528333	0.562857
8	0.400000	0.390000	0.450000	0.400000	0.430000	0.330000	0.480000	0.411429	0.415000	0.538333	0.523333	0.520000	0.410000	0.468333	0.426667	0.471667
9	0.410000	0.480000	0.420000	0.420000	0.440000	0.430000	0.420000	0.431429	0.485000	0.413333	0.408333	0.355000	0.418333	0.336667	0.348333	0.395000
10	0.350000	0.210000	0.270000	0.220000	0.270000	0.230000	0.220000	0.252857	0.423333	0.250000	0.308333	0.308333	0.261667	0.258333	0.353333	0.309047
11	0.370000	0.250000	0.230000	0.140000	0.230000	0.260000	0.340000	0.260000	0.435000	0.305000	0.278333	0.190000	0.275000	0.390000	0.508333	0.340238
