augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.400000	0.440000	0.550000	0.560000	0.460000	0.520000	0.490000	0.488571	0.541667	0.648333	0.655000	0.551667	0.576667	0.496667	0.405000	0.553572
1	0.220000	0.080000	0.090000	0.120000	0.070000	0.100000	0.070000	0.107143	0.195000	0.080000	0.113333	0.078333	0.081667	0.075000	0.100000	0.103333
2	0.190000	0.260000	0.280000	0.220000	0.210000	0.120000	0.230000	0.215714	0.268333	0.288333	0.283333	0.246667	0.290000	0.268333	0.303333	0.278333
3	0.370000	0.180000	0.220000	0.330000	0.340000	0.310000	0.410000	0.308571	0.365000	0.298333	0.350000	0.408333	0.403333	0.380000	0.306667	0.358809
4	0.370000	0.440000	0.390000	0.330000	0.320000	0.340000	0.350000	0.362857	0.418333	0.450000	0.390000	0.420000	0.421667	0.340000	0.340000	0.397143
5	0.320000	0.420000	0.350000	0.400000	0.390000	0.400000	0.550000	0.404286	0.436667	0.478333	0.371667	0.421667	0.496667	0.421667	0.478333	0.443572
6	0.400000	0.560000	0.630000	0.620000	0.640000	0.680000	0.780000	0.615714	0.555000	0.585000	0.585000	0.646667	0.741667	0.693333	0.690000	0.642381
7	0.520000	0.490000	0.520000	0.560000	0.510000	0.490000	0.580000	0.524286	0.440000	0.560000	0.588333	0.695000	0.618333	0.550000	0.580000	0.575952
8	0.360000	0.380000	0.230000	0.370000	0.310000	0.200000	0.150000	0.285714	0.390000	0.375000	0.373333	0.258333	0.281667	0.190000	0.290000	0.308333
9	0.480000	0.410000	0.390000	0.380000	0.370000	0.250000	0.410000	0.384286	0.555000	0.495000	0.470000	0.400000	0.496667	0.433333	0.326667	0.453810
10	0.450000	0.540000	0.550000	0.470000	0.320000	0.280000	0.280000	0.412857	0.421667	0.528333	0.520000	0.503333	0.431667	0.290000	0.328333	0.431905
11	0.280000	0.360000	0.230000	0.220000	0.280000	0.270000	0.210000	0.264286	0.368333	0.278333	0.306667	0.256667	0.335000	0.303333	0.380000	0.318333
