augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.360000	0.390000	0.370000	0.300000	0.310000	0.370000	0.300000	0.342857	0.598333	0.495000	0.578333	0.495000	0.406667	0.395000	0.335000	0.471905
1	0.400000	0.350000	0.400000	0.500000	0.390000	0.430000	0.440000	0.415714	0.436667	0.521667	0.541667	0.476667	0.508333	0.420000	0.478333	0.483333
2	0.410000	0.380000	0.410000	0.370000	0.430000	0.360000	0.410000	0.395714	0.416667	0.358333	0.408333	0.581667	0.450000	0.530000	0.423333	0.452619
3	0.370000	0.400000	0.390000	0.470000	0.400000	0.490000	0.410000	0.418571	0.383333	0.408333	0.411667	0.456667	0.410000	0.381667	0.448333	0.414286
4	0.310000	0.330000	0.320000	0.280000	0.420000	0.350000	0.210000	0.317143	0.380000	0.381667	0.415000	0.371667	0.440000	0.355000	0.323333	0.380952
5	0.420000	0.320000	0.330000	0.330000	0.400000	0.370000	0.480000	0.378571	0.421667	0.391667	0.311667	0.383333	0.390000	0.338333	0.485000	0.388810
6	0.360000	0.250000	0.260000	0.200000	0.270000	0.310000	0.250000	0.271429	0.408333	0.303333	0.331667	0.268333	0.281667	0.290000	0.311667	0.313571
7	0.350000	0.410000	0.220000	0.270000	0.230000	0.190000	0.220000	0.270000	0.436667	0.448333	0.433333	0.356667	0.341667	0.248333	0.156667	0.345952
8	0.400000	0.340000	0.350000	0.380000	0.410000	0.400000	0.310000	0.370000	0.541667	0.535000	0.455000	0.391667	0.515000	0.400000	0.315000	0.450476
9	0.430000	0.570000	0.490000	0.550000	0.490000	0.480000	0.560000	0.510000	0.503333	0.488333	0.541667	0.543333	0.495000	0.536667	0.588333	0.528095
10	0.360000	0.300000	0.270000	0.350000	0.270000	0.370000	0.320000	0.320000	0.361667	0.305000	0.393333	0.416667	0.391667	0.393333	0.420000	0.383095
11	0.350000	0.370000	0.280000	0.210000	0.260000	0.260000	0.350000	0.297143	0.431667	0.348333	0.208333	0.285000	0.313333	0.281667	0.306667	0.310714
