augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.430000	0.460000	0.560000	0.490000	0.600000	0.510000	0.670000	0.531429	0.571667	0.495000	0.650000	0.583333	0.691667	0.681667	0.725000	0.628333
1	0.480000	0.520000	0.570000	0.550000	0.690000	0.730000	0.790000	0.618571	0.598333	0.646667	0.633333	0.708333	0.745000	0.730000	0.760000	0.688809
2	0.300000	0.300000	0.240000	0.240000	0.240000	0.310000	0.400000	0.290000	0.390000	0.360000	0.390000	0.298333	0.386667	0.266667	0.330000	0.345952
3	0.400000	0.330000	0.350000	0.370000	0.430000	0.340000	0.460000	0.382857	0.580000	0.486667	0.371667	0.453333	0.480000	0.526667	0.471667	0.481429
4	0.350000	0.230000	0.240000	0.220000	0.300000	0.340000	0.200000	0.268571	0.418333	0.363333	0.393333	0.270000	0.253333	0.228333	0.245000	0.310238
5	0.420000	0.420000	0.360000	0.430000	0.380000	0.410000	0.510000	0.418571	0.453333	0.486667	0.475000	0.543333	0.520000	0.531667	0.555000	0.509286
6	0.350000	0.350000	0.350000	0.380000	0.400000	0.330000	0.310000	0.352857	0.546667	0.515000	0.433333	0.443333	0.523333	0.423333	0.365000	0.464286
7	0.300000	0.530000	0.410000	0.480000	0.410000	0.490000	0.530000	0.450000	0.335000	0.520000	0.555000	0.596667	0.500000	0.625000	0.398333	0.504286
8	0.360000	0.540000	0.530000	0.570000	0.490000	0.590000	0.500000	0.511429	0.506667	0.683333	0.616667	0.568333	0.715000	0.663333	0.665000	0.631190
9	0.390000	0.290000	0.310000	0.250000	0.230000	0.340000	0.250000	0.294286	0.365000	0.345000	0.286667	0.310000	0.306667	0.375000	0.248333	0.319524
10	0.500000	0.400000	0.460000	0.480000	0.400000	0.300000	0.460000	0.428571	0.475000	0.508333	0.541667	0.570000	0.478333	0.486667	0.515000	0.510714
11	0.380000	0.260000	0.340000	0.370000	0.270000	0.310000	0.330000	0.322857	0.321667	0.235000	0.245000	0.258333	0.231667	0.300000	0.316667	0.272619
