augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.300000	0.180000	0.230000	0.250000	0.340000	0.410000	0.350000	0.294286	0.251667	0.173333	0.200000	0.130000	0.150000	0.208333	0.240000	0.193333
1	0.400000	0.380000	0.460000	0.560000	0.520000	0.430000	0.410000	0.451429	0.345000	0.328333	0.400000	0.516667	0.345000	0.385000	0.333333	0.379048
2	0.450000	0.430000	0.560000	0.440000	0.470000	0.470000	0.450000	0.467143	0.365000	0.391667	0.393333	0.458333	0.353333	0.440000	0.446667	0.406905
3	0.500000	0.490000	0.620000	0.580000	0.480000	0.580000	0.620000	0.552857	0.410000	0.520000	0.485000	0.495000	0.550000	0.533333	0.498333	0.498809
4	0.490000	0.470000	0.570000	0.570000	0.540000	0.630000	0.530000	0.542857	0.345000	0.601667	0.583333	0.568333	0.475000	0.498333	0.536667	0.515476
5	0.360000	0.260000	0.440000	0.320000	0.310000	0.380000	0.330000	0.342857	0.295000	0.256667	0.351667	0.195000	0.306667	0.233333	0.253333	0.270238
6	0.360000	0.500000	0.470000	0.610000	0.610000	0.570000	0.580000	0.528571	0.365000	0.351667	0.448333	0.483333	0.593333	0.625000	0.533333	0.485714
7	0.300000	0.250000	0.220000	0.310000	0.330000	0.420000	0.450000	0.325714	0.273333	0.215000	0.310000	0.213333	0.273333	0.273333	0.286667	0.263571
8	0.250000	0.280000	0.210000	0.270000	0.210000	0.140000	0.130000	0.212857	0.200000	0.196667	0.180000	0.125000	0.085000	0.100000	0.053333	0.134286
9	0.330000	0.500000	0.450000	0.450000	0.390000	0.420000	0.500000	0.434286	0.363333	0.446667	0.481667	0.393333	0.448333	0.403333	0.421667	0.422619
10	0.510000	0.470000	0.550000	0.590000	0.590000	0.560000	0.740000	0.572857	0.456667	0.473333	0.363333	0.548333	0.511667	0.543333	0.561667	0.494048
11	0.390000	0.330000	0.350000	0.340000	0.270000	0.350000	0.390000	0.345714	0.325000	0.241667	0.173333	0.223333	0.211667	0.256667	0.223333	0.236429
12	0.530000	0.480000	0.400000	0.420000	0.530000	0.410000	0.410000	0.454286	0.506667	0.473333	0.451667	0.473333	0.450000	0.315000	0.428333	0.442619
13	0.380000	0.300000	0.300000	0.470000	0.410000	0.300000	0.370000	0.361429	0.355000	0.346667	0.298333	0.285000	0.338333	0.310000	0.388333	0.331667
14	0.410000	0.360000	0.270000	0.300000	0.320000	0.360000	0.470000	0.355714	0.350000	0.290000	0.296667	0.291667	0.385000	0.338333	0.340000	0.327381
15	0.560000	0.490000	0.560000	0.460000	0.530000	0.530000	0.500000	0.518571	0.536667	0.533333	0.503333	0.503333	0.530000	0.570000	0.446667	0.517619
16	0.500000	0.310000	0.340000	0.310000	0.300000	0.380000	0.430000	0.367143	0.288333	0.243333	0.216667	0.178333	0.311667	0.260000	0.245000	0.249048
17	0.410000	0.440000	0.340000	0.440000	0.350000	0.330000	0.390000	0.385714	0.376667	0.523333	0.363333	0.396667	0.328333	0.365000	0.325000	0.382619
18	0.390000	0.530000	0.490000	0.480000	0.490000	0.480000	0.590000	0.492857	0.311667	0.361667	0.420000	0.368333	0.431667	0.401667	0.435000	0.390000
19	0.410000	0.420000	0.570000	0.470000	0.520000	0.500000	0.510000	0.485714	0.355000	0.325000	0.331667	0.355000	0.426667	0.373333	0.356667	0.360476
20	0.600000	0.580000	0.490000	0.510000	0.420000	0.440000	0.560000	0.514286	0.566667	0.605000	0.495000	0.433333	0.516667	0.466667	0.445000	0.504048
21	0.370000	0.410000	0.480000	0.410000	0.380000	0.430000	0.470000	0.421429	0.375000	0.380000	0.455000	0.448333	0.325000	0.365000	0.498333	0.406667
22	0.510000	0.670000	0.560000	0.570000	0.390000	0.500000	0.670000	0.552857	0.526667	0.503333	0.536667	0.506667	0.563333	0.603333	0.601667	0.548810
23	0.530000	0.530000	0.550000	0.540000	0.560000	0.660000	0.580000	0.564286	0.585000	0.543333	0.383333	0.470000	0.493333	0.510000	0.571667	0.508095
24	0.430000	0.310000	0.380000	0.370000	0.260000	0.130000	0.170000	0.292857	0.396667	0.323333	0.278333	0.311667	0.201667	0.113333	0.123333	0.249762
25	0.230000	0.320000	0.230000	0.250000	0.210000	0.250000	0.270000	0.251429	0.205000	0.161667	0.198333	0.166667	0.146667	0.135000	0.146667	0.165714
26	0.400000	0.240000	0.260000	0.200000	0.180000	0.240000	0.200000	0.245714	0.363333	0.141667	0.191667	0.150000	0.128333	0.113333	0.136667	0.175000
