augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.340000	0.270000	0.240000	0.290000	0.320000	0.200000	0.190000	0.264286	0.225000	0.278333	0.310000	0.226667	0.218333	0.156667	0.148333	0.223333
1	0.460000	0.580000	0.430000	0.460000	0.560000	0.520000	0.620000	0.518571	0.448333	0.490000	0.345000	0.461667	0.508333	0.435000	0.483333	0.453095
2	0.470000	0.370000	0.360000	0.400000	0.330000	0.440000	0.440000	0.401429	0.285000	0.328333	0.345000	0.295000	0.291667	0.225000	0.260000	0.290000
3	0.430000	0.490000	0.440000	0.510000	0.530000	0.700000	0.530000	0.518571	0.386667	0.485000	0.530000	0.413333	0.580000	0.673333	0.685000	0.536190
4	0.420000	0.520000	0.560000	0.530000	0.480000	0.600000	0.630000	0.534286	0.311667	0.440000	0.491667	0.563333	0.518333	0.578333	0.566667	0.495714
5	0.410000	0.460000	0.630000	0.510000	0.680000	0.620000	0.640000	0.564286	0.421667	0.531667	0.510000	0.491667	0.591667	0.646667	0.610000	0.543334
6	0.510000	0.570000	0.520000	0.550000	0.600000	0.570000	0.640000	0.565714	0.581667	0.471667	0.535000	0.491667	0.665000	0.720000	0.700000	0.595000
7	0.550000	0.530000	0.560000	0.560000	0.470000	0.510000	0.580000	0.537143	0.496667	0.513333	0.495000	0.496667	0.541667	0.560000	0.585000	0.526905
8	0.340000	0.440000	0.390000	0.470000	0.410000	0.480000	0.290000	0.402857	0.370000	0.333333	0.298333	0.356667	0.296667	0.383333	0.278333	0.330952
9	0.450000	0.370000	0.460000	0.510000	0.400000	0.580000	0.520000	0.470000	0.420000	0.456667	0.498333	0.460000	0.421667	0.256667	0.250000	0.394762
10	0.630000	0.290000	0.400000	0.420000	0.320000	0.380000	0.150000	0.370000	0.561667	0.350000	0.335000	0.346667	0.336667	0.343333	0.198333	0.353095
11	0.460000	0.580000	0.440000	0.510000	0.550000	0.440000	0.580000	0.508571	0.573333	0.481667	0.503333	0.445000	0.488333	0.533333	0.458333	0.497619
12	0.330000	0.320000	0.260000	0.400000	0.420000	0.430000	0.410000	0.367143	0.341667	0.281667	0.355000	0.276667	0.268333	0.235000	0.325000	0.297619
13	0.450000	0.500000	0.670000	0.570000	0.730000	0.680000	0.740000	0.620000	0.548333	0.558333	0.555000	0.613333	0.593333	0.681667	0.743333	0.613333
14	0.350000	0.540000	0.560000	0.760000	0.820000	0.790000	0.820000	0.662857	0.375000	0.485000	0.446667	0.593333	0.600000	0.578333	0.666667	0.535000
15	0.400000	0.350000	0.450000	0.520000	0.530000	0.490000	0.420000	0.451429	0.291667	0.265000	0.380000	0.335000	0.360000	0.296667	0.298333	0.318095
16	0.290000	0.290000	0.410000	0.410000	0.400000	0.420000	0.290000	0.358571	0.235000	0.243333	0.283333	0.326667	0.251667	0.291667	0.321667	0.279048
17	0.370000	0.430000	0.380000	0.410000	0.430000	0.470000	0.470000	0.422857	0.278333	0.535000	0.421667	0.411667	0.521667	0.525000	0.491667	0.455000
18	0.390000	0.170000	0.190000	0.210000	0.250000	0.280000	0.300000	0.255714	0.235000	0.133333	0.243333	0.190000	0.193333	0.245000	0.223333	0.209047
19	0.410000	0.270000	0.340000	0.290000	0.290000	0.190000	0.150000	0.277143	0.468333	0.226667	0.271667	0.235000	0.283333	0.258333	0.206667	0.278571
20	0.570000	0.650000	0.600000	0.570000	0.580000	0.510000	0.670000	0.592857	0.541667	0.580000	0.573333	0.551667	0.480000	0.515000	0.631667	0.553333
21	0.500000	0.400000	0.500000	0.300000	0.330000	0.400000	0.580000	0.430000	0.398333	0.320000	0.326667	0.281667	0.313333	0.321667	0.353333	0.330714
22	0.290000	0.340000	0.240000	0.220000	0.190000	0.150000	0.190000	0.231429	0.220000	0.248333	0.256667	0.151667	0.138333	0.161667	0.221667	0.199762
23	0.550000	0.440000	0.480000	0.460000	0.470000	0.560000	0.420000	0.482857	0.421667	0.393333	0.416667	0.403333	0.368333	0.375000	0.340000	0.388333
24	0.530000	0.560000	0.550000	0.640000	0.540000	0.490000	0.550000	0.551429	0.516667	0.550000	0.550000	0.568333	0.618333	0.655000	0.603333	0.580238
25	0.360000	0.270000	0.300000	0.300000	0.390000	0.250000	0.320000	0.312857	0.318333	0.233333	0.203333	0.283333	0.196667	0.215000	0.226667	0.239524
26	0.610000	0.580000	0.510000	0.530000	0.440000	0.330000	0.450000	0.492857	0.380000	0.476667	0.435000	0.335000	0.380000	0.301667	0.345000	0.379048
