augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.350000	0.310000	0.430000	0.400000	0.420000	0.370000	0.370000	0.378571	0.275000	0.476667	0.365000	0.290000	0.393333	0.368333	0.245000	0.344762
1	0.410000	0.440000	0.390000	0.470000	0.550000	0.520000	0.610000	0.484286	0.291667	0.338333	0.358333	0.485000	0.565000	0.548333	0.595000	0.454524
2	0.440000	0.300000	0.500000	0.360000	0.420000	0.410000	0.450000	0.411429	0.306667	0.411667	0.515000	0.381667	0.331667	0.323333	0.296667	0.366667
3	0.500000	0.630000	0.550000	0.490000	0.440000	0.490000	0.510000	0.515714	0.470000	0.460000	0.571667	0.526667	0.513333	0.433333	0.466667	0.491667
4	0.600000	0.510000	0.520000	0.450000	0.580000	0.460000	0.570000	0.527143	0.603333	0.480000	0.520000	0.395000	0.538333	0.471667	0.475000	0.497619
5	0.450000	0.590000	0.640000	0.540000	0.630000	0.650000	0.650000	0.592857	0.536667	0.520000	0.591667	0.558333	0.558333	0.601667	0.643333	0.572857
6	0.590000	0.570000	0.470000	0.470000	0.520000	0.520000	0.490000	0.518571	0.513333	0.601667	0.580000	0.568333	0.646667	0.581667	0.581667	0.581905
7	0.290000	0.310000	0.400000	0.280000	0.400000	0.300000	0.390000	0.338571	0.160000	0.258333	0.251667	0.180000	0.248333	0.275000	0.211667	0.226429
8	0.480000	0.320000	0.190000	0.270000	0.470000	0.500000	0.460000	0.384286	0.336667	0.228333	0.161667	0.230000	0.363333	0.415000	0.275000	0.287143
9	0.370000	0.460000	0.480000	0.510000	0.490000	0.490000	0.510000	0.472857	0.295000	0.371667	0.385000	0.358333	0.410000	0.316667	0.415000	0.364524
10	0.540000	0.500000	0.490000	0.350000	0.440000	0.330000	0.440000	0.441429	0.470000	0.376667	0.375000	0.448333	0.350000	0.288333	0.301667	0.372857
11	0.390000	0.390000	0.400000	0.450000	0.340000	0.270000	0.410000	0.378571	0.240000	0.170000	0.255000	0.383333	0.285000	0.188333	0.273333	0.256428
12	0.380000	0.480000	0.360000	0.270000	0.350000	0.290000	0.350000	0.354286	0.280000	0.260000	0.251667	0.228333	0.285000	0.230000	0.305000	0.262857
13	0.350000	0.590000	0.430000	0.390000	0.680000	0.770000	0.750000	0.565714	0.205000	0.430000	0.395000	0.431667	0.570000	0.573333	0.573333	0.454048
14	0.310000	0.400000	0.290000	0.320000	0.280000	0.330000	0.240000	0.310000	0.165000	0.186667	0.266667	0.220000	0.188333	0.175000	0.210000	0.201667
15	0.350000	0.460000	0.370000	0.320000	0.430000	0.410000	0.530000	0.410000	0.321667	0.370000	0.323333	0.311667	0.361667	0.401667	0.423333	0.359048
16	0.350000	0.440000	0.500000	0.470000	0.560000	0.630000	0.690000	0.520000	0.380000	0.433333	0.396667	0.550000	0.456667	0.661667	0.636667	0.502143
17	0.370000	0.290000	0.370000	0.370000	0.480000	0.430000	0.440000	0.392857	0.278333	0.328333	0.296667	0.300000	0.343333	0.346667	0.323333	0.316667
18	0.360000	0.440000	0.480000	0.450000	0.440000	0.300000	0.240000	0.387143	0.496667	0.520000	0.433333	0.441667	0.361667	0.308333	0.336667	0.414048
19	0.400000	0.350000	0.440000	0.390000	0.330000	0.460000	0.440000	0.401429	0.271667	0.313333	0.341667	0.385000	0.393333	0.290000	0.388333	0.340476
20	0.510000	0.520000	0.520000	0.460000	0.430000	0.320000	0.330000	0.441429	0.500000	0.346667	0.391667	0.460000	0.496667	0.413333	0.423333	0.433095
21	0.500000	0.490000	0.450000	0.450000	0.430000	0.420000	0.530000	0.467143	0.438333	0.376667	0.516667	0.408333	0.400000	0.341667	0.373333	0.407857
22	0.350000	0.390000	0.470000	0.520000	0.520000	0.360000	0.490000	0.442857	0.216667	0.290000	0.310000	0.360000	0.435000	0.353333	0.360000	0.332143
23	0.310000	0.300000	0.400000	0.420000	0.500000	0.510000	0.490000	0.418571	0.190000	0.250000	0.383333	0.305000	0.425000	0.400000	0.403333	0.336667
24	0.420000	0.340000	0.340000	0.360000	0.320000	0.280000	0.340000	0.342857	0.368333	0.353333	0.255000	0.328333	0.266667	0.223333	0.235000	0.290000
25	0.410000	0.430000	0.450000	0.510000	0.510000	0.280000	0.350000	0.420000	0.323333	0.418333	0.443333	0.398333	0.383333	0.358333	0.263333	0.369762
26	0.470000	0.520000	0.410000	0.510000	0.370000	0.360000	0.400000	0.434286	0.336667	0.391667	0.393333	0.310000	0.260000	0.306667	0.250000	0.321191
