augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.420000	0.490000	0.460000	0.460000	0.360000	0.420000	0.400000	0.430000	0.523333	0.401667	0.545000	0.446667	0.321667	0.261667	0.331667	0.404524
1	0.330000	0.260000	0.230000	0.170000	0.130000	0.230000	0.250000	0.228571	0.178333	0.083333	0.145000	0.095000	0.093333	0.096667	0.140000	0.118809
2	0.560000	0.330000	0.300000	0.270000	0.340000	0.380000	0.320000	0.357143	0.366667	0.276667	0.198333	0.221667	0.256667	0.326667	0.303333	0.278572
3	0.350000	0.260000	0.220000	0.300000	0.210000	0.290000	0.250000	0.268571	0.366667	0.288333	0.291667	0.216667	0.316667	0.266667	0.255000	0.285953
4	0.500000	0.410000	0.510000	0.540000	0.520000	0.560000	0.560000	0.514286	0.486667	0.473333	0.470000	0.466667	0.448333	0.421667	0.515000	0.468810
5	0.500000	0.460000	0.530000	0.610000	0.420000	0.460000	0.650000	0.518571	0.416667	0.520000	0.505000	0.601667	0.536667	0.440000	0.511667	0.504524
6	0.290000	0.400000	0.330000	0.180000	0.280000	0.350000	0.180000	0.287143	0.271667	0.188333	0.176667	0.173333	0.100000	0.143333	0.145000	0.171190
7	0.480000	0.570000	0.520000	0.530000	0.510000	0.570000	0.530000	0.530000	0.466667	0.576667	0.556667	0.595000	0.516667	0.456667	0.523333	0.527381
8	0.370000	0.360000	0.370000	0.250000	0.330000	0.210000	0.200000	0.298571	0.265000	0.250000	0.165000	0.310000	0.231667	0.138333	0.138333	0.214048
9	0.450000	0.470000	0.480000	0.440000	0.430000	0.460000	0.440000	0.452857	0.361667	0.460000	0.445000	0.541667	0.468333	0.528333	0.546667	0.478810
10	0.490000	0.370000	0.330000	0.360000	0.310000	0.240000	0.070000	0.310000	0.421667	0.410000	0.311667	0.318333	0.361667	0.198333	0.200000	0.317381
11	0.580000	0.500000	0.490000	0.520000	0.580000	0.610000	0.570000	0.550000	0.475000	0.403333	0.386667	0.321667	0.498333	0.470000	0.596667	0.450238
12	0.530000	0.540000	0.500000	0.500000	0.660000	0.630000	0.740000	0.585714	0.483333	0.430000	0.393333	0.406667	0.671667	0.681667	0.623333	0.527143
13	0.520000	0.370000	0.320000	0.390000	0.470000	0.540000	0.440000	0.435714	0.338333	0.346667	0.278333	0.351667	0.373333	0.456667	0.363333	0.358333
14	0.570000	0.530000	0.460000	0.530000	0.410000	0.610000	0.590000	0.528571	0.566667	0.340000	0.496667	0.511667	0.603333	0.408333	0.398333	0.475000
15	0.420000	0.550000	0.470000	0.520000	0.460000	0.520000	0.590000	0.504286	0.448333	0.526667	0.503333	0.575000	0.503333	0.338333	0.453333	0.478333
16	0.470000	0.410000	0.400000	0.480000	0.390000	0.430000	0.510000	0.441429	0.365000	0.388333	0.466667	0.361667	0.458333	0.465000	0.466667	0.424524
17	0.640000	0.590000	0.680000	0.700000	0.770000	0.820000	0.880000	0.725714	0.673333	0.595000	0.620000	0.775000	0.718333	0.818333	0.901667	0.728809
18	0.340000	0.680000	0.660000	0.610000	0.560000	0.430000	0.410000	0.527143	0.303333	0.515000	0.541667	0.538333	0.503333	0.360000	0.328333	0.441428
19	0.400000	0.290000	0.330000	0.200000	0.360000	0.250000	0.360000	0.312857	0.258333	0.293333	0.293333	0.188333	0.211667	0.203333	0.191667	0.234286
20	0.320000	0.320000	0.320000	0.440000	0.570000	0.370000	0.460000	0.400000	0.363333	0.318333	0.373333	0.323333	0.330000	0.273333	0.271667	0.321905
21	0.310000	0.250000	0.320000	0.290000	0.450000	0.350000	0.450000	0.345714	0.280000	0.176667	0.198333	0.313333	0.260000	0.278333	0.198333	0.243571
22	0.480000	0.550000	0.600000	0.430000	0.450000	0.340000	0.510000	0.480000	0.360000	0.468333	0.460000	0.485000	0.475000	0.483333	0.300000	0.433095
23	0.320000	0.500000	0.340000	0.360000	0.350000	0.310000	0.260000	0.348571	0.311667	0.238333	0.233333	0.233333	0.173333	0.115000	0.205000	0.215714
24	0.540000	0.620000	0.590000	0.590000	0.490000	0.560000	0.550000	0.562857	0.615000	0.606667	0.613333	0.535000	0.650000	0.545000	0.578333	0.591905
25	0.540000	0.540000	0.540000	0.570000	0.620000	0.630000	0.750000	0.598571	0.283333	0.500000	0.498333	0.538333	0.506667	0.493333	0.621667	0.491667
26	0.480000	0.390000	0.450000	0.470000	0.400000	0.470000	0.320000	0.425714	0.435000	0.418333	0.431667	0.311667	0.326667	0.388333	0.301667	0.373333
