augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.470000	0.430000	0.340000	0.330000	0.350000	0.440000	0.390000	0.392857	0.436667	0.290000	0.383333	0.328333	0.303333	0.260000	0.323333	0.332143
1	0.300000	0.250000	0.260000	0.240000	0.290000	0.360000	0.190000	0.270000	0.300000	0.153333	0.163333	0.295000	0.116667	0.141667	0.170000	0.191429
2	0.520000	0.560000	0.590000	0.610000	0.600000	0.800000	0.780000	0.637143	0.453333	0.571667	0.620000	0.680000	0.703333	0.745000	0.775000	0.649762
3	0.520000	0.460000	0.450000	0.580000	0.600000	0.610000	0.580000	0.542857	0.300000	0.460000	0.428333	0.608333	0.615000	0.668333	0.646667	0.532381
4	0.500000	0.510000	0.610000	0.550000	0.550000	0.620000	0.560000	0.557143	0.445000	0.548333	0.553333	0.506667	0.571667	0.541667	0.496667	0.523333
5	0.570000	0.510000	0.450000	0.560000	0.540000	0.580000	0.590000	0.542857	0.465000	0.566667	0.496667	0.428333	0.406667	0.468333	0.521667	0.479048
6	0.630000	0.590000	0.560000	0.540000	0.680000	0.520000	0.700000	0.602857	0.605000	0.568333	0.638333	0.668333	0.570000	0.560000	0.583333	0.599047
7	0.390000	0.460000	0.420000	0.280000	0.360000	0.220000	0.340000	0.352857	0.290000	0.266667	0.296667	0.380000	0.230000	0.183333	0.190000	0.262381
8	0.380000	0.420000	0.430000	0.470000	0.390000	0.540000	0.510000	0.448571	0.278333	0.353333	0.391667	0.375000	0.406667	0.451667	0.395000	0.378810
9	0.560000	0.640000	0.720000	0.750000	0.600000	0.780000	0.750000	0.685714	0.578333	0.738333	0.673333	0.670000	0.661667	0.656667	0.715000	0.670476
10	0.510000	0.630000	0.620000	0.620000	0.680000	0.720000	0.670000	0.635714	0.543333	0.508333	0.623333	0.548333	0.653333	0.701667	0.606667	0.597857
11	0.510000	0.350000	0.320000	0.290000	0.240000	0.250000	0.380000	0.334286	0.345000	0.313333	0.288333	0.243333	0.141667	0.095000	0.141667	0.224048
12	0.400000	0.390000	0.260000	0.300000	0.280000	0.350000	0.240000	0.317143	0.286667	0.246667	0.321667	0.343333	0.251667	0.235000	0.178333	0.266191
13	0.560000	0.520000	0.470000	0.390000	0.350000	0.390000	0.440000	0.445714	0.495000	0.405000	0.385000	0.355000	0.305000	0.305000	0.356667	0.372381
14	0.530000	0.520000	0.440000	0.490000	0.570000	0.510000	0.420000	0.497143	0.471667	0.511667	0.415000	0.525000	0.458333	0.441667	0.441667	0.466429
15	0.530000	0.420000	0.400000	0.480000	0.560000	0.450000	0.510000	0.478571	0.373333	0.431667	0.398333	0.351667	0.341667	0.376667	0.393333	0.380952
16	0.270000	0.250000	0.280000	0.200000	0.290000	0.340000	0.330000	0.280000	0.296667	0.253333	0.210000	0.203333	0.258333	0.198333	0.226667	0.235238
17	0.560000	0.440000	0.470000	0.480000	0.320000	0.440000	0.330000	0.434286	0.546667	0.350000	0.325000	0.358333	0.263333	0.271667	0.238333	0.336190
18	0.200000	0.270000	0.240000	0.210000	0.300000	0.170000	0.140000	0.218571	0.205000	0.146667	0.166667	0.111667	0.115000	0.066667	0.111667	0.131905
19	0.430000	0.280000	0.290000	0.190000	0.300000	0.290000	0.200000	0.282857	0.440000	0.171667	0.143333	0.190000	0.233333	0.211667	0.250000	0.234286
20	0.380000	0.350000	0.280000	0.240000	0.260000	0.260000	0.190000	0.280000	0.360000	0.261667	0.206667	0.228333	0.218333	0.123333	0.165000	0.223333
21	0.430000	0.350000	0.380000	0.330000	0.320000	0.390000	0.240000	0.348571	0.375000	0.295000	0.390000	0.380000	0.368333	0.373333	0.418333	0.371428
22	0.460000	0.630000	0.580000	0.520000	0.550000	0.610000	0.600000	0.564286	0.526667	0.555000	0.535000	0.540000	0.526667	0.553333	0.615000	0.550238
23	0.400000	0.380000	0.320000	0.300000	0.360000	0.210000	0.180000	0.307143	0.330000	0.215000	0.223333	0.196667	0.220000	0.230000	0.191667	0.229524
24	0.620000	0.640000	0.570000	0.630000	0.620000	0.530000	0.480000	0.584286	0.408333	0.550000	0.590000	0.585000	0.636667	0.555000	0.485000	0.544286
25	0.490000	0.600000	0.420000	0.470000	0.440000	0.500000	0.570000	0.498571	0.493333	0.541667	0.426667	0.463333	0.448333	0.428333	0.460000	0.465952
26	0.340000	0.550000	0.460000	0.400000	0.360000	0.330000	0.290000	0.390000	0.348333	0.316667	0.293333	0.316667	0.303333	0.293333	0.308333	0.311428
