augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.440000	0.410000	0.470000	0.420000	0.320000	0.390000	0.420000	0.410000	0.455000	0.603333	0.555000	0.551667	0.456667	0.418333	0.368333	0.486905
1	0.320000	0.360000	0.380000	0.560000	0.420000	0.550000	0.500000	0.441429	0.185000	0.188333	0.326667	0.355000	0.328333	0.415000	0.295000	0.299048
2	0.300000	0.400000	0.410000	0.430000	0.410000	0.580000	0.480000	0.430000	0.345000	0.338333	0.338333	0.378333	0.410000	0.421667	0.385000	0.373809
3	0.400000	0.410000	0.390000	0.380000	0.430000	0.380000	0.420000	0.401429	0.410000	0.343333	0.273333	0.293333	0.288333	0.293333	0.268333	0.310000
4	0.440000	0.480000	0.550000	0.500000	0.490000	0.450000	0.330000	0.462857	0.493333	0.418333	0.455000	0.416667	0.436667	0.336667	0.338333	0.413571
5	0.430000	0.360000	0.290000	0.330000	0.400000	0.380000	0.330000	0.360000	0.396667	0.331667	0.383333	0.235000	0.370000	0.316667	0.400000	0.347619
6	0.660000	0.660000	0.640000	0.700000	0.720000	0.650000	0.690000	0.674286	0.631667	0.706667	0.680000	0.671667	0.735000	0.821667	0.800000	0.720953
7	0.350000	0.340000	0.320000	0.360000	0.430000	0.500000	0.450000	0.392857	0.398333	0.273333	0.340000	0.211667	0.213333	0.338333	0.411667	0.312381
8	0.340000	0.380000	0.580000	0.510000	0.430000	0.510000	0.450000	0.457143	0.426667	0.276667	0.361667	0.271667	0.363333	0.360000	0.270000	0.332857
9	0.350000	0.410000	0.430000	0.390000	0.360000	0.340000	0.320000	0.371429	0.396667	0.370000	0.406667	0.300000	0.325000	0.313333	0.291667	0.343333
10	0.390000	0.290000	0.250000	0.430000	0.300000	0.280000	0.220000	0.308571	0.368333	0.191667	0.190000	0.180000	0.101667	0.146667	0.085000	0.180476
11	0.510000	0.510000	0.520000	0.530000	0.590000	0.700000	0.510000	0.552857	0.478333	0.430000	0.413333	0.571667	0.468333	0.553333	0.550000	0.495000
12	0.540000	0.510000	0.550000	0.740000	0.740000	0.530000	0.490000	0.585714	0.478333	0.558333	0.605000	0.656667	0.680000	0.671667	0.678333	0.618333
13	0.350000	0.240000	0.230000	0.100000	0.200000	0.100000	0.160000	0.197143	0.250000	0.156667	0.093333	0.123333	0.120000	0.130000	0.126667	0.142857
14	0.550000	0.550000	0.490000	0.540000	0.490000	0.660000	0.610000	0.555714	0.556667	0.533333	0.431667	0.478333	0.533333	0.590000	0.650000	0.539048
15	0.560000	0.590000	0.450000	0.470000	0.540000	0.630000	0.630000	0.552857	0.466667	0.596667	0.425000	0.476667	0.563333	0.565000	0.605000	0.528333
16	0.470000	0.520000	0.600000	0.690000	0.610000	0.560000	0.630000	0.582857	0.448333	0.541667	0.550000	0.503333	0.565000	0.580000	0.546667	0.533571
17	0.300000	0.320000	0.410000	0.440000	0.390000	0.300000	0.420000	0.368571	0.256667	0.241667	0.231667	0.186667	0.208333	0.270000	0.235000	0.232857
18	0.450000	0.380000	0.370000	0.290000	0.310000	0.380000	0.300000	0.354286	0.380000	0.321667	0.276667	0.273333	0.171667	0.238333	0.265000	0.275238
19	0.310000	0.480000	0.340000	0.320000	0.380000	0.380000	0.420000	0.375714	0.220000	0.281667	0.333333	0.383333	0.443333	0.428333	0.368333	0.351190
20	0.330000	0.560000	0.550000	0.360000	0.560000	0.470000	0.660000	0.498571	0.326667	0.463333	0.438333	0.380000	0.535000	0.535000	0.478333	0.450952
21	0.450000	0.590000	0.490000	0.580000	0.670000	0.610000	0.540000	0.561429	0.368333	0.521667	0.460000	0.576667	0.650000	0.658333	0.488333	0.531905
22	0.280000	0.210000	0.200000	0.260000	0.190000	0.230000	0.190000	0.222857	0.140000	0.123333	0.150000	0.103333	0.105000	0.155000	0.090000	0.123809
23	0.290000	0.320000	0.470000	0.410000	0.410000	0.480000	0.400000	0.397143	0.366667	0.311667	0.296667	0.366667	0.430000	0.433333	0.413333	0.374048
24	0.420000	0.400000	0.390000	0.510000	0.420000	0.430000	0.620000	0.455714	0.378333	0.333333	0.350000	0.363333	0.280000	0.381667	0.398333	0.355000
25	0.480000	0.430000	0.480000	0.420000	0.470000	0.360000	0.370000	0.430000	0.488333	0.365000	0.390000	0.433333	0.601667	0.495000	0.486667	0.465714
26	0.320000	0.290000	0.280000	0.250000	0.340000	0.400000	0.280000	0.308571	0.215000	0.235000	0.213333	0.280000	0.220000	0.270000	0.333333	0.252381
