augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.450000	0.480000	0.500000	0.450000	0.590000	0.490000	0.400000	0.480000	0.483333	0.456667	0.445000	0.451667	0.546667	0.430000	0.588333	0.485952
1	0.400000	0.410000	0.410000	0.490000	0.400000	0.360000	0.340000	0.401429	0.320000	0.326667	0.283333	0.321667	0.308333	0.271667	0.236667	0.295476
2	0.440000	0.480000	0.540000	0.550000	0.570000	0.620000	0.460000	0.522857	0.391667	0.413333	0.316667	0.378333	0.410000	0.473333	0.508333	0.413095
3	0.550000	0.600000	0.560000	0.610000	0.530000	0.630000	0.540000	0.574286	0.485000	0.585000	0.620000	0.533333	0.596667	0.528333	0.598333	0.563809
4	0.400000	0.480000	0.500000	0.450000	0.560000	0.630000	0.720000	0.534286	0.350000	0.345000	0.376667	0.516667	0.643333	0.636667	0.710000	0.511191
5	0.480000	0.470000	0.510000	0.500000	0.540000	0.510000	0.470000	0.497143	0.471667	0.458333	0.421667	0.478333	0.518333	0.553333	0.508333	0.487143
6	0.330000	0.500000	0.460000	0.460000	0.640000	0.430000	0.540000	0.480000	0.426667	0.325000	0.360000	0.343333	0.470000	0.363333	0.275000	0.366190
7	0.330000	0.240000	0.450000	0.340000	0.360000	0.450000	0.390000	0.365714	0.223333	0.196667	0.216667	0.220000	0.211667	0.311667	0.205000	0.226429
8	0.440000	0.460000	0.410000	0.550000	0.580000	0.480000	0.400000	0.474286	0.445000	0.388333	0.491667	0.416667	0.501667	0.521667	0.455000	0.460000
9	0.350000	0.380000	0.410000	0.410000	0.440000	0.390000	0.340000	0.388571	0.223333	0.303333	0.361667	0.355000	0.260000	0.308333	0.343333	0.307857
10	0.410000	0.440000	0.420000	0.420000	0.460000	0.330000	0.260000	0.391429	0.355000	0.378333	0.338333	0.300000	0.448333	0.353333	0.225000	0.342619
11	0.380000	0.420000	0.510000	0.490000	0.510000	0.580000	0.610000	0.500000	0.381667	0.443333	0.390000	0.411667	0.438333	0.423333	0.418333	0.415238
12	0.340000	0.270000	0.190000	0.340000	0.250000	0.240000	0.220000	0.264286	0.300000	0.153333	0.171667	0.196667	0.185000	0.125000	0.136667	0.181191
13	0.370000	0.320000	0.260000	0.370000	0.410000	0.450000	0.590000	0.395714	0.335000	0.283333	0.220000	0.373333	0.295000	0.391667	0.445000	0.334762
14	0.520000	0.570000	0.620000	0.550000	0.570000	0.620000	0.770000	0.602857	0.340000	0.393333	0.456667	0.493333	0.436667	0.548333	0.581667	0.464286
15	0.380000	0.450000	0.480000	0.470000	0.490000	0.620000	0.550000	0.491429	0.385000	0.345000	0.406667	0.530000	0.511667	0.476667	0.566667	0.460238
16	0.530000	0.410000	0.420000	0.480000	0.450000	0.430000	0.470000	0.455714	0.358333	0.278333	0.373333	0.363333	0.433333	0.328333	0.290000	0.346428
17	0.430000	0.530000	0.480000	0.450000	0.460000	0.540000	0.430000	0.474286	0.300000	0.440000	0.561667	0.595000	0.531667	0.501667	0.400000	0.475714
18	0.200000	0.350000	0.260000	0.330000	0.170000	0.270000	0.300000	0.268571	0.281667	0.250000	0.273333	0.221667	0.178333	0.185000	0.203333	0.227619
19	0.290000	0.290000	0.310000	0.310000	0.410000	0.430000	0.360000	0.342857	0.218333	0.261667	0.225000	0.216667	0.170000	0.285000	0.303333	0.240000
20	0.350000	0.420000	0.340000	0.510000	0.450000	0.580000	0.330000	0.425714	0.343333	0.255000	0.286667	0.325000	0.411667	0.440000	0.310000	0.338810
21	0.310000	0.510000	0.400000	0.470000	0.540000	0.590000	0.610000	0.490000	0.265000	0.281667	0.331667	0.343333	0.535000	0.421667	0.503333	0.383095
22	0.270000	0.280000	0.420000	0.330000	0.350000	0.550000	0.490000	0.384286	0.221667	0.168333	0.235000	0.238333	0.265000	0.258333	0.380000	0.252381
23	0.450000	0.390000	0.420000	0.460000	0.400000	0.480000	0.490000	0.441429	0.303333	0.355000	0.363333	0.280000	0.306667	0.318333	0.346667	0.324762
24	0.500000	0.540000	0.510000	0.580000	0.350000	0.380000	0.410000	0.467143	0.413333	0.505000	0.588333	0.473333	0.446667	0.375000	0.321667	0.446190
25	0.410000	0.520000	0.580000	0.480000	0.600000	0.510000	0.630000	0.532857	0.341667	0.408333	0.376667	0.401667	0.410000	0.501667	0.486667	0.418095
26	0.240000	0.280000	0.230000	0.220000	0.220000	0.220000	0.190000	0.228571	0.245000	0.131667	0.140000	0.133333	0.173333	0.185000	0.140000	0.164048
