augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.360000	0.260000	0.260000	0.260000	0.340000	0.190000	0.350000	0.288571	0.293333	0.175000	0.163333	0.160000	0.106667	0.121667	0.233333	0.179048
1	0.550000	0.490000	0.440000	0.460000	0.410000	0.500000	0.470000	0.474286	0.493333	0.405000	0.558333	0.468333	0.501667	0.515000	0.408333	0.478571
2	0.590000	0.710000	0.650000	0.640000	0.610000	0.830000	0.800000	0.690000	0.533333	0.723333	0.646667	0.601667	0.720000	0.625000	0.736667	0.655238
3	0.540000	0.640000	0.740000	0.780000	0.650000	0.750000	0.850000	0.707143	0.503333	0.626667	0.598333	0.736667	0.671667	0.628333	0.770000	0.647857
4	0.600000	0.680000	0.740000	0.540000	0.640000	0.680000	0.660000	0.648571	0.521667	0.685000	0.633333	0.623333	0.688333	0.660000	0.761667	0.653333
5	0.400000	0.540000	0.470000	0.530000	0.570000	0.540000	0.500000	0.507143	0.378333	0.563333	0.626667	0.578333	0.571667	0.428333	0.521667	0.524048
6	0.500000	0.410000	0.280000	0.410000	0.480000	0.540000	0.500000	0.445714	0.426667	0.343333	0.280000	0.240000	0.226667	0.395000	0.318333	0.318571
7	0.410000	0.450000	0.490000	0.400000	0.430000	0.300000	0.210000	0.384286	0.330000	0.353333	0.385000	0.360000	0.285000	0.356667	0.405000	0.353571
8	0.490000	0.440000	0.430000	0.480000	0.520000	0.470000	0.590000	0.488571	0.423333	0.378333	0.441667	0.430000	0.508333	0.531667	0.601667	0.473571
9	0.470000	0.450000	0.430000	0.390000	0.440000	0.450000	0.540000	0.452857	0.520000	0.370000	0.308333	0.350000	0.355000	0.483333	0.338333	0.389286
10	0.360000	0.330000	0.310000	0.360000	0.390000	0.380000	0.370000	0.357143	0.233333	0.260000	0.293333	0.286667	0.308333	0.266667	0.261667	0.272857
11	0.590000	0.570000	0.570000	0.650000	0.470000	0.440000	0.600000	0.555714	0.451667	0.551667	0.500000	0.480000	0.498333	0.460000	0.445000	0.483810
12	0.310000	0.290000	0.340000	0.340000	0.330000	0.450000	0.390000	0.350000	0.223333	0.225000	0.158333	0.265000	0.203333	0.288333	0.343333	0.243809
13	0.380000	0.460000	0.390000	0.410000	0.410000	0.350000	0.350000	0.392857	0.385000	0.351667	0.363333	0.331667	0.350000	0.376667	0.331667	0.355714
14	0.460000	0.590000	0.550000	0.640000	0.620000	0.750000	0.650000	0.608571	0.430000	0.506667	0.461667	0.573333	0.636667	0.725000	0.766667	0.585714
15	0.500000	0.510000	0.500000	0.430000	0.590000	0.500000	0.380000	0.487143	0.443333	0.451667	0.416667	0.385000	0.410000	0.361667	0.401667	0.410000
16	0.370000	0.360000	0.450000	0.560000	0.620000	0.590000	0.540000	0.498571	0.205000	0.281667	0.353333	0.323333	0.441667	0.465000	0.530000	0.371429
17	0.510000	0.570000	0.380000	0.520000	0.430000	0.450000	0.500000	0.480000	0.510000	0.536667	0.513333	0.493333	0.476667	0.548333	0.585000	0.523333
18	0.450000	0.450000	0.550000	0.540000	0.550000	0.500000	0.480000	0.502857	0.438333	0.461667	0.365000	0.503333	0.455000	0.431667	0.463333	0.445476
19	0.440000	0.430000	0.350000	0.410000	0.380000	0.320000	0.350000	0.382857	0.336667	0.333333	0.300000	0.370000	0.343333	0.341667	0.328333	0.336190
20	0.420000	0.260000	0.320000	0.450000	0.610000	0.550000	0.530000	0.448571	0.298333	0.283333	0.281667	0.343333	0.388333	0.410000	0.408333	0.344762
21	0.390000	0.590000	0.510000	0.460000	0.450000	0.520000	0.540000	0.494286	0.491667	0.548333	0.501667	0.415000	0.476667	0.385000	0.470000	0.469762
22	0.430000	0.680000	0.730000	0.640000	0.560000	0.600000	0.700000	0.620000	0.436667	0.611667	0.600000	0.606667	0.708333	0.665000	0.706667	0.619286
23	0.530000	0.490000	0.530000	0.530000	0.480000	0.500000	0.530000	0.512857	0.586667	0.565000	0.496667	0.445000	0.373333	0.360000	0.446667	0.467619
24	0.300000	0.350000	0.250000	0.290000	0.350000	0.410000	0.310000	0.322857	0.215000	0.263333	0.251667	0.275000	0.236667	0.300000	0.338333	0.268571
25	0.520000	0.480000	0.340000	0.220000	0.260000	0.190000	0.240000	0.321429	0.533333	0.421667	0.400000	0.258333	0.286667	0.221667	0.175000	0.328095
26	0.470000	0.320000	0.430000	0.500000	0.670000	0.690000	0.730000	0.544286	0.276667	0.340000	0.310000	0.410000	0.476667	0.515000	0.536667	0.409286
