augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.390000	0.480000	0.480000	0.570000	0.600000	0.650000	0.700000	0.552857	0.373333	0.413333	0.393333	0.465000	0.446667	0.595000	0.550000	0.462381
1	0.440000	0.470000	0.590000	0.620000	0.590000	0.640000	0.600000	0.564286	0.416667	0.373333	0.411667	0.508333	0.496667	0.605000	0.585000	0.485238
2	0.430000	0.500000	0.430000	0.560000	0.460000	0.380000	0.300000	0.437143	0.386667	0.363333	0.425000	0.440000	0.448333	0.293333	0.280000	0.376667
3	0.240000	0.290000	0.280000	0.320000	0.230000	0.400000	0.230000	0.284286	0.240000	0.243333	0.250000	0.286667	0.311667	0.253333	0.270000	0.265000
4	0.430000	0.530000	0.420000	0.420000	0.460000	0.500000	0.460000	0.460000	0.295000	0.505000	0.396667	0.371667	0.281667	0.396667	0.236667	0.354762
5	0.450000	0.610000	0.480000	0.520000	0.630000	0.650000	0.740000	0.582857	0.453333	0.363333	0.321667	0.541667	0.518333	0.586667	0.660000	0.492143
6	0.370000	0.290000	0.340000	0.230000	0.280000	0.310000	0.290000	0.301429	0.305000	0.290000	0.320000	0.256667	0.186667	0.196667	0.183333	0.248333
7	0.550000	0.650000	0.730000	0.760000	0.600000	0.720000	0.700000	0.672857	0.471667	0.636667	0.638333	0.661667	0.658333	0.561667	0.670000	0.614048
8	0.440000	0.550000	0.600000	0.540000	0.530000	0.590000	0.510000	0.537143	0.568333	0.603333	0.546667	0.528333	0.548333	0.616667	0.680000	0.584524
9	0.190000	0.270000	0.190000	0.170000	0.180000	0.150000	0.080000	0.175714	0.088333	0.105000	0.121667	0.150000	0.065000	0.075000	0.091667	0.099524
10	0.390000	0.260000	0.310000	0.270000	0.190000	0.360000	0.310000	0.298571	0.206667	0.238333	0.271667	0.215000	0.170000	0.225000	0.170000	0.213810
11	0.380000	0.510000	0.450000	0.430000	0.340000	0.430000	0.370000	0.415714	0.428333	0.390000	0.330000	0.348333	0.380000	0.376667	0.338333	0.370238
12	0.480000	0.590000	0.600000	0.540000	0.430000	0.570000	0.500000	0.530000	0.451667	0.416667	0.445000	0.493333	0.431667	0.418333	0.323333	0.425714
13	0.630000	0.520000	0.490000	0.510000	0.390000	0.480000	0.510000	0.504286	0.621667	0.645000	0.515000	0.505000	0.446667	0.496667	0.421667	0.521667
14	0.590000	0.590000	0.640000	0.540000	0.490000	0.480000	0.610000	0.562857	0.558333	0.613333	0.473333	0.540000	0.538333	0.546667	0.531667	0.543095
15	0.450000	0.530000	0.450000	0.460000	0.420000	0.420000	0.360000	0.441429	0.475000	0.468333	0.411667	0.328333	0.405000	0.576667	0.458333	0.446190
16	0.670000	0.680000	0.600000	0.630000	0.580000	0.660000	0.680000	0.642857	0.533333	0.631667	0.660000	0.635000	0.645000	0.680000	0.665000	0.635714
17	0.580000	0.640000	0.540000	0.420000	0.570000	0.520000	0.500000	0.538571	0.625000	0.616667	0.616667	0.535000	0.608333	0.476667	0.465000	0.563333
18	0.380000	0.570000	0.450000	0.560000	0.530000	0.540000	0.420000	0.492857	0.296667	0.590000	0.526667	0.468333	0.436667	0.380000	0.391667	0.441429
19	0.320000	0.470000	0.400000	0.510000	0.500000	0.470000	0.430000	0.442857	0.266667	0.378333	0.363333	0.288333	0.398333	0.321667	0.318333	0.333571
20	0.430000	0.380000	0.420000	0.430000	0.290000	0.340000	0.390000	0.382857	0.158333	0.286667	0.240000	0.303333	0.291667	0.298333	0.230000	0.258333
21	0.380000	0.440000	0.530000	0.550000	0.620000	0.580000	0.510000	0.515714	0.406667	0.371667	0.501667	0.468333	0.503333	0.546667	0.615000	0.487619
22	0.340000	0.340000	0.350000	0.370000	0.250000	0.270000	0.240000	0.308571	0.235000	0.310000	0.198333	0.275000	0.250000	0.193333	0.188333	0.235714
23	0.460000	0.420000	0.430000	0.520000	0.480000	0.530000	0.480000	0.474286	0.418333	0.406667	0.493333	0.405000	0.425000	0.566667	0.463333	0.454048
24	0.200000	0.250000	0.240000	0.190000	0.200000	0.180000	0.090000	0.192857	0.071667	0.098333	0.088333	0.111667	0.053333	0.120000	0.085000	0.089762
25	0.310000	0.240000	0.200000	0.220000	0.240000	0.380000	0.290000	0.268571	0.233333	0.271667	0.126667	0.156667	0.125000	0.235000	0.183333	0.190238
26	0.360000	0.270000	0.250000	0.250000	0.240000	0.200000	0.220000	0.255714	0.290000	0.193333	0.213333	0.208333	0.238333	0.143333	0.216667	0.214762
