augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002567	0.003065	0.005948	0.001851	0.002907	0.000625	0.000055	0.002431	0.020469	0.065438	0.040266	0.002405	0.001492	0.000330	0.000080	0.018640
1	0.000073	0.000012	0.000018	0.000038	0.000079	0.000064	0.000170	0.000065	0.000000	0.000001	0.000010	0.000007	0.000011	0.000005	0.000007	0.000006
2	0.757543	0.535608	0.291717	0.101904	0.264721	0.026944	0.117046	0.299355	0.986419	0.794709	0.794908	0.408637	0.174516	0.020479	0.069291	0.464137
3	0.000117	0.000089	0.000064	0.000088	0.000106	0.000121	0.000028	0.000088	0.000000	0.000240	0.000037	0.000027	0.000013	0.000002	0.000004	0.000046
4	0.920173	0.003666	0.005037	0.015618	0.009396	0.000989	0.000097	0.136425	0.999967	0.011329	0.002562	0.011977	0.003785	0.000615	0.000903	0.147305
5	0.000017	0.000200	0.000370	0.000174	0.000356	0.000044	0.000013	0.000168	0.000000	0.000303	0.000034	0.000004	0.000016	0.000232	0.000076	0.000095
6	0.001282	0.061907	0.011480	0.052228	0.002691	0.006945	0.009406	0.020848	0.162567	0.061653	0.027750	0.011152	0.052522	0.002730	0.002510	0.045841
7	0.099233	0.055154	0.097278	0.002623	0.004255	0.042630	0.123808	0.060712	0.019644	0.019336	0.004584	0.014147	0.001460	0.082000	0.428074	0.081321
8	0.065955	0.000196	0.000278	0.000947	0.006610	0.003208	0.006422	0.011945	0.453208	0.001615	0.004533	0.019555	0.028842	0.001261	0.001981	0.072999
9	0.000370	0.000802	0.000839	0.002314	0.002087	0.007672	0.008197	0.003183	0.000001	0.000010	0.000041	0.000591	0.002124	0.000840	0.001719	0.000761
10	0.372064	0.120972	0.161521	0.030122	0.004725	0.084091	0.085861	0.122765	0.300351	0.159273	0.263239	0.147710	0.017831	0.040159	0.095420	0.146283
11	0.001170	0.038365	0.002963	0.007444	0.015587	0.006074	0.000997	0.010371	0.097312	0.067610	0.049899	0.027764	0.023962	0.033826	0.005844	0.043745
