augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.991276	0.169254	0.371020	0.170470	0.185929	0.453631	0.760548	0.443161	0.962823	0.023599	0.018176	0.004358	0.007386	0.138580	0.448717	0.229091
1	0.000000	0.000004	0.000018	0.000009	0.000035	0.000255	0.000095	0.000059	0.000000	0.000017	0.000003	0.000000	0.000009	0.000035	0.002277	0.000334
2	0.000736	0.535597	0.867461	0.007796	0.010637	0.004976	0.014311	0.205931	0.160945	0.999065	0.999997	0.993450	0.709586	0.179934	0.162269	0.600749
3	0.000006	0.000002	0.000002	0.000056	0.000349	0.000578	0.003159	0.000593	0.011620	0.000008	0.000003	0.000004	0.000003	0.002038	0.014439	0.004016
4	0.000265	0.000000	0.000001	0.000004	0.000001	0.000016	0.000015	0.000043	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0.960583	0.014975	0.016773	0.025210	0.022023	0.008664	0.152194	0.171489	0.000005	0.910202	0.435365	0.186894	0.913291	0.673564	0.932152	0.578782
6	0.233753	0.451470	0.574104	0.364235	0.121545	0.222602	0.101744	0.295636	0.211991	0.011161	0.086591	0.042450	0.682441	0.951155	0.747745	0.390505
7	0.999967	0.026627	0.015541	0.782561	0.212477	0.156207	0.269634	0.351859	1.000000	0.753622	0.310204	0.412255	0.327707	0.033350	0.854369	0.527358
8	0.847423	0.922325	0.989030	0.979819	0.958634	0.928596	0.958988	0.940688	1.000000	0.706153	0.930713	0.918447	0.829070	0.563030	0.356987	0.757771
9	0.055634	0.002283	0.000160	0.000052	0.000076	0.001384	0.003533	0.009017	0.096253	0.025845	0.007033	0.000549	0.001825	0.001392	0.012701	0.020800
10	0.999955	0.999655	0.998859	0.982999	0.995876	0.970875	0.999641	0.992551	1.000000	0.995021	0.998308	0.770062	0.988312	0.999166	0.998114	0.964140
11	0.012416	0.017276	0.005480	0.000704	0.000204	0.005407	0.001263	0.006107	0.307454	0.003193	0.000412	0.001959	0.000407	0.000263	0.000599	0.044898
