augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000034	0.057012	0.045233	0.048019	0.068426	0.154575	0.162051	0.076479	0.000001	0.000840	0.000845	0.008052	0.016097	0.050307	0.000595	0.010962
1	0.999041	0.028498	0.896281	0.008303	0.004251	0.005724	0.012265	0.279195	0.999523	0.060975	0.726188	0.473477	0.027922	0.006302	0.004915	0.328472
2	0.000003	0.000068	0.000013	0.000071	0.000159	0.000142	0.000181	0.000091	0.000000	0.000007	0.000035	0.000705	0.008337	0.040756	0.027154	0.010999
3	0.000001	0.000128	0.000548	0.000888	0.000464	0.000266	0.000640	0.000419	0.000000	0.000000	0.000001	0.000006	0.000084	0.000079	0.000018	0.000027
4	0.989295	0.940663	0.740224	0.240076	0.375192	0.781987	0.921724	0.712737	0.997233	0.999608	0.999027	0.999798	0.978825	0.989558	0.997232	0.994469
5	0.238594	0.046139	0.046021	0.467100	0.169386	0.217278	0.563003	0.249646	0.664983	0.551771	0.266706	0.060388	0.146764	0.037144	0.113121	0.262982
6	0.999959	0.999981	0.999944	0.999827	0.996165	0.991684	0.997395	0.997851	1.000000	1.000000	0.999999	0.999996	0.999668	0.996681	0.999687	0.999433
7	0.006603	0.000045	0.005742	0.002978	0.000656	0.001449	0.003294	0.002967	0.000002	0.000000	0.000005	0.000002	0.000009	0.001010	0.014698	0.002247
8	0.000364	0.001920	0.005178	0.001710	0.020206	0.042308	0.059428	0.018731	0.000076	0.024582	0.001624	0.004625	0.002403	0.027848	0.070042	0.018743
9	0.000870	0.052327	0.956611	0.943542	0.151864	0.088170	0.443024	0.376630	0.000268	0.120753	0.097979	0.743369	0.481448	0.213415	0.126567	0.254828
10	1.000000	0.999983	0.999985	0.999502	0.999571	0.998749	0.995932	0.999103	1.000000	1.000000	1.000000	1.000000	1.000000	0.999995	1.000000	0.999999
11	0.999881	0.601480	0.246010	0.311605	0.102580	0.467211	0.422976	0.450249	1.000000	0.825175	0.740026	0.965912	0.715169	0.253473	0.260166	0.679989
