augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.061511	0.000261	0.001388	0.001739	0.001707	0.000836	0.002607	0.010007	0.655944	0.859918	0.226866	0.001533	0.056460	0.588199	0.132542	0.360209
1	0.000003	0.000129	0.000571	0.000230	0.000353	0.000341	0.000389	0.000288	0.000001	0.000003	0.000001	0.000007	0.000009	0.000030	0.000045	0.000014
2	0.026027	0.000020	0.000031	0.000053	0.000027	0.000069	0.000474	0.003814	0.152764	0.012729	0.001700	0.000056	0.000054	0.000277	0.000199	0.023968
3	0.000001	0.000476	0.000065	0.000131	0.000154	0.001053	0.003704	0.000798	0.000000	0.000021	0.000010	0.000029	0.000006	0.000081	0.000065	0.000030
4	0.025430	0.171460	0.140167	0.056262	0.033326	0.011424	0.007144	0.063602	0.221538	0.647498	0.502090	0.149469	0.152413	0.053503	0.001632	0.246878
5	0.003374	0.000313	0.001378	0.001649	0.010595	0.007531	0.002129	0.003853	0.000065	0.006367	0.000200	0.004217	0.001657	0.006588	0.001548	0.002949
6	0.012668	0.005032	0.005072	0.005571	0.008974	0.016398	0.011789	0.009358	0.059413	0.007887	0.019351	0.011542	0.000876	0.004313	0.002303	0.015098
7	0.078898	0.000480	0.005888	0.006898	0.007720	0.009521	0.002817	0.016032	0.308999	0.000500	0.018140	0.002133	0.003157	0.022745	0.019255	0.053561
8	0.000009	0.000045	0.000030	0.000070	0.000177	0.000424	0.000368	0.000160	0.000000	0.000049	0.000091	0.000010	0.000048	0.000309	0.000324	0.000119
9	0.998935	0.310689	0.131443	0.340199	0.014119	0.173871	0.572634	0.363127	1.000000	0.903446	0.205147	0.433417	0.088646	0.078207	0.354389	0.437607
10	0.470221	0.004329	0.013343	0.008164	0.054923	0.019158	0.078573	0.092673	0.000646	0.010112	0.001090	0.002282	0.001208	0.001210	0.009074	0.003660
11	0.000001	0.224115	0.048312	0.249600	0.303034	0.255045	0.550599	0.232958	0.000000	0.295083	0.602836	0.563138	0.927057	0.926459	0.913362	0.603991
